id,rainfall
2430,0.8978518729658225
2431,1.0201657984089056
2432,0.935053446503755
2433,0.42036821920214207
2434,1.0365322988080314
2435,0.8428308522129164
2436,0.8180243621602095
2437,0.6215457705690219
2438,0.9895334973554724
2439,0.9362764280788161
2440,0.6199813081473342
2441,0.9355549925195457
2442,0.6818276343769394
2443,0.5536751998612226
2444,1.0623094856979007
2445,0.9579210215035505
2446,1.038861105028982
2447,1.0604071831023527
2448,1.1485810617093353
2449,0.2240472311658459
2450,1.023963367879778
2451,1.0621759174074286
2452,1.0877311015104563
2453,1.0527819799923734
2454,1.0450659484134324
2455,0.4514576712656022
2456,0.37956967200997016
2457,0.9258427982338768
2458,1.0665243017106363
2459,0.6802815149734813
2460,0.3648358822156177
2461,1.0699990605272236
2462,0.6792884015078897
2463,0.6079364815535586
2464,0.9043589434837067
2465,1.0305933505605358
2466,0.5278391191206588
2467,0.29118579790169363
2468,0.013764928008064281
2469,0.7413954422191427
2470,0.31398298631005095
2471,0.25829479160152014
2472,0.9117194902016503
2473,0.48975623059800744
2474,0.2292207850020327
2475,0.3015247589175918
2476,0.7338629784146347
2477,0.9111090048501904
2478,0.9081703344027559
2479,0.6079784800673123
2480,0.8381652537566024
2481,0.9221464144628062
2482,0.8120860454897885
2483,0.9082650195219728
2484,0.9256909357286978
2485,1.0052878365820046
2486,0.9565960256282791
2487,0.9484761172981693
2488,0.9097080586665132
2489,0.9087747376256985
2490,0.9498863856452433
2491,0.2658242816605765
2492,0.9605388332135543
2493,0.7818392509448391
2494,1.0520038739584954
2495,1.0147145745360293
2496,0.9957138621478325
2497,0.5482022146366798
2498,0.9433399540300518
2499,0.5561831641480717
2500,0.5217017063612426
2501,0.9767943815944453
2502,0.22408081450300954
2503,0.8714277142971198
2504,0.8760283918473
2505,0.7436616524342512
2506,1.0132111663962562
2507,0.9530371790494556
2508,1.0047014068982785
2509,0.17042040824979754
2510,0.865258138636384
2511,1.0020477540784345
2512,0.9069556153057257
2513,1.0024008933938546
2514,1.0142052490655562
2515,0.9188391665029723
2516,0.9636870389773555
2517,0.979452470265914
2518,0.8932151766847722
2519,1.0081485600588853
2520,0.6486532827125828
2521,0.6941682413672072
2522,0.9101137839031008
2523,0.7112017046579528
2524,0.4428597036728865
2525,0.9408462838502916
2526,0.08427604290987256
2527,1.023391141562934
2528,0.9917667402848958
2529,0.9459888557952698
2530,0.9073857291475131
2531,1.0587720346998282
2532,0.8394767316734746
2533,0.9554611700357369
2534,0.782428343420402
2535,0.4234252230473754
2536,0.8912888195750248
2537,1.0355760410659298
2538,0.9128779014845201
2539,0.8424566073738442
2540,0.7171652711492387
2541,0.8889352790970655
2542,0.627869529348406
2543,0.8333099593232751
2544,0.9332675075991996
2545,0.9527457315412715
2546,0.9863246225085895
2547,1.0294349163169896
2548,0.8986416856094066
2549,1.0769684262778751
2550,0.47900777211447165
2551,0.6900888240209408
2552,1.0639303715032562
2553,1.110953055189099
2554,1.052666903213607
2555,1.028981884639602
2556,1.026743987125882
2557,0.6786998115397438
2558,1.077033924968086
2559,1.0593671646569112
2560,0.8649862452897461
2561,0.8054816736084796
2562,0.8430549547960391
2563,1.055080920784725
2564,1.1121602571632683
2565,0.9268463140367909
2566,1.0900683605548043
2567,0.9947539641726533
2568,0.9489742574002384
2569,0.909452067483669
2570,-0.19629942920761634
2571,0.0766787853201274
2572,0.9088215767351262
2573,-0.34188466553392294
2574,-0.30933546305524295
2575,1.0613372289068908
2576,1.008755945168774
2577,1.092609282565004
2578,0.6815451729514768
2579,1.0083473993334826
2580,0.9222963531292274
2581,0.479967421849957
2582,0.8032684578394991
2583,0.9343727261336534
2584,0.726412114119172
2585,0.9818206874932416
2586,1.0532022210154723
2587,0.42664950122868417
2588,1.0639360883631361
2589,0.49892082618245426
2590,0.8628430452470588
2591,0.9505903307331258
2592,0.898625380274302
2593,0.7676043033038109
2594,1.0893831550224418
2595,1.0417395200961812
2596,0.7189664646243186
2597,0.26534268789287396
2598,0.9671883105250756
2599,0.2598070490806803
2600,0.9138168285760553
2601,0.9969710852144065
2602,0.8611004612160502
2603,0.4722655314172346
2604,0.92043380506784
2605,1.1107390560903452
2606,1.0272254125019435
2607,1.1251347433769296
2608,0.8768476719101383
2609,1.0048782935620941
2610,1.1084908965451108
2611,0.7047944961146344
2612,0.8417458747820099
2613,0.5605831368171117
2614,0.902190771830609
2615,1.006810365199003
2616,0.9847104697539426
2617,1.1060894157684957
2618,1.1128634067522296
2619,0.9937633366790095
2620,0.9047067494631633
2621,0.9054670139054852
2622,1.0771938320958192
2623,1.0648758639270228
2624,1.0571739310717931
2625,0.9689400945112334
2626,0.6206319852992737
2627,0.29827598876082906
2628,0.9576871228892037
2629,0.755130240390687
2630,0.910021434845828
2631,1.0108331318291497
2632,0.8334058365200225
2633,1.0182296329489176
2634,0.6117201915686179
2635,1.0680581839913483
2636,0.9416941472408291
2637,1.0082188227813693
2638,0.9182510984734322
2639,0.6188223533272454
2640,1.0600666808734638
2641,1.0609499748353286
2642,1.0454660265864204
2643,0.9315604280786496
2644,0.956657566237771
2645,1.0103372208736392
2646,0.9908996492039435
2647,1.032248396622028
2648,1.0094985182841845
2649,1.0215005653592761
2650,1.0225762871566553
2651,0.8814643306831953
2652,0.9361161491074519
2653,0.8484666621187216
2654,0.9718445032224594
2655,0.972207394828374
2656,0.9536290637697764
2657,1.0518123073839227
2658,0.9676169947711506
2659,1.0530596013335323
2660,0.9488704430489843
2661,1.0290013865795387
2662,1.0385336609113258
2663,0.9145159193784542
2664,0.8839717466291503
2665,0.9123147850226663
2666,1.00949907024795
2667,0.948591558611966
2668,0.9385473308148264
2669,0.9140370093402927
2670,1.0282210115051449
2671,1.0524088950560828
2672,0.92362470826325
2673,0.9574209362520678
2674,0.9689562782875649
2675,0.7170742044863139
2676,0.9428636434995732
2677,0.9854154133673507
2678,1.0110740933372653
2679,0.6247263435893189
2680,0.6880892413493029
2681,1.0257180955412193
2682,1.0688280661323126
2683,0.9054825840343868
2684,1.0696651642436201
2685,0.8878391767925569
2686,0.9977729838089928
2687,0.9777028944752733
2688,0.9887645335171114
2689,0.9887038354802982
2690,0.930192723990348
2691,0.7942174778308089
2692,1.0401636010723805
2693,0.8993734520990178
2694,0.810682437779362
2695,1.080725943643067
2696,1.1654630136502446
2697,0.8774557280144772
2698,0.26248611290166357
2699,0.24711060225701265
2700,0.060807340299802615
2701,0.9275481732033934
2702,0.780323012724307
2703,1.0720900308243266
2704,0.38360854628817864
2705,0.07633824974411119
2706,1.0441402195093687
2707,0.5389925792618078
2708,0.9456574097222772
2709,0.1657191665800517
2710,0.1879612532750461
2711,0.3287611427371828
2712,0.4410992402257674
2713,0.7877321447667722
2714,0.8876815083131997
2715,1.044123828957353
2716,0.24239404236734252
2717,0.9226889927256969
2718,0.28208666674332394
2719,0.8085113841866205
2720,0.2530020936014281
2721,1.0601590439996118
2722,0.5571284557691809
2723,1.0782741033840137
2724,0.26124219452363273
2725,1.0249330861918653
2726,0.3861440971923473
2727,0.6406406899064716
2728,0.7718767717371495
2729,0.6731096604093543
2730,0.4815024324623929
2731,0.9434692988474029
2732,0.8602550412612302
2733,0.8207619810200046
2734,1.0841211971429534
2735,0.7825594189724212
2736,1.0248928906320507
2737,0.1652821025154778
2738,0.9188584248713791
2739,0.3957755532854068
2740,0.40022007997712405
2741,0.5576823434040474
2742,0.3808162214536628
2743,0.815709338698561
2744,0.8564190917854277
2745,0.2245256955185504
2746,0.43275645026933973
2747,0.5543548208442339
2748,0.6492624354817029
2749,0.08951276253510221
2750,0.15405855591785422
2751,0.23265213270385643
2752,0.3670486286011494
2753,0.22445648055136824
2754,0.32332873226499514
2755,0.6353967447598587
2756,0.5998300635182312
2757,0.23166215121281963
2758,0.8911570155049358
2759,0.40435673353793566
2760,0.6377769656925794
2761,0.3840157746410471
2762,0.8856271447026265
2763,0.13854708419440787
2764,0.3158712435076241
2765,0.9099365916770303
2766,0.9921534305333122
2767,0.4644450273660201
2768,0.22140995986191236
2769,1.0694046935029295
2770,0.913561875586073
2771,1.0088393137916614
2772,0.6977579487534415
2773,0.17300681114992766
2774,0.49515538231980627
2775,1.0523534450397147
2776,0.4573564882432948
2777,1.0493541458454976
2778,0.7545859666984573
2779,1.0000850937182861
2780,1.0324703227844156
2781,0.7228401064670471
2782,1.0761794246453906
2783,0.6050040136768489
2784,1.0441164968901546
2785,1.0284149127592128
2786,0.9925160439663503
2787,0.9305624169964943
2788,0.9221396002726909
2789,0.8667126096201523
2790,1.043835200060079
2791,0.5837844820867057
2792,1.049199016841647
2793,1.1033187996573623
2794,0.48514002809489676
2795,0.5508732496639177
2796,0.5585514531101998
2797,1.0808405679883992
2798,0.594041691066151
2799,1.0767968839587057
2800,0.7787521917548919
2801,0.47139446287932163
2802,0.977837073784922
2803,0.9196844931170729
2804,1.0211805685661743
2805,1.0202131074975676
2806,0.5583254430022484
2807,0.38509406524415835
2808,1.015080338637521
2809,1.0327437218739446
2810,0.275868388864702
2811,1.1130590653340644
2812,1.0831559195498963
2813,1.085481379109606
2814,1.106556652573762
2815,0.566644037924001
2816,0.6516836788063203
2817,0.2726751696762353
2818,0.3511786528669376
2819,0.7378472774865341
2820,0.41652071926039147
2821,0.9964961567017983
2822,0.3318648743272905
2823,1.088523213170692
2824,1.0872189754175867
2825,0.7116118773875584
2826,0.25281672121021725
2827,1.0214244125387169
2828,0.37759318071585857
2829,1.0598453108059724
2830,0.10701693801083545
2831,0.9189966043153048
2832,0.8797524515252617
2833,0.6157856635973791
2834,0.38438228660175566
2835,0.9059975662790136
2836,0.4444384617137094
2837,0.941054174017959
2838,0.9613168897973017
2839,0.8678772654656841
2840,-0.08065197643288524
2841,0.3906081095551055
2842,0.6498885780150998
2843,0.9022189368954525
2844,0.6074085021464133
2845,1.0086414149096903
2846,0.9477018245445996
2847,0.8401082544974765
2848,0.9939180671125709
2849,0.8658250720814922
2850,0.9036840184563284
2851,0.9906600898469577
2852,0.9787560631158541
2853,1.0520328224214408
2854,1.0333639241732988
2855,0.9713348257340537
2856,1.004858541029805
2857,1.0058773097826152
2858,0.8616195235931425
2859,1.0101771121822962
2860,0.7062827978205353
2861,0.9736414375138913
2862,0.955389429378273
2863,0.9134408287774918
2864,0.9523080307438916
2865,0.7721040732438085
2866,1.0125243429099482
2867,0.96303124417083
2868,0.9154218835045178
2869,0.35755423075058235
2870,0.33394929328617406
2871,0.9960784774890064
2872,1.0537757422055332
2873,0.9501933643035694
2874,1.0425446625265282
2875,0.9650887779144159
2876,0.3663955978905016
2877,1.0301118472604305
2878,1.01632504078563
2879,0.994494491617733
2880,0.8268703159165749
2881,1.0342793600912685
2882,1.017184440405056
2883,0.9733007306536643
2884,0.5624747188927164
2885,1.0022912251240115
2886,0.9363430041106622
2887,0.743080010198871
2888,1.0309382322094294
2889,0.17756735761896847
2890,0.8678433652964828
2891,1.0066028938714957
2892,0.8263600321333009
2893,0.24004087829303833
2894,0.2564455907700507
2895,0.6917900674005146
2896,0.8553361336792453
2897,0.12806834063378014
2898,-0.13641606768597203
2899,0.8669334580578405
2900,0.20124977380464437
2901,0.9188153227057723
2902,0.25539807970359063
2903,0.6141289020118799
2904,1.0226268085821328
2905,0.9713704650771273
2906,0.8012461844228576
2907,1.0145907129434633
2908,0.9832138979320977
2909,0.877931316138526
2910,0.8015451030022875
2911,0.961407659851004
2912,0.9262424071498052
2913,0.9898122637016193
2914,1.0769345710355265
2915,1.0352610240956897
2916,0.8855401514541967
2917,1.0610350847489967
2918,1.1156998305716306
2919,0.9646227667449874
