id,rainfall
2616,0.99589694
2617,0.9987379
2618,0.998054
2619,0.99172455
2620,0.95811915
2621,0.95826066
2622,0.994842
2623,0.9990701
2624,0.9977908
2625,0.99663794
2626,0.624837
2627,0.26103866
2628,0.98799336
2629,0.8859387
2630,0.9693782
2631,0.98037064
2632,0.96552324
2633,0.97662693
2634,0.78082776
2635,0.9987826
2636,0.9984622
2637,0.97867966
2638,0.97064376
2639,0.7344899
2640,0.9936271
2641,0.981365
2642,0.9784359
2643,0.98222303
2644,0.97181547
2645,0.9745471
2646,0.9543358
2647,0.99197114
2648,0.9917537
2649,0.9821938
2650,0.99287874
2651,0.9558477
2652,0.96479946
2653,0.9381526
2654,0.95670307
2655,0.94899863
2656,0.95773876
2657,0.98106396
2658,0.97259414
2659,0.98793876
2660,0.9469329
2661,0.9802391
2662,0.9721543
2663,0.954032
2664,0.9369188
2665,0.9212923
2666,0.9729168
2667,0.9488033
2668,0.9747294
2669,0.97495145
2670,0.969681
2671,0.9874956
2672,0.98727024
2673,0.9803026
2674,0.9760862
2675,0.88517064
2676,0.9709216
2677,0.98359907
2678,0.985838
2679,0.8010887
2680,0.85352963
2681,0.9897462
2682,0.9931681
2683,0.9479247
2684,0.9868003
2685,0.9698242
2686,0.9633752
2687,0.96056306
2688,0.9809935
2689,0.9794023
2690,0.98025125
2691,0.9242452
2692,0.97765267
2693,0.9613266
2694,0.96296835
2695,0.9970511
2696,0.99545443
2697,0.9693722
2698,0.18356241
2699,0.15862317
2700,0.0797996
2701,0.9722897
2702,0.90128446
2703,0.9979316
2704,0.35798177
2705,0.09092875
2706,0.9849781
2707,0.81376225
2708,0.9752015
2709,0.13074245
2710,0.15659449
2711,0.25880957
2712,0.49391448
2713,0.9197535
2714,0.95400053
2715,0.99042237
2716,0.1564014
2717,0.9658806
2718,0.18987939
2719,0.91434354
2720,0.18182215
2721,0.9887659
2722,0.5905146
2723,0.98984283
2724,0.15229726
2725,0.9823533
2726,0.30741072
2727,0.8275833
2728,0.95622104
2729,0.80907893
2730,0.35614926
2731,0.96983063
2732,0.93919754
2733,0.9292652
2734,0.99294513
2735,0.95280534
2736,0.9816047
2737,0.11862012
2738,0.96607745
2739,0.30262032
2740,0.34979683
2741,0.58076555
2742,0.2393837
2743,0.89562887
2744,0.9599096
2745,0.1629666
2746,0.34312811
2747,0.60896116
2748,0.8511269
2749,0.116186894
2750,0.11549127
2751,0.1967832
2752,0.27456686
2753,0.16959457
2754,0.2509601
2755,0.76233804
2756,0.71942824
2757,0.16270408
2758,0.96374923
2759,0.33212554
2760,0.6672345
2761,0.38046768
2762,0.95145
2763,0.11791578
2764,0.24751219
2765,0.9736825
2766,0.9814901
2767,0.44236827
2768,0.1904059
2769,0.98890215
2770,0.97528607
2771,0.9709254
2772,0.8638424
2773,0.13691191
2774,0.47928658
2775,0.98671407
2776,0.44576523
2777,0.97920257
2778,0.93967146
2779,0.98766345
2780,0.9854913
2781,0.8131733
2782,0.99763393
2783,0.5901226
2784,0.98743963
2785,0.9843621
2786,0.95598364
2787,0.96510583
2788,0.9599921
2789,0.92402923
2790,0.9959365
2791,0.6985341
2792,0.97406816
2793,0.9971245
2794,0.47477302
2795,0.57235307
2796,0.5777883
2797,0.99438196
2798,0.72553754
2799,0.9911493
2800,0.89621717
2801,0.42483768
2802,0.98469144
2803,0.96665823
2804,0.9837683
2805,0.96993476
2806,0.61725754
2807,0.28934622
2808,0.9739475
2809,0.98972136
2810,0.2190357
2811,0.99817455
2812,0.9741236
2813,0.99626863
2814,0.99764603
2815,0.5667178
2816,0.7778987
2817,0.15538782
2818,0.31385127
2819,0.9014995
2820,0.31268895
2821,0.9744056
2822,0.29634237
2823,0.99809307
2824,0.99512154
2825,0.932255
2826,0.21056658
2827,0.9867666
2828,0.38594866
2829,0.9944332
2830,0.13596329
2831,0.9696456
2832,0.90066653
2833,0.66734827
2834,0.33266318
2835,0.9439439
2836,0.4119057
2837,0.9505675
2838,0.9777484
2839,0.9321329
2840,0.079339355
2841,0.32924062
2842,0.75884485
2843,0.9444139
2844,0.74102473
2845,0.97221684
2846,0.96956664
2847,0.9549802
2848,0.9544391
2849,0.9253388
2850,0.97369385
2851,0.96224177
2852,0.9644064
2853,0.98729765
2854,0.993228
2855,0.98758185
2856,0.9872781
2857,0.97730595
2858,0.9011113
2859,0.97708386
2860,0.8518988
2861,0.9597189
2862,0.9827266
2863,0.97932214
2864,0.9831383
2865,0.9056752
2866,0.9903543
2867,0.9886485
2868,0.9605522
2869,0.24749914
2870,0.28932485
2871,0.98379135
2872,0.99807113
2873,0.9773861
2874,0.988247
2875,0.9863635
2876,0.2827897
2877,0.9968418
2878,0.9929503
2879,0.9874062
2880,0.98719704
2881,0.99862206
2882,0.9919459
2883,0.9875786
2884,0.6551635
2885,0.9869898
2886,0.95317507
2887,0.7601646
2888,0.99755305
2889,0.23905243
2890,0.91988975
2891,0.9982216
2892,0.9031254
2893,0.2688266
2894,0.26608118
2895,0.8725703
2896,0.962457
2897,0.23642492
2898,0.05859779
2899,0.9366465
2900,0.17240712
2901,0.99185294
2902,0.17844746
2903,0.6765403
2904,0.99581593
2905,0.9859725
2906,0.9333688
2907,0.9722143
2908,0.99481034
2909,0.9608178
2910,0.87279344
2911,0.95730126
2912,0.97159654
2913,0.9960329
2914,0.9989497
2915,0.998776
2916,0.95252603
2917,0.99533844
2918,0.9988939
2919,0.9715939
