id,rainfall
2369,0.5191780821917809
2370,0.7356164383561644
2371,0.6164383561643836
2372,0.14657534246575343
2373,0.7452054794520548
2374,0.40821917808219177
2375,0.3684931506849315
2376,0.09041095890410959
2377,0.8013698630136986
2378,0.6972602739726027
2379,0.7
2380,0.663013698630137
2381,0.5219178082191781
2382,0.4410958904109589
2383,0.04794520547945205
2384,0.26301369863013696
2385,0.30273972602739724
2386,0.09178082191780822
2387,0.25616438356164384
2388,0.2945205479452055
2389,0.0863013698630137
2390,0.19726027397260273
2391,0.5232876712328767
2392,0.21506849315068494
2393,0.536986301369863
2394,0.5328767123287671
2395,0.3219178082191781
2396,0.8178082191780822
2397,0.34383561643835614
2398,0.2671232876712329
2399,0.2684931506849315
2400,0.33287671232876714
2401,0.33835616438356164
2402,0.5534246575342465
2403,0.4041095890410959
2404,0.8958904109589041
2405,0.8205479452054795
2406,0.7821917808219178
2407,0.4246575342465753
2408,0.0821917808219178
2409,0.6178082191780822
2410,0.336986301369863
2411,0.7657534246575343
2412,0.815068493150685
2413,0.678082191780822
2414,0.15753424657534246
2415,0.21232876712328766
2416,0.8986301369863013
2417,0.7246575342465753
2418,0.7808219178082192
2419,0.3835616438356164
2420,0.2054794520547945
2421,0.18767123287671234
2422,0.636986301369863
2423,0.8534246575342466
2424,0.7684931506849315
2425,0.06986301369863014
2426,0.1232876712328767
2427,0.20821917808219179
2428,0.7150684931506849
2429,0.19041095890410958
2430,0.46301369863013697
2431,0.34657534246575344
2432,0.8041095890410959
2433,0.20684931506849316
2434,0.6356164383561644
2435,0.44794520547945205
2436,0.541095890410959
2437,0.23424657534246576
2438,0.7342465753424657
2439,0.16575342465753426
2440,0.32054794520547947
2441,0.5493150684931507
2442,0.363013698630137
2443,0.35753424657534244
2444,0.4876712328767123
2445,0.5356164383561643
2446,0.5931506849315068
2447,0.4986301369863014
2448,0.8027397260273973
2449,0.18356164383561643
2450,0.40684931506849314
2451,0.5767123287671233
2452,0.4095890410958904
2453,0.6589041095890411
2454,0.5698630136986301
2455,0.29863013698630136
2456,0.10547945205479452
2457,0.3315068493150685
2458,0.7068493150684931
2459,0.38767123287671235
2460,0.13287671232876713
2461,0.6945205479452055
2462,0.23013698630136986
2463,0.2958904109589041
2464,0.5657534246575342
2465,0.7054794520547946
2466,0.24794520547945206
2467,0.0958904109589041
2468,0.049315068493150684
2469,0.3082191780821918
2470,0.10821917808219178
2471,0.13972602739726028
2472,0.473972602739726
2473,0.23972602739726026
2474,0.14383561643835616
2475,0.12191780821917808
2476,0.37534246575342467
2477,0.6123287671232877
2478,0.3821917808219178
2479,0.22054794520547946
2480,0.6013698630136987
2481,0.5178082191780822
2482,0.28904109589041094
2483,0.6136986301369863
2484,0.36164383561643837
2485,0.1684931506849315
2486,0.31232876712328766
2487,0.6068493150684932
2488,0.3698630136986301
2489,0.5712328767123288
2490,0.6863013698630137
2491,0.11506849315068493
2492,0.510958904109589
2493,0.40273972602739727
2494,0.3643835616438356
2495,0.7479452054794521
2496,0.5917808219178082
2497,0.1917808219178082
2498,0.7698630136986301
2499,0.17123287671232876
2500,0.2191780821917808
2501,0.6657534246575343
2502,0.08904109589041095
2503,0.6027397260273972
2504,0.6
2505,0.4136986301369863
2506,0.7301369863013699
2507,0.3958904109589041
2508,0.2095890410958904
2509,0.16712328767123288
2510,0.4506849315068493
2511,0.6342465753424658
2512,0.4808219178082192
2513,0.038356164383561646
2514,0.37397260273972605
2515,0.8849315068493151
2516,0.2273972602739726
2517,0.5164383561643836
2518,0.6219178082191781
2519,0.8876712328767123
2520,0.4191780821917808
2521,0.14246575342465753
2522,0.1863013698630137
2523,0.2602739726027397
2524,0.0410958904109589
2525,0.9260273972602739
2526,0.03561643835616438
2527,0.910958904109589
2528,0.8698630136986302
2529,0.5794520547945206
2530,0.3041095890410959
2531,0.39452054794520547
2532,0.41506849315068495
2533,0.9342465753424658
2534,0.4958904109589041
2535,0.07808219178082192
2536,0.5671232876712329
2537,0.9315068493150684
2538,0.4712328767123288
2539,0.5095890410958904
2540,0.24246575342465754
2541,0.4232876712328767
2542,0.23835616438356164
2543,0.5589041095890411
2544,0.4602739726027397
2545,0.6794520547945205
2546,0.863013698630137
2547,0.9082191780821918
2548,0.9205479452054794
2549,0.9013698630136986
2550,0.3150684931506849
2551,0.33013698630136984
2552,0.9027397260273973
2553,0.9
2554,0.8972602739726028
2555,0.8356164383561644
2556,0.8671232876712329
2557,0.33972602739726027
2558,0.8917808219178082
2559,0.8794520547945206
2560,0.34794520547945207
2561,0.5506849315068493
2562,0.42191780821917807
2563,0.9178082191780822
2564,0.8602739726027397
2565,0.6520547945205479
2566,0.8493150684931506
2567,0.9095890410958904
2568,0.936986301369863
2569,0.4575342465753425
2570,0.01643835616438356
2571,0.030136986301369864
2572,0.6684931506849315
2573,0.031506849315068496
2574,0.019178082191780823
2575,0.8287671232876712
2576,0.6616438356164384
2577,0.8575342465753425
2578,0.4465753424657534
2579,0.7904109589041096
2580,0.4520547945205479
2581,0.2821917808219178
2582,0.3232876712328767
2583,0.7712328767123288
2584,0.426027397260274
2585,0.8301369863013699
2586,0.6671232876712329
2587,0.15205479452054796
2588,0.836986301369863
2589,0.2534246575342466
2590,0.5383561643835616
2591,0.8767123287671232
2592,0.43561643835616437
2593,0.4917808219178082
2594,0.8835616438356164
2595,0.8095890410958904
2596,0.3589041095890411
2597,0.13835616438356163
2598,0.8068493150684931
2599,0.14794520547945206
2600,0.5643835616438356
2601,0.563013698630137
2602,0.07945205479452055
2603,0.136986301369863
2604,0.7753424657534247
2605,0.8726027397260274
2606,0.20136986301369864
2607,0.6301369863013698
2608,0.46986301369863015
2609,0.8246575342465754
2610,0.8657534246575342
2611,0.41643835616438357
2612,0.584931506849315
2613,0.273972602739726
2614,0.47534246575342465
2615,0.8863013698630137
2616,0.8753424657534247
2617,0.8383561643835616
2618,0.7863013698630137
2619,0.5123287671232877
2620,0.8123287671232877
2621,0.7575342465753425
2622,0.06027397260273973
2623,0.8232876712328767
2624,0.7671232876712328
2625,0.7547945205479452
2626,0.35342465753424657
2627,0.17534246575342466
2628,0.5273972602739726
2629,0.30547945205479454
2630,0.6602739726027397
2631,0.7958904109589041
2632,0.4945205479452055
2633,0.7794520547945205
2634,0.3767123287671233
2635,0.810958904109589
2636,0.5739726027397261
2637,0.5547945205479452
2638,0.005479452054794521
2639,0.31917808219178084
2640,0.7726027397260274
2641,0.33424657534246577
2642,0.6821917808219178
2643,0.5684931506849316
2644,0.626027397260274
2645,0.7917808219178082
2646,0.5958904109589042
2647,0.17671232876712328
2648,0.8397260273972603
2649,0.6424657534246575
2650,0.9054794520547945
2651,0.37123287671232874
2652,0.726027397260274
2653,0.5246575342465754
2654,0.6095890410958904
2655,0.5753424657534246
2656,0.5150684931506849
2657,0.773972602739726
2658,0.5301369863013699
2659,0.7438356164383562
2660,0.684931506849315
2661,0.6273972602739726
2662,0.7219178082191781
2663,0.36027397260273974
2664,0.4534246575342466
2665,0.6232876712328768
2666,0.6438356164383562
2667,0.7109589041095891
2668,0.2452054794520548
2669,0.6246575342465753
2670,0.6575342465753424
2671,0.6287671232876713
2672,0.8
2673,0.5136986301369864
2674,0.44931506849315067
2675,0.3410958904109589
2676,0.4328767123287671
2677,0.736986301369863
2678,0.8424657534246576
2679,0.26164383561643834
2680,0.3
2681,0.8780821917808219
2682,0.6958904109589041
2683,0.31643835616438354
2684,0.7410958904109589
2685,0.5972602739726027
2686,0.7561643835616438
2687,0.7315068493150685
2688,0.8684931506849315
2689,0.826027397260274
2690,0.873972602739726
2691,0.5808219178082191
2692,0.6383561643835617
2693,0.552054794520548
2694,0.5
2695,0.8054794520547945
2696,0.8561643835616438
2697,0.7328767123287672
2698,0.07260273972602739
2699,0.06164383561643835
2700,0.06301369863013699
2701,0.7383561643835617
2702,0.4452054794520548
2703,0.7972602739726027
2704,0.18493150684931506
2705,0.10136986301369863
2706,0.7493150684931507
2707,0.30684931506849317
2708,0.5438356164383562
2709,0.023287671232876714
2710,0.09452054794520548
2711,0.0684931506849315
2712,0.21780821917808219
2713,0.436986301369863
2714,0.5726027397260274
2715,0.6465753424657534
2716,0.18904109589041096
2717,0.8452054794520548
2718,0.15342465753424658
2719,0.4315068493150685
2720,0.1095890410958904
2721,0.7986301369863014
2722,0.17397260273972603
2723,0.5863013698630137
2724,0.2
2725,0.763013698630137
2726,0.0136986301369863
2727,0.3273972602739726
2728,0.4397260273972603
2729,0.29315068493150687
2730,0.20273972602739726
2731,0.6082191780821918
2732,0.7506849315068493
2733,0.7520547945205479
2734,0.7191780821917808
2735,0.32465753424657534
2736,0.6041095890410959
2737,0.13561643835616438
2738,0.3136986301369863
2739,0.1726027397260274
2740,0.12054794520547946
2741,0.2863013698630137
2742,0.13424657534246576
2743,0.3424657534246575
2744,0.6452054794520548
2745,0.21095890410958903
2746,0.07123287671232877
2747,0.3095890410958904
2748,0.29178082191780824
2749,0.0273972602739726
2750,0.0589041095890411
2751,0.06575342465753424
2752,0.03287671232876712
2753,0.11643835616438356
2754,0.0547945205479452
2755,0.3178082191780822
2756,0.27945205479452057
2757,0.1178082191780822
2758,0.2219178082191781
2759,0.050684931506849315
2760,0.2136986301369863
2761,0.2589041095890411
2762,0.4123287671232877
2763,0.08356164383561644
2764,0.07671232876712329
2765,0.4643835616438356
2766,0.1410958904109589
2767,0.13150684931506848
2768,0.015068493150684932
2769,0.7095890410958904
2770,0.45616438356164385
2771,0.6698630136986301
2772,0.4657534246575342
2773,0.05342465753424658
2774,0.1136986301369863
2775,0.673972602739726
2776,0.22876712328767124
2777,0.8547945205479452
2778,0.4589041095890411
2779,0.4671232876712329
2780,0.6726027397260274
2781,0.2876712328767123
2782,0.8712328767123287
2783,0.236986301369863
2784,0.8164383561643835
2785,0.7123287671232876
2786,0.8821917808219178
2787,0.4273972602739726
2788,0.7013698630136986
2789,0.7178082191780822
2790,0.8191780821917808
2791,0.29041095890410956
2792,0.38904109589041097
2793,0.7643835616438356
2794,0.2328767123287671
2795,0.18082191780821918
2796,0.3287671232876712
2797,0.7602739726027398
2798,0.26575342465753427
2799,0.7164383561643836
2800,0.24383561643835616
2801,0.2547945205479452
2802,0.7424657534246575
2803,0.27534246575342464
2804,0.6808219178082192
2805,0.5465753424657535
2806,0.19863013698630136
2807,0.10684931506849316
2808,0.38493150684931504
2809,0.8589041095890411
2810,0.19315068493150686
2811,0.821917808219178
2812,0.4767123287671233
2813,0.7082191780821918
2814,0.8328767123287671
2815,0.2410958904109589
2816,0.3917808219178082
2817,0.045205479452054796
2818,0.13013698630136986
2819,0.3780821917808219
2820,0.1821917808219178
2821,0.10273972602739725
2822,0.2232876712328767
2823,0.7205479452054795
2824,0.6643835616438356
2825,0.3561643835616438
2826,0.11232876712328767
2827,0.46164383561643835
2828,0.1506849315068493
2829,0.7465753424657534
2830,0.036986301369863014
2831,0.410958904109589
2832,0.3972602739726027
2833,0.3013698630136986
2834,0.16986301369863013
2835,0.48904109589041095
2836,0.1643835616438356
2837,0.7273972602739726
2838,0.42876712328767125
2839,0.6753424657534246
2840,0.009589041095890411
2841,0.22465753424657534
2842,0.2493150684931507
2843,0.31095890410958904
2844,0.37945205479452054
2845,0.5397260273972603
2846,0.36712328767123287
2847,0.48356164383561645
2848,0.25205479452054796
2849,0.36575342465753424
2850,0.3863013698630137
2851,0.6410958904109589
2852,0.1958904109589041
2853,0.6835616438356165
2854,0.8342465753424657
2855,0.39863013698630134
2856,0.28356164383561644
2857,0.5904109589041096
2858,0.589041095890411
2859,0.5342465753424658
2860,0.29726027397260274
2861,0.09315068493150686
2862,0.5602739726027397
2863,0.7232876712328767
2864,0.8643835616438356
2865,0.42054794520547945
2866,0.4383561643835616
2867,0.5821917808219178
2868,0.3452054794520548
2869,0.1780821917808219
2870,0.11095890410958904
2871,0.6561643835616439
2872,0.7931506849315069
2873,0.28493150684931506
2874,0.4301369863013699
2875,0.7136986301369863
2876,0.06712328767123288
2877,0.7780821917808219
2878,0.5424657534246575
2879,0.689041095890411
2880,0.5287671232876713
2881,0.8410958904109589
2882,0.056164383561643834
2883,0.052054794520547946
2884,0.35205479452054794
2885,0.8931506849315068
2886,0.4821917808219178
2887,0.25068493150684934
2888,0.8506849315068493
2889,0.03972602739726028
2890,0.5013698630136987
2891,0.9219178082191781
2892,0.5205479452054794
2893,0.021917808219178082
2894,0.03424657534246575
2895,0.1547945205479452
2896,0.4054794520547945
2897,0.04657534246575343
2898,0.012328767123287671
2899,0.22602739726027396
2900,0.043835616438356165
2901,0.6493150684931507
2902,0.057534246575342465
2903,0.2465753424657534
2904,0.9123287671232877
2905,0.7890410958904109
2906,0.27808219178082194
2907,0.6397260273972603
2908,0.6191780821917808
2909,0.26986301369863014
2910,0.39315068493150684
2911,0.3493150684931507
2912,0.14931506849315068
2913,0.915068493150685
2914,0.8945205479452055
2915,0.7397260273972602
2916,0.4547945205479452
2917,0.9246575342465754
2918,0.8890410958904109
2919,0.4849315068493151
