id,num_sold
230669,1022.0
230670,868.0233
230671,713.43494
230672,591.3233
230673,323.69968
230674,377.06155
230675,546.2646
230676,1451.1567
230677,1201.0387
230678,652.90204
230679,763.6427
230680,371.2869
230681,1713.2083
230682,1415.0028
230683,775.49866
230684,906.0077
230685,97.927666
230686,703.59973
230687,581.31244
230688,317.78656
230689,373.71378
230690,198.96988
230691,1426.1548
230692,1175.3313
230693,641.39996
230694,750.2267
230695,235.00418
230696,1686.6403
230697,1384.6952
230698,757.25116
230699,892.691
230700,70.848625
230701,510.81296
230702,421.18323
230703,229.59569
230704,268.15125
230705,144.00282
230706,1031.3085
230707,851.31036
230708,464.91388
230709,543.0855
230710,170.1399
230711,1219.0043
230712,1006.9748
230713,552.2036
230714,644.32776
230715,330.94537
230716,17.19211
230717,14.061581
230718,7.61265
230719,8.809255
230720,12.775811
230721,35.342316
230722,28.955723
230723,15.683936
230724,18.433668
230725,10.514008
230726,41.756454
230727,34.415493
230728,18.56828
230729,21.823706
230730,186.91078
230731,1341.0693
230732,1106.2167
230733,605.87976
230734,707.5063
230735,378.5313
230736,2703.7297
230737,2236.1775
230738,1227.3337
230739,1431.345
230740,448.01233
230741,3195.4136
230742,2639.127
230743,1438.4886
230744,1691.4653
230745,113.186844
230746,812.8919
230747,670.4956
230748,366.23633
230749,428.60562
230750,229.05212
230751,1641.2189
230752,1354.6888
230753,740.8451
230754,867.87115
230755,271.56613
230756,1936.4529
230757,1602.6179
230758,878.93695
230759,1022.0
230760,868.0233
230761,713.43494
230762,591.3233
230763,323.69968
230764,377.06155
230765,546.2646
230766,1451.1567
230767,1201.0387
230768,652.90204
230769,763.6427
230770,371.2869
230771,1713.2083
230772,1415.0028
230773,775.49866
230774,906.0077
230775,97.927666
230776,703.59973
230777,581.31244
230778,317.78656
230779,373.71378
230780,198.96988
230781,1426.1548
230782,1175.3313
230783,641.39996
230784,750.2267
230785,235.00418
230786,1686.6403
230787,1384.6952
230788,757.25116
230789,892.691
230790,70.848625
230791,510.81296
230792,421.18323
230793,229.59569
230794,268.15125
230795,144.00282
230796,1031.3085
230797,851.31036
230798,464.91388
230799,543.0855
230800,170.1399
230801,1219.0043
230802,1006.9748
230803,552.2036
230804,644.32776
230805,330.94537
230806,17.19211
230807,14.061581
230808,7.61265
230809,8.809255
230810,12.775811
230811,35.342316
230812,28.955723
230813,15.683936
230814,18.433668
230815,10.514008
230816,41.756454
230817,34.415493
230818,18.56828
230819,21.823706
230820,186.91078
230821,1341.0693
230822,1106.2167
230823,605.87976
230824,707.5063
230825,378.5313
230826,2703.7297
230827,2236.1775
230828,1227.3337
230829,1431.345
230830,448.01233
230831,3195.4136
230832,2639.127
230833,1438.4886
230834,1691.4653
230835,113.186844
230836,812.8919
230837,670.4956
230838,366.23633
230839,428.60562
230840,229.05212
230841,1641.2189
230842,1354.6888
230843,740.8451
230844,867.87115
230845,271.56613
230846,1936.4529
230847,1602.6179
230848,878.93695
230849,1022.0
230850,868.0233
230851,713.43494
230852,591.3233
230853,323.69968
230854,377.06155
230855,546.2646
230856,1451.1567
230857,1201.0387
230858,652.90204
230859,763.6427
230860,371.2869
230861,1713.2083
230862,1415.0028
230863,775.49866
230864,906.0077
230865,97.927666
230866,703.59973
230867,581.31244
230868,317.78656
230869,373.71378
230870,198.96988
230871,1426.1548
230872,1175.3313
230873,641.39996
230874,750.2267
230875,235.00418
230876,1686.6403
230877,1384.6952
230878,757.25116
230879,892.691
230880,70.848625
230881,510.81296
230882,421.18323
230883,229.59569
230884,268.15125
230885,144.00282
230886,1031.3085
230887,851.31036
230888,464.91388
230889,543.0855
230890,170.1399
230891,1219.0043
230892,1006.9748
230893,552.2036
230894,644.32776
230895,330.94537
230896,17.19211
230897,14.061581
230898,7.61265
230899,8.809255
230900,12.775811
230901,35.342316
230902,28.955723
230903,15.683936
230904,18.433668
230905,10.514008
230906,41.756454
230907,34.415493
230908,18.56828
230909,21.823706
230910,186.91078
230911,1341.0693
230912,1106.2167
230913,605.87976
230914,707.5063
230915,378.5313
230916,2703.7297
230917,2236.1775
230918,1227.3337
230919,1431.345
230920,448.01233
230921,3195.4136
230922,2639.127
230923,1438.4886
230924,1691.4653
230925,113.186844
230926,812.8919
230927,670.4956
230928,366.23633
230929,428.60562
230930,229.05212
230931,1641.2189
230932,1354.6888
230933,740.8451
230934,867.87115
230935,271.56613
230936,1936.4529
230937,1602.6179
230938,878.93695
230939,1022.0
230940,868.0233
230941,713.43494
230942,591.3233
230943,323.69968
230944,377.06155
230945,546.2646
230946,1451.1567
230947,1201.0387
230948,652.90204
230949,763.6427
230950,371.2869
230951,1713.2083
230952,1415.0028
230953,775.49866
230954,906.0077
230955,97.927666
230956,703.59973
230957,581.31244
230958,317.78656
230959,373.71378
230960,198.96988
230961,1426.1548
230962,1175.3313
230963,641.39996
230964,750.2267
230965,235.00418
230966,1686.6403
230967,1384.6952
230968,757.25116
230969,892.691
230970,70.848625
230971,510.81296
230972,421.18323
230973,229.59569
230974,268.15125
230975,144.00282
230976,1031.3085
230977,851.31036
230978,464.91388
230979,543.0855
230980,170.1399
230981,1219.0043
230982,1006.9748
230983,552.2036
230984,644.32776
230985,330.94537
230986,17.19211
230987,14.061581
230988,7.61265
230989,8.809255
230990,12.775811
230991,35.342316
230992,28.955723
230993,15.683936
230994,18.433668
230995,10.514008
230996,41.756454
230997,34.415493
230998,18.56828
230999,21.823706
231000,186.91078
231001,1341.0693
231002,1106.2167
231003,605.87976
231004,707.5063
231005,378.5313
231006,2703.7297
231007,2236.1775
231008,1227.3337
231009,1431.345
231010,448.01233
231011,3195.4136
231012,2639.127
231013,1438.4886
231014,1691.4653
231015,113.186844
231016,812.8919
231017,670.4956
231018,366.23633
231019,428.60562
231020,229.05212
231021,1641.2189
231022,1354.6888
231023,740.8451
231024,867.87115
231025,271.56613
231026,1936.4529
231027,1602.6179
231028,878.93695
231029,1022.0
231030,868.0233
231031,713.43494
231032,591.3233
231033,323.69968
231034,377.06155
231035,546.2646
231036,1451.1567
231037,1201.0387
231038,652.90204
231039,763.6427
231040,371.2869
231041,1713.2083
231042,1415.0028
231043,775.49866
231044,906.0077
231045,97.927666
231046,703.59973
231047,581.31244
231048,317.78656
231049,373.71378
231050,198.96988
231051,1426.1548
231052,1175.3313
231053,641.39996
231054,750.2267
231055,235.00418
231056,1686.6403
231057,1384.6952
231058,757.25116
231059,892.691
231060,70.848625
231061,510.81296
231062,421.18323
231063,229.59569
231064,268.15125
231065,144.00282
231066,1031.3085
231067,851.31036
231068,464.91388
231069,543.0855
231070,170.1399
231071,1219.0043
231072,1006.9748
231073,552.2036
231074,644.32776
231075,330.94537
231076,17.19211
231077,14.061581
231078,7.61265
231079,8.809255
231080,12.775811
231081,35.342316
231082,28.955723
231083,15.683936
231084,18.433668
231085,10.514008
231086,41.756454
231087,34.415493
231088,18.56828
231089,21.823706
231090,186.91078
231091,1341.0693
231092,1106.2167
231093,605.87976
231094,707.5063
231095,378.5313
231096,2703.7297
231097,2236.1775
231098,1227.3337
231099,1431.345
231100,448.01233
231101,3195.4136
231102,2639.127
231103,1438.4886
231104,1691.4653
231105,113.186844
231106,812.8919
231107,670.4956
231108,366.23633
231109,428.60562
231110,229.05212
231111,1641.2189
231112,1354.6888
231113,740.8451
231114,867.87115
231115,271.56613
231116,1936.4529
231117,1602.6179
231118,878.93695
231119,1022.0
231120,868.0233
231121,713.43494
231122,591.3233
231123,323.69968
231124,377.06155
231125,546.2646
231126,1451.1567
231127,1201.0387
231128,652.90204
231129,763.6427
231130,371.2869
231131,1713.2083
231132,1415.0028
231133,775.49866
231134,906.0077
231135,97.927666
231136,703.59973
231137,581.31244
231138,317.78656
231139,373.71378
231140,198.96988
231141,1426.1548
231142,1175.3313
231143,641.39996
231144,750.2267
231145,235.00418
231146,1686.6403
231147,1384.6952
231148,757.25116
231149,892.691
231150,70.848625
231151,510.81296
231152,421.18323
231153,229.59569
231154,268.15125
231155,144.00282
231156,1031.3085
231157,851.31036
231158,464.91388
231159,543.0855
231160,170.1399
231161,1219.0043
231162,1006.9748
231163,552.2036
231164,644.32776
231165,330.94537
231166,17.19211
231167,14.061581
231168,7.61265
231169,8.809255
231170,12.775811
231171,35.342316
231172,28.955723
231173,15.683936
231174,18.433668
231175,10.514008
231176,41.756454
231177,34.415493
231178,18.56828
231179,21.823706
231180,186.91078
231181,1341.0693
231182,1106.2167
231183,605.87976
231184,707.5063
231185,378.5313
231186,2703.7297
231187,2236.1775
231188,1227.3337
231189,1431.345
231190,448.01233
231191,3195.4136
231192,2639.127
231193,1438.4886
231194,1691.4653
231195,113.186844
231196,812.8919
231197,670.4956
231198,366.23633
231199,428.60562
231200,229.05212
231201,1641.2189
231202,1354.6888
231203,740.8451
231204,867.87115
231205,271.56613
231206,1936.4529
231207,1602.6179
231208,878.93695
231209,1022.0
231210,868.0233
231211,713.43494
231212,591.3233
231213,323.69968
231214,377.06155
231215,546.2646
231216,1451.1567
231217,1201.0387
231218,652.90204
231219,763.6427
231220,371.2869
231221,1713.2083
231222,1415.0028
231223,775.49866
231224,906.0077
231225,97.927666
231226,703.59973
231227,581.31244
231228,317.78656
231229,373.71378
231230,198.96988
231231,1426.1548
231232,1175.3313
231233,641.39996
231234,750.2267
231235,235.00418
231236,1686.6403
231237,1384.6952
231238,757.25116
231239,892.691
231240,70.848625
231241,510.81296
231242,421.18323
231243,229.59569
231244,268.15125
231245,144.00282
231246,1031.3085
231247,851.31036
231248,464.91388
231249,543.0855
231250,170.1399
231251,1219.0043
231252,1006.9748
231253,552.2036
231254,644.32776
231255,330.94537
231256,17.19211
231257,14.061581
231258,7.61265
231259,8.809255
231260,12.775811
231261,35.342316
231262,28.955723
231263,15.683936
231264,18.433668
231265,10.514008
231266,41.756454
231267,34.415493
231268,18.56828
231269,21.823706
231270,186.91078
231271,1341.0693
231272,1106.2167
231273,605.87976
231274,707.5063
231275,378.5313
231276,2703.7297
231277,2236.1775
231278,1227.3337
231279,1431.345
231280,448.01233
231281,3195.4136
231282,2639.127
231283,1438.4886
231284,1691.4653
231285,113.186844
231286,812.8919
231287,670.4956
231288,366.23633
231289,428.60562
231290,229.05212
231291,1641.2189
231292,1354.6888
231293,740.8451
231294,867.87115
231295,271.56613
231296,1936.4529
231297,1602.6179
231298,878.93695
231299,1022.0
231300,868.0233
231301,713.43494
231302,591.3233
231303,323.69968
231304,377.06155
231305,546.2646
231306,1451.1567
231307,1201.0387
231308,652.90204
231309,763.6427
231310,371.2869
231311,1713.2083
231312,1415.0028
231313,775.49866
231314,906.0077
231315,97.927666
231316,703.59973
231317,581.31244
231318,317.78656
231319,373.71378
231320,198.96988
231321,1426.1548
231322,1175.3313
231323,641.39996
231324,750.2267
231325,235.00418
231326,1686.6403
231327,1384.6952
231328,757.25116
231329,892.691
231330,70.848625
231331,510.81296
231332,421.18323
231333,229.59569
231334,268.15125
231335,144.00282
231336,1031.3085
231337,851.31036
231338,464.91388
231339,543.0855
231340,170.1399
231341,1219.0043
231342,1006.9748
231343,552.2036
231344,644.32776
231345,330.94537
231346,17.19211
231347,14.061581
231348,7.61265
231349,8.809255
231350,12.775811
231351,35.342316
231352,28.955723
231353,15.683936
231354,18.433668
231355,10.514008
231356,41.756454
231357,34.415493
231358,18.56828
231359,21.823706
231360,186.91078
231361,1341.0693
231362,1106.2167
231363,605.87976
231364,707.5063
231365,378.5313
231366,2703.7297
231367,2236.1775
231368,1227.3337
231369,1431.345
231370,448.01233
231371,3195.4136
231372,2639.127
231373,1438.4886
231374,1691.4653
231375,113.186844
231376,812.8919
231377,670.4956
231378,366.23633
231379,428.60562
231380,229.05212
231381,1641.2189
231382,1354.6888
231383,740.8451
231384,867.87115
231385,271.56613
231386,1936.4529
231387,1602.6179
231388,878.93695
231389,1022.0
231390,868.0233
231391,713.43494
231392,591.3233
231393,323.69968
231394,377.06155
231395,546.2646
231396,1451.1567
231397,1201.0387
231398,652.90204
231399,763.6427
231400,371.2869
231401,1713.2083
231402,1415.0028
231403,775.49866
231404,906.0077
231405,97.927666
231406,703.59973
231407,581.31244
231408,317.78656
231409,373.71378
231410,198.96988
231411,1426.1548
231412,1175.3313
231413,641.39996
231414,750.2267
231415,235.00418
231416,1686.6403
231417,1384.6952
231418,757.25116
231419,892.691
231420,70.848625
231421,510.81296
231422,421.18323
231423,229.59569
231424,268.15125
231425,144.00282
231426,1031.3085
231427,851.31036
231428,464.91388
231429,543.0855
231430,170.1399
231431,1219.0043
231432,1006.9748
231433,552.2036
231434,644.32776
231435,330.94537
231436,17.19211
231437,14.061581
231438,7.61265
231439,8.809255
231440,12.775811
231441,35.342316
231442,28.955723
231443,15.683936
231444,18.433668
231445,10.514008
231446,41.756454
231447,34.415493
231448,18.56828
231449,21.823706
231450,186.91078
231451,1341.0693
231452,1106.2167
231453,605.87976
231454,707.5063
231455,378.5313
231456,2703.7297
231457,2236.1775
231458,1227.3337
231459,1431.345
231460,448.01233
231461,3195.4136
231462,2639.127
231463,1438.4886
231464,1691.4653
231465,113.186844
231466,812.8919
231467,670.4956
231468,366.23633
231469,428.60562
231470,229.05212
231471,1641.2189
231472,1354.6888
231473,740.8451
231474,867.87115
231475,271.56613
231476,1936.4529
231477,1602.6179
231478,878.93695
231479,1022.0
231480,868.0233
231481,713.43494
231482,591.3233
231483,323.69968
231484,377.06155
231485,546.2646
231486,1451.1567
231487,1201.0387
231488,652.90204
231489,763.6427
231490,371.2869
231491,1713.2083
231492,1415.0028
231493,775.49866
231494,906.0077
231495,97.927666
231496,703.59973
231497,581.31244
231498,317.78656
231499,373.71378
231500,198.96988
231501,1426.1548
231502,1175.3313
231503,641.39996
231504,750.2267
231505,235.00418
231506,1686.6403
231507,1384.6952
231508,757.25116
231509,892.691
231510,70.848625
231511,510.81296
231512,421.18323
231513,229.59569
231514,268.15125
231515,144.00282
231516,1031.3085
231517,851.31036
231518,464.91388
231519,543.0855
231520,170.1399
231521,1219.0043
231522,1006.9748
231523,552.2036
231524,644.32776
231525,330.94537
231526,17.19211
231527,14.061581
231528,7.61265
231529,8.809255
231530,12.775811
231531,35.342316
231532,28.955723
231533,15.683936
231534,18.433668
231535,10.514008
231536,41.756454
231537,34.415493
231538,18.56828
231539,21.823706
231540,186.91078
231541,1341.0693
231542,1106.2167
231543,605.87976
231544,707.5063
231545,378.5313
231546,2703.7297
231547,2236.1775
231548,1227.3337
231549,1431.345
231550,448.01233
231551,3195.4136
231552,2639.127
231553,1438.4886
231554,1691.4653
231555,113.186844
231556,812.8919
231557,670.4956
231558,366.23633
231559,428.60562
231560,229.05212
231561,1641.2189
231562,1354.6888
231563,740.8451
231564,867.87115
231565,271.56613
231566,1936.4529
231567,1602.6179
231568,878.93695
231569,1022.0
231570,868.0233
231571,713.43494
231572,591.3233
231573,323.69968
231574,377.06155
231575,546.2646
231576,1451.1567
231577,1201.0387
231578,652.90204
231579,763.6427
231580,371.2869
231581,1713.2083
231582,1415.0028
231583,775.49866
231584,906.0077
231585,97.927666
231586,703.59973
231587,581.31244
231588,317.78656
231589,373.71378
231590,198.96988
231591,1426.1548
231592,1175.3313
231593,641.39996
231594,750.2267
231595,235.00418
231596,1686.6403
231597,1384.6952
231598,757.25116
231599,892.691
231600,70.848625
231601,510.81296
231602,421.18323
231603,229.59569
231604,268.15125
231605,144.00282
231606,1031.3085
231607,851.31036
231608,464.91388
231609,543.0855
231610,170.1399
231611,1219.0043
231612,1006.9748
231613,552.2036
231614,644.32776
231615,330.94537
231616,17.19211
231617,14.061581
231618,7.61265
231619,8.809255
231620,12.775811
231621,35.342316
231622,28.955723
231623,15.683936
231624,18.433668
231625,10.514008
231626,41.756454
231627,34.415493
231628,18.56828
231629,21.823706
231630,186.91078
231631,1341.0693
231632,1106.2167
231633,605.87976
231634,707.5063
231635,378.5313
231636,2703.7297
231637,2236.1775
231638,1227.3337
231639,1431.345
231640,448.01233
231641,3195.4136
231642,2639.127
231643,1438.4886
231644,1691.4653
231645,113.186844
231646,812.8919
231647,670.4956
231648,366.23633
231649,428.60562
231650,229.05212
231651,1641.2189
231652,1354.6888
231653,740.8451
231654,867.87115
231655,271.56613
231656,1936.4529
231657,1602.6179
231658,878.93695
231659,1022.0
231660,868.0233
231661,713.43494
231662,591.3233
231663,323.69968
231664,377.06155
231665,546.2646
231666,1451.1567
231667,1201.0387
231668,652.90204
231669,763.6427
231670,371.2869
231671,1713.2083
231672,1415.0028
231673,775.49866
231674,906.0077
231675,97.927666
231676,703.59973
231677,581.31244
231678,317.78656
231679,373.71378
231680,198.96988
231681,1426.1548
231682,1175.3313
231683,641.39996
231684,750.2267
231685,235.00418
231686,1686.6403
231687,1384.6952
231688,757.25116
231689,892.691
231690,70.848625
231691,510.81296
231692,421.18323
231693,229.59569
231694,268.15125
231695,144.00282
231696,1031.3085
231697,851.31036
231698,464.91388
231699,543.0855
231700,170.1399
231701,1219.0043
231702,1006.9748
231703,552.2036
231704,644.32776
231705,330.94537
231706,17.19211
231707,14.061581
231708,7.61265
231709,8.809255
231710,12.775811
231711,35.342316
231712,28.955723
231713,15.683936
231714,18.433668
231715,10.514008
231716,41.756454
231717,34.415493
231718,18.56828
231719,21.823706
231720,186.91078
231721,1341.0693
231722,1106.2167
231723,605.87976
231724,707.5063
231725,378.5313
231726,2703.7297
231727,2236.1775
231728,1227.3337
231729,1431.345
231730,448.01233
231731,3195.4136
231732,2639.127
231733,1438.4886
231734,1691.4653
231735,113.186844
231736,812.8919
231737,670.4956
231738,366.23633
231739,428.60562
231740,229.05212
231741,1641.2189
231742,1354.6888
231743,740.8451
231744,867.87115
231745,271.56613
231746,1936.4529
231747,1602.6179
231748,878.93695
231749,1022.0
231750,868.0233
231751,713.43494
231752,591.3233
231753,323.69968
231754,377.06155
231755,546.2646
231756,1451.1567
231757,1201.0387
231758,652.90204
231759,763.6427
231760,371.2869
231761,1713.2083
231762,1415.0028
231763,775.49866
231764,906.0077
231765,97.927666
231766,703.59973
231767,581.31244
231768,317.78656
231769,373.71378
231770,198.96988
231771,1426.1548
231772,1175.3313
231773,641.39996
231774,750.2267
231775,235.00418
231776,1686.6403
231777,1384.6952
231778,757.25116
231779,892.691
231780,70.848625
231781,510.81296
231782,421.18323
231783,229.59569
231784,268.15125
231785,144.00282
231786,1031.3085
231787,851.31036
231788,464.91388
231789,543.0855
231790,170.1399
231791,1219.0043
231792,1006.9748
231793,552.2036
231794,644.32776
231795,330.94537
231796,17.19211
231797,14.061581
231798,7.61265
231799,8.809255
231800,12.775811
231801,35.342316
231802,28.955723
231803,15.683936
231804,18.433668
231805,10.514008
231806,41.756454
231807,34.415493
231808,18.56828
231809,21.823706
231810,186.91078
231811,1341.0693
231812,1106.2167
231813,605.87976
231814,707.5063
231815,378.5313
231816,2703.7297
231817,2236.1775
231818,1227.3337
231819,1431.345
231820,448.01233
231821,3195.4136
231822,2639.127
231823,1438.4886
231824,1691.4653
231825,113.186844
