iter	MultiClass
130	1.931921042
131	1.931904583
132	1.931847292
133	1.931797917
134	1.931743125
135	1.931679583
136	1.931629792
137	1.931588333
138	1.931549375
139	1.931509583
140	1.931455417
141	1.931424375
142	1.931407708
143	1.931366042
144	1.931340208
145	1.931302083
146	1.931248125
147	1.931203542
148	1.931170833
149	1.931117083
150	1.9310975
151	1.931065208
152	1.930999167
153	1.930962917
154	1.930934583
155	1.930894167
156	1.930865417
157	1.930845833
158	1.93081125
159	1.930785
160	1.930730417
161	1.930698958
162	1.93069125
163	1.930674792
164	1.930635833
165	1.930642708
166	1.930602083
167	1.93057125
168	1.930521042
169	1.930483333
170	1.930437292
171	1.930411875
172	1.93037625
173	1.930332708
174	1.930323333
175	1.930302708
176	1.9302475
177	1.930215208
178	1.930195417
179	1.930167917
180	1.930147083
181	1.930094167
182	1.930053542
183	1.930022708
184	1.929995833
185	1.929970208
186	1.929915
187	1.929886458
188	1.929836667
189	1.929800833
190	1.929777708
191	1.929748125
192	1.929729792
193	1.929709583
194	1.929684167
195	1.929661458
196	1.9296125
197	1.929592917
198	1.92957375
199	1.929553542
200	1.929490208
201	1.929454167
202	1.929426667
203	1.9293825
204	1.929348333
205	1.929298333
206	1.929271042
207	1.929248542
208	1.929197708
209	1.929183958
210	1.929167292
211	1.929139375
212	1.929105417
213	1.929087083
214	1.929040833
215	1.929032083
216	1.929009792
217	1.928990625
218	1.928975833
219	1.928964583
220	1.928945833
221	1.928923333
222	1.928908333
223	1.928898542
224	1.928876667
225	1.928854167
226	1.92882125
227	1.928810417
228	1.928804375
229	1.928777917
230	1.928758333
231	1.92872
232	1.9287025
233	1.928661875
234	1.928647083
235	1.928596875
236	1.928576042
237	1.928558542
238	1.928536458
239	1.928509167
240	1.928481875
241	1.92844
242	1.92842
243	1.928399792
244	1.928360833
245	1.928336875
246	1.928300208
247	1.928282083
248	1.92828125
249	1.928261875
250	1.928234583
251	1.928211042
252	1.9281875
253	1.928157083
254	1.928135833
255	1.928096667
256	1.928073333
257	1.928054167
258	1.928020208
259	1.927988958
260	1.92797
261	1.92794875
262	1.927907708
263	1.927891458
264	1.927884375
265	1.92786625
266	1.927839583
267	1.927811875
268	1.927793542
269	1.927773125
270	1.927754375
271	1.927735208
272	1.9277175
273	1.927703542
274	1.9276975
275	1.927665208
276	1.927633958
277	1.927616667
278	1.92761
279	1.927583958
280	1.927546458
281	1.927522292
282	1.927510208
283	1.927500625
284	1.927468958
285	1.927450833
286	1.92744375
287	1.927423542
288	1.927405625
289	1.927385625
290	1.927378333
291	1.927356458
292	1.927333542
293	1.927318958
294	1.927299375
295	1.927281042
296	1.927269167
297	1.927225833
298	1.927191875
299	1.927163958
300	1.927141875
301	1.927124375
302	1.927121042
303	1.927095208
304	1.92707375
305	1.927042708
306	1.927035208
307	1.927013542
308	1.926997083
309	1.926975625
310	1.926952292
311	1.926923333
312	1.926915208
313	1.926899167
314	1.926873542
315	1.9268575
316	1.926820625
317	1.926809792
318	1.9267925
319	1.926768125
320	1.926747083
321	1.926733333
322	1.926708333
323	1.926696875
324	1.926691042
325	1.926684375
326	1.926674167
327	1.92666375
328	1.926642708
329	1.92663
330	1.926612083
331	1.926603958
332	1.926586667
333	1.926578125
334	1.926563333
335	1.926535625
336	1.926523333
337	1.926506875
338	1.926490625
339	1.926484375
340	1.926475208
341	1.926437708
342	1.926430833
343	1.926409167
344	1.926372917
345	1.926355208
346	1.926345625
347	1.92633125
348	1.926305417
349	1.92629125
350	1.926280833
351	1.926257292
352	1.926246875
353	1.92620875
354	1.9261925
355	1.9261825
356	1.926164792
357	1.926144792
358	1.9261175
359	1.926112708
360	1.926082083
361	1.92607625
362	1.926063125
363	1.926026458
364	1.926013125
365	1.9260125
366	1.926002917
367	1.925989167
368	1.925978958
369	1.925975417
370	1.9259625
371	1.925950208
372	1.925938542
373	1.925937292
374	1.925929167
375	1.925908542
376	1.925894792
377	1.925864792
378	1.925846042
379	1.925812083
380	1.925802917
381	1.92578875
382	1.925769792
383	1.925758125
384	1.925739792
385	1.925735625
386	1.925713333
387	1.925700208
388	1.925696458
389	1.92569125
390	1.925683125
391	1.925665208
392	1.925638333
393	1.925614583
394	1.925605625
395	1.925590833
396	1.925572083
397	1.925542917
398	1.92552625
399	1.925508125
400	1.925493333
401	1.925482083
402	1.925466875
403	1.92546125
404	1.92544875
405	1.92542625
406	1.925407083
407	1.925379792
408	1.925363333
409	1.925353958
410	1.925335417
411	1.925321875
412	1.925316667
413	1.925295417
414	1.925286667
415	1.925284167
416	1.925279167
417	1.925260833
418	1.925225208
419	1.925226458
420	1.925209583
421	1.925183125
422	1.9251725
423	1.925160417
424	1.925155417
425	1.925144375
426	1.925121458
427	1.925112708
428	1.925115208
429	1.925104167
430	1.925105417
431	1.925085625
432	1.92508125
433	1.925067292
434	1.925057917
435	1.925040833
436	1.925023333
437	1.925000208
438	1.924989792
439	1.924958958
440	1.924950625
441	1.924929583
442	1.92492375
443	1.924920417
444	1.9249175
445	1.924907708
446	1.924897708
447	1.924898542
448	1.924892917
449	1.924870833
450	1.92486375
451	1.924860625
452	1.924847917
453	1.92484625
454	1.924819375
455	1.924801667
456	1.924803125
457	1.924775833
458	1.924752083
459	1.92471875
460	1.924693958
461	1.924682917
462	1.924678125
463	1.924670417
464	1.924664583
465	1.924652292
466	1.924642292
467	1.924631875
468	1.924622292
469	1.924616875
470	1.924609583
471	1.924597083
472	1.9245875
473	1.924584583
474	1.924585833
475	1.924579167
476	1.924571042
477	1.924546667
478	1.924535417
479	1.924520208
480	1.924516042
481	1.924509792
482	1.924496458
483	1.924493125
484	1.924471667
485	1.924448542
486	1.92444625
487	1.924445625
488	1.924421042
489	1.924401042
490	1.924383542
491	1.9243675
492	1.924365208
493	1.924344167
494	1.924336042
495	1.924314792
496	1.924302292
497	1.924291458
498	1.92428125
499	1.924271875
500	1.9242725
501	1.924272917
502	1.924273125
503	1.924259792
504	1.92423625
505	1.924235
506	1.92423
507	1.9242275
508	1.924211042
509	1.924193542
510	1.92419375
511	1.924185417
512	1.924174792
513	1.92415875
514	1.924149583
515	1.924125833
516	1.924116042
517	1.924109167
518	1.924104167
519	1.924087708
520	1.924079583
521	1.924066458
522	1.9240675
523	1.92406125
524	1.924048333
525	1.924045625
526	1.924034583
527	1.924025208
528	1.924019375
529	1.924003542
530	1.92399875
531	1.923982917
532	1.92397375
533	1.923972917
534	1.923963333
535	1.923942917
536	1.923928958
537	1.923925417
538	1.923923333
539	1.923918333
540	1.9239075
541	1.923895
542	1.923880208
543	1.923876458
544	1.923864375
545	1.923857292
546	1.923848333
547	1.923828125
548	1.92382
549	1.923804375
550	1.92380625
551	1.92378625
552	1.92377625
553	1.923774792
554	1.923759375
555	1.923753333
556	1.9237475
557	1.923730208
558	1.92372125
559	1.923710625
560	1.923705833
561	1.923701042
562	1.923705833
563	1.923677917
564	1.923663333
565	1.923651042
566	1.923645
567	1.923644375
568	1.923637083
569	1.9236275
570	1.923616042
571	1.923619167
572	1.92361
573	1.923601458
574	1.923581042
575	1.923579792
576	1.923567292
577	1.923550417
578	1.923529167
579	1.923521875
580	1.923512708
581	1.923515417
582	1.923513542
583	1.923499792
584	1.923494167
585	1.923484375
586	1.923474375
587	1.923471875
588	1.923455625
589	1.923442292
590	1.923427292
591	1.92342125
592	1.923426875
593	1.923417292
594	1.923422708
595	1.923419583
596	1.923414167
597	1.923399375
598	1.923389167
599	1.923374583
600	1.923370417
601	1.923341042
602	1.923332708
603	1.923323333
604	1.923311458
605	1.923295625
606	1.923291458
607	1.92329125
608	1.92327875
609	1.923276875
610	1.923278125
611	1.923265833
612	1.923253542
613	1.9232575
614	1.923258125
615	1.923242708
616	1.923239583
617	1.923238125
618	1.923226667
619	1.923218958
620	1.923216875
621	1.923215833
622	1.923206875
623	1.923200208
624	1.923187708
625	1.923177708
626	1.923168125
627	1.923163542
628	1.923160208
629	1.923154167
630	1.92315125
631	1.923147083
632	1.923136458
633	1.923135417
634	1.923129583
635	1.923132917
636	1.92312125
637	1.923113958
638	1.923109583
639	1.923089167
640	1.923079167
641	1.923070417
642	1.923066667
643	1.923057708
644	1.923061458
645	1.923075833
646	1.923075
647	1.923074792
648	1.923061875
649	1.923054792
650	1.923047292
651	1.923035833
652	1.923038542
653	1.923024792
654	1.923014167
655	1.922997083
656	1.923007083
657	1.922994375
658	1.922997083
659	1.922992292
660	1.922982708
661	1.922981875
662	1.9229775
663	1.9229675
664	1.922956875
665	1.922954792
666	1.922946875
667	1.922949792
668	1.9229425
669	1.922944792
670	1.922938542
671	1.92293375
672	1.92292875
673	1.922923333
674	1.92291375
675	1.92290625
676	1.922897708
677	1.922901875
678	1.922897917
679	1.922884792
680	1.922883958
681	1.922881667
682	1.922880833
683	1.922873958
684	1.922870833
685	1.922867083
686	1.9228575
687	1.92285125
688	1.922835417
689	1.92283375
690	1.922833542
691	1.922822292
692	1.922818333
693	1.922820625
694	1.922809167
695	1.922805
696	1.922802917
697	1.922798958
698	1.922781667
699	1.922775
700	1.922772083
701	1.92276875
702	1.92276125
703	1.9227475
704	1.922729792
705	1.922726042
706	1.922716458
707	1.922709792
708	1.922708333
709	1.922707083
710	1.922699583
711	1.922692083
712	1.922688333
713	1.922678958
714	1.922667292
715	1.922659583
716	1.922651042
717	1.92263375
718	1.922627083
719	1.92262625
720	1.922623125
721	1.922624792
722	1.9226175
723	1.922605625
724	1.922597708
725	1.922596458
726	1.922585208
727	1.922575208
728	1.922575417
729	1.922559583
730	1.922554167
731	1.922555
732	1.922533958
733	1.922528958
734	1.922524583
735	1.922523333
736	1.92252
737	1.922509375
738	1.922505208
739	1.922503542
740	1.922502708
741	1.922494792
742	1.922479375
743	1.922471458
744	1.922453542
745	1.922451875
746	1.922443333
747	1.92243375
748	1.922431042
749	1.922419375
750	1.922421875
751	1.922423958
752	1.922408333
753	1.922408333
754	1.922405417
755	1.922390625
756	1.92240375
757	1.922397292
758	1.922394375
759	1.922393542
760	1.922393958
761	1.922385833
762	1.922369792
763	1.922360417
764	1.922346875
765	1.922343542
766	1.922326458
767	1.922327292
768	1.922301042
769	1.922300625
770	1.922299792
771	1.922296458
772	1.922296875
773	1.922289375
774	1.922285208
775	1.922285
776	1.922289167
777	1.922281875
778	1.922281042
779	1.922285625
780	1.9222775
781	1.922264792
782	1.922248542
783	1.922248333
784	1.922240208
785	1.922231667
786	1.922231667
787	1.9222225
788	1.922204583
789	1.922195
790	1.922185833
791	1.9221875
792	1.92217875
793	1.922177917
794	1.922168125
795	1.922160208
796	1.922141042
797	1.922133958
798	1.922144583
799	1.92213875
800	1.922132083
801	1.922126042
802	1.9221225
803	1.922127708
804	1.922108333
805	1.922103958
806	1.922087917
807	1.922085
808	1.922073333
809	1.922052708
810	1.922043542
811	1.92204
812	1.922033125
813	1.922029792
814	1.922029583
815	1.922030833
816	1.922020208
817	1.922048125
818	1.922037083
819	1.922022292
820	1.922020833
821	1.922008333
822	1.922008958
823	1.922009375
824	1.922002292
825	1.921982708
826	1.9219875
827	1.9219925
828	1.921991042
829	1.92199625
830	1.921995208
831	1.921982292
832	1.921976875
833	1.921978125
834	1.921982917
835	1.92198125
836	1.921974583
837	1.921968542
838	1.921969167
839	1.921964375
840	1.921968125
841	1.921961042
842	1.9219375
843	1.921926667
844	1.921926458
845	1.92192375
846	1.921917083
847	1.921920417
848	1.921927292
849	1.921925
850	1.921924583
851	1.92192
852	1.921901875
853	1.921892083
854	1.92188875
855	1.921891875
856	1.921892292
857	1.921887708
858	1.921866042
859	1.921845625
860	1.921834583
861	1.92181625
862	1.921807083
863	1.921807292
864	1.921796042
865	1.921788542
866	1.921790417
867	1.921778958
868	1.921766042
869	1.921763333
870	1.921753958
871	1.92175375
872	1.921753125
873	1.921756667
874	1.921754167
875	1.921753958
876	1.921747917
877	1.921741875
878	1.921748333
879	1.921738125
880	1.921715
881	1.9217125
882	1.921708542
883	1.921706458
884	1.921704583
885	1.92169125
886	1.921691667
887	1.921681458
888	1.921675625
889	1.921673542
890	1.9216675
891	1.921644583
892	1.921638125
893	1.9216425
894	1.92164375
895	1.921638542
896	1.921634792
897	1.921633958
898	1.921633958
899	1.92162375
900	1.921622708
901	1.921609375
902	1.921609792
903	1.921607292
904	1.921603125
905	1.921592917
906	1.921589375
907	1.921585625
908	1.921565417
909	1.921565625
910	1.921546042
911	1.921531458
912	1.921531667
913	1.92153
914	1.921515
915	1.921511667
916	1.921513125
917	1.9215175
918	1.921516667
919	1.921511875
920	1.921514583
921	1.92150625
922	1.921496667
923	1.921498542
924	1.921501042
925	1.9215025
926	1.921492917
927	1.921496042
928	1.9214925
929	1.921479792
930	1.921472708
931	1.921473125
932	1.921471875
933	1.921464375
934	1.921460833
935	1.921457083
936	1.921447292
937	1.921441458
938	1.921431458
939	1.921435
940	1.921441667
941	1.921436042
942	1.921433333
943	1.921430625
944	1.921427917
945	1.921434792
946	1.921430833
947	1.921425833
948	1.921461875
949	1.921461667
950	1.921454375
951	1.921457083
952	1.921452292
953	1.921445208
954	1.921455833
955	1.921439375
956	1.921427917
957	1.921423333
958	1.921420208
959	1.921422083
960	1.921423333
961	1.921428333
962	1.921416667
963	1.921411875
964	1.921412708
965	1.921409583
966	1.921407292
967	1.921405833
968	1.921395
969	1.921394167
970	1.921386875
971	1.921384375
972	1.921385833
973	1.921377917
974	1.921376667
975	1.921375625
976	1.921361042
977	1.921356042
978	1.921349167
979	1.9213475
980	1.921356458
981	1.921354792
982	1.921352708
983	1.921358958
984	1.921360625
985	1.921368125
986	1.921364583
987	1.921356042
988	1.92135625
989	1.921351667
990	1.921347708
991	1.921350833
992	1.921348333
993	1.921355625
994	1.921337708
995	1.921337292
996	1.921324583
997	1.92131375
998	1.92131125
999	1.921294167
