iter	Logloss
131	0.159805248
132	0.1596897703
133	0.1596386916
134	0.1595088777
135	0.1594875548
136	0.1594544012
137	0.1594095367
138	0.1593059495
139	0.1592389913
140	0.1591386628
141	0.159098853
142	0.1590050132
143	0.1589758369
144	0.1588192624
145	0.1587547053
146	0.1586963135
147	0.1585937831
148	0.1585367069
149	0.1584958138
150	0.158467438
151	0.1584104096
152	0.1583670956
153	0.1583196077
154	0.158307309
155	0.1582880645
156	0.1582583729
157	0.1581948512
158	0.1581563596
159	0.158113987
160	0.1580644685
161	0.1580465168
162	0.1579742348
163	0.1579011204
164	0.1578793478
165	0.1578201133
166	0.1577956355
167	0.1577403923
168	0.1577078414
169	0.1576093617
170	0.1575307977
171	0.1574407098
172	0.1574209348
173	0.1573945357
174	0.1573757786
175	0.1573420012
176	0.1572959184
177	0.1572377035
178	0.1572055547
179	0.1571937454
180	0.1571865225
181	0.1571128702
182	0.1570640089
183	0.1570531449
184	0.1570294783
185	0.1569946887
186	0.1569748181
187	0.1569267161
188	0.156878783
189	0.1568458573
190	0.1568246764
191	0.1568094651
192	0.156781067
193	0.1567401409
194	0.1567307753
195	0.156715534
196	0.1566500297
197	0.1566185118
198	0.1566100585
199	0.1565571022
200	0.1564989576
201	0.1564465241
202	0.1564112434
203	0.1563675871
204	0.1563130375
205	0.1562929578
206	0.1562628175
207	0.1562304761
208	0.1562150268
209	0.1561705635
210	0.1561365326
211	0.1560703446
212	0.1560255864
213	0.1559868732
214	0.1559619193
215	0.1559533712
216	0.1559314235
217	0.155911217
218	0.1558852068
219	0.1558665196
220	0.1558560711
221	0.1558271638
222	0.1558165968
223	0.1557965341
224	0.1557343793
225	0.155682297
226	0.155640385
227	0.1556081059
228	0.155593548
229	0.155530487
230	0.1554964151
231	0.1554558755
232	0.1554057569
233	0.1553981466
234	0.1553577593
235	0.1552902102
236	0.1552553301
237	0.1552387985
238	0.1552055106
239	0.1551582494
240	0.1551142658
241	0.1551041892
242	0.15508419
243	0.1550576727
244	0.1550473402
245	0.1550141153
246	0.1549905361
247	0.1549638095
248	0.1549337059
249	0.154892169
250	0.1548813517
251	0.1548699712
252	0.1548616817
253	0.1547958317
254	0.1547849791
255	0.1547487622
256	0.1547321335
257	0.1547107863
258	0.1546807948
259	0.1546125407
260	0.1545692973
261	0.154553238
262	0.1545460928
263	0.1545296015
264	0.1545167641
265	0.1544920957
266	0.1544502379
267	0.1544288887
268	0.1544188625
269	0.1543886748
270	0.1543733739
271	0.1543420197
272	0.1543247007
273	0.1542879311
274	0.1542848838
275	0.1542688204
276	0.1542485557
277	0.1542391705
278	0.1542113948
279	0.1541981463
280	0.1541696328
281	0.1541569783
282	0.1541576504
283	0.1541432301
284	0.154123324
285	0.1540981412
286	0.1540589419
287	0.1540498945
288	0.1540052672
289	0.1540002457
290	0.1539759406
291	0.1539594944
292	0.1539407991
293	0.1539340624
294	0.1539090363
295	0.1538955878
296	0.1538787203
297	0.1538677816
298	0.1538506679
299	0.1538253116
300	0.1537906562
301	0.1537894601
302	0.1537726529
303	0.1537588268
304	0.1537052747
305	0.1536939612
306	0.153668544
307	0.1536455429
308	0.1536345222
309	0.1536239576
310	0.1535977065
311	0.1535894436
312	0.1535758281
313	0.1535569266
314	0.153548552
315	0.1535416378
316	0.1535129723
317	0.1534981086
318	0.1534833138
319	0.1534420829
320	0.1533950355
321	0.1533689673
322	0.1533639451
323	0.1533581924
324	0.1533488256
325	0.1533445382
326	0.1533298163
327	0.1533169018
328	0.1533145867
329	0.1533046964
330	0.1533038409
331	0.1532992597
332	0.1532792349
333	0.153279132
334	0.1532719451
335	0.1532460978
336	0.1532453985
337	0.1532298146
338	0.1532194753
339	0.1532021086
340	0.1531941246
341	0.1531921083
342	0.1531840443
343	0.1531633969
344	0.153159297
345	0.1531409739
346	0.1531395709
347	0.1531176288
348	0.1531044004
349	0.1530969088
350	0.1530919749
351	0.1530699571
352	0.1530639571
353	0.1530635339
354	0.1530552587
355	0.1530327175
356	0.1530175024
357	0.1530122228
358	0.1530113284
359	0.1530023691
360	0.1529693958
361	0.1529532588
362	0.1529528953
363	0.1529215777
364	0.1529058659
365	0.1528959559
366	0.1528943266
367	0.1528767674
368	0.1528724782
369	0.1528606597
370	0.1528377406
371	0.1528054222
372	0.1527847469
373	0.1527579325
374	0.1527463777
375	0.1527426977
376	0.1527440603
377	0.1527328737
378	0.1527289818
379	0.1527240305
380	0.1527088575
381	0.1526950646
382	0.1526936101
383	0.1526863725
384	0.1526699297
385	0.1526676151
386	0.1526459988
387	0.1526235784
388	0.152618242
389	0.1526113828
390	0.1525994041
391	0.152589919
392	0.1525819957
393	0.1525469104
394	0.1525439803
395	0.1525234503
396	0.152508654
397	0.1525000197
398	0.152495254
399	0.1524669261
400	0.1524559207
401	0.1524493059
402	0.1524432203
403	0.1524450692
404	0.15242278
405	0.1524200388
406	0.1524170508
407	0.1524080893
408	0.1524044813
409	0.1523977464
410	0.152396745
411	0.1523999827
412	0.1523764224
413	0.1523660658
414	0.1523584269
415	0.1523467056
416	0.1523334971
417	0.1523157041
418	0.1523092108
419	0.1522720024
420	0.1522671088
421	0.1522518863
422	0.1522482054
423	0.152240228
424	0.1522323202
425	0.1522028087
426	0.1521994802
427	0.1521891252
428	0.1521866149
429	0.1521519804
430	0.1521289318
431	0.1521201224
432	0.1521155166
433	0.1520844105
434	0.1520769239
435	0.1520778505
436	0.1520703419
437	0.1520529329
438	0.1520460817
439	0.1520428991
440	0.1520111214
441	0.1520114433
442	0.1520000663
443	0.1519768702
444	0.151975303
445	0.1519735565
446	0.1519750568
447	0.15195481
448	0.1519332838
449	0.1519085181
450	0.1519067269
451	0.1518953942
452	0.1518841467
453	0.1518697779
454	0.1518652587
455	0.1518599319
456	0.1518558176
457	0.1518495897
458	0.1518421893
459	0.1518110447
460	0.1518017519
461	0.1517971283
462	0.1517883133
463	0.1517668189
464	0.1517480182
465	0.1517408012
466	0.1517293489
467	0.1517288828
468	0.1517225976
469	0.1517156928
470	0.1516988643
471	0.1516756343
472	0.1516753023
473	0.1516703902
474	0.1516700217
475	0.1516534419
476	0.1516542847
477	0.1516540779
478	0.151651984
479	0.1516471144
480	0.1516332321
481	0.1516155863
482	0.151615909
483	0.1516098943
484	0.1515977507
485	0.1515723545
486	0.1515583966
487	0.15155396
488	0.1515343532
489	0.151526559
490	0.1515278663
491	0.1515282676
492	0.1515051377
493	0.1515022945
494	0.1515016331
495	0.1514796673
496	0.151462586
497	0.1514623983
498	0.1514643229
499	0.1514613291
500	0.151455455
501	0.1514508791
502	0.1514458078
503	0.1514363923
504	0.1514261926
505	0.1514135213
506	0.1514060094
507	0.1513863985
508	0.1513744491
509	0.1513695787
510	0.1513726589
511	0.1513716306
512	0.1513561603
513	0.1513418272
514	0.1513327112
515	0.1513309768
516	0.1513237677
517	0.1513213486
518	0.1513118196
519	0.1513076358
520	0.1513035253
521	0.1513014489
522	0.1512994768
523	0.151292339
524	0.1512918136
525	0.1512909434
526	0.1512905107
527	0.1512906775
528	0.1512950844
529	0.1512848319
530	0.1512751796
531	0.1512630344
532	0.1512593048
533	0.1512467807
534	0.1512382918
535	0.1512379805
536	0.1512295748
537	0.1512241161
538	0.1512285608
539	0.1512249369
540	0.151221695
541	0.1511986248
542	0.1512004892
543	0.1511876869
544	0.1511853791
545	0.1511759265
546	0.1511785553
547	0.1511667016
548	0.1511627481
549	0.1511618595
550	0.1511476277
551	0.1511339738
552	0.1511266451
553	0.1511195721
554	0.1511134986
555	0.1511104902
556	0.1511054195
557	0.1511039006
558	0.1511081801
559	0.1510969654
560	0.1510944776
561	0.1510960982
562	0.151088607
563	0.1510867075
564	0.1510818786
565	0.1510485209
566	0.1510398502
567	0.1510387176
568	0.151027782
569	0.1510267459
570	0.1510237635
571	0.151027464
572	0.1510198891
573	0.1510165009
574	0.1510142422
575	0.1510060603
576	0.1509973146
577	0.1509918927
578	0.1509851934
579	0.1509813479
580	0.1509774083
581	0.150958632
582	0.1509523389
583	0.1509505621
584	0.1509473794
585	0.1509420786
586	0.1509182508
587	0.1509164666
588	0.1509216835
589	0.1509220881
590	0.1509212951
591	0.1509143936
592	0.1509114978
593	0.1508935293
594	0.1508924073
595	0.1508836882
596	0.1508752625
597	0.1508736705
598	0.1508656665
599	0.1508634981
600	0.1508608394
601	0.1508613032
602	0.150856885
603	0.1508514939
604	0.1508439601
605	0.1508420154
606	0.1508300152
607	0.1508160838
608	0.1508157503
609	0.1508072292
610	0.1508060962
611	0.1507783993
612	0.1507739119
613	0.1507620861
614	0.1507464858
615	0.1507376492
616	0.1507366572
617	0.1507347825
618	0.1507391296
619	0.1507356675
620	0.150714409
621	0.1507138901
622	0.1507034869
623	0.1507012159
624	0.1506898758
625	0.1506891356
626	0.1506881755
627	0.1506883323
628	0.1506860633
629	0.1506692469
630	0.1506624817
631	0.1506594422
632	0.1506540082
633	0.1506550967
634	0.1506552508
635	0.1506569274
636	0.1506498639
637	0.1506391568
638	0.150635089
639	0.1506295157
640	0.1506273639
641	0.1506002861
642	0.1505970635
643	0.150596444
644	0.1505922474
645	0.1505827194
646	0.150573973
647	0.1505701906
648	0.1505646915
649	0.1505528726
650	0.1505291603
651	0.1505257686
652	0.1505221813
653	0.1505221131
654	0.150525309
655	0.1505246775
656	0.1505227848
657	0.1505209853
658	0.1505240192
659	0.1505152165
660	0.150502375
661	0.1504977844
662	0.1504971147
663	0.1504970795
664	0.1504930772
665	0.1504915339
666	0.1504741748
667	0.1504718095
668	0.150466686
669	0.1504620732
670	0.1504642447
671	0.1504574971
672	0.1504369089
673	0.1504389125
674	0.1504396227
675	0.1504384878
676	0.1504361888
677	0.1504324517
678	0.1504289846
679	0.1504206732
680	0.1504031561
681	0.1503986087
682	0.1503962939
683	0.1503845052
684	0.1503830965
685	0.1503837406
686	0.1503861497
687	0.1503755348
688	0.1503777515
689	0.1503814919
690	0.1503804733
691	0.1503673368
692	0.1503633595
693	0.1503590587
694	0.1503549287
695	0.1503429297
696	0.1503405594
697	0.1503413969
698	0.1503460238
699	0.1503275901
700	0.1503273071
701	0.150322186
702	0.1503226096
703	0.1503179792
704	0.1503172211
705	0.1503007088
706	0.1503003192
707	0.150297107
708	0.1502942003
709	0.1502880266
710	0.1502849684
711	0.1502814375
712	0.1502627948
713	0.1502642927
714	0.1502567893
715	0.1502503856
716	0.1502459998
717	0.1502468092
718	0.1502450412
719	0.1502455401
720	0.150238467
721	0.1502350709
722	0.150231775
723	0.1502316574
724	0.1502247844
725	0.1502212635
726	0.1501939764
727	0.1501899691
728	0.1501886744
729	0.150173848
730	0.1501728235
731	0.150170775
732	0.1501672066
733	0.1501334199
734	0.150134478
735	0.1501317074
736	0.1501257904
737	0.1501244264
738	0.1501222084
739	0.1501103259
740	0.1501057899
741	0.1501001372
742	0.1500986787
743	0.15008091
744	0.1500725586
745	0.1500692026
746	0.1500657309
747	0.1500631366
748	0.1500617873
749	0.1500590279
750	0.1500576981
751	0.1500555248
752	0.1500494941
753	0.1500521805
754	0.1500398606
755	0.1500278921
756	0.150023358
757	0.1500264535
758	0.1500248845
759	0.1500244305
760	0.1500182434
761	0.150014707
762	0.1500070011
763	0.1500084082
764	0.1499999999
765	0.1499957267
766	0.1499924
767	0.1499836592
768	0.1499811818
769	0.1499694197
770	0.1499450781
771	0.1499441836
772	0.1499412445
773	0.1499371262
774	0.1499258561
775	0.1499152151
776	0.1499170609
777	0.1499172278
778	0.1499151917
779	0.149889839
780	0.1498894481
781	0.1498835535
782	0.1498748987
783	0.1498686884
784	0.1498624253
785	0.1498513636
786	0.1498470321
787	0.1498493483
788	0.1498436499
789	0.1498419424
790	0.1498413775
791	0.1498340471
792	0.1498353063
793	0.1498253996
794	0.1498151891
795	0.1498125318
796	0.1498107503
797	0.1498187466
798	0.1497982069
799	0.1497918874
800	0.1497826269
801	0.1497829687
802	0.1497835162
803	0.1497827443
804	0.1497843075
805	0.149784943
806	0.1497833425
807	0.1497799208
808	0.1497782961
809	0.1497620997
810	0.1497584452
811	0.1497573321
812	0.1497561212
813	0.1497561247
814	0.1497519438
815	0.1497485278
816	0.1497457308
817	0.1497450661
818	0.1497355235
819	0.1497312359
820	0.1497265178
821	0.149726287
822	0.1497174384
823	0.1497165717
824	0.149711689
825	0.149710116
826	0.1496903001
827	0.1496800219
828	0.1496823334
829	0.1496799052
830	0.1496758719
831	0.1496741418
832	0.1496649823
833	0.1496552667
834	0.1496454371
835	0.1496391088
836	0.1496235758
837	0.1496239028
838	0.1496228454
839	0.1496161376
840	0.149616188
841	0.149611591
842	0.1496120529
843	0.149608766
844	0.1496071373
845	0.1495890554
846	0.1495867941
847	0.1495865658
848	0.1495799854
849	0.1495821685
850	0.1495583941
851	0.1495544239
852	0.1495445511
853	0.1495380163
854	0.1495319604
855	0.1495319194
856	0.1495173093
857	0.1495128186
858	0.1495066572
859	0.1495019318
860	0.1495032284
861	0.1495003017
862	0.1494993138
863	0.1494978177
864	0.1494941197
865	0.1494894563
866	0.1494892614
867	0.1494872676
868	0.1494783622
869	0.1494744112
870	0.1494771709
871	0.1494696193
872	0.1494708081
873	0.1494681308
874	0.1494652292
875	0.149463332
876	0.1494545835
877	0.1494510305
878	0.1494509595
879	0.149447014
880	0.1494422122
881	0.1494411903
882	0.14943559
883	0.1494258261
884	0.1494141102
885	0.1494158157
886	0.1494139291
887	0.1494102897
888	0.1494107947
889	0.1494103648
890	0.149407297
891	0.1494097923
892	0.149400634
893	0.1493942571
894	0.1493908286
895	0.1493859268
896	0.1493853363
897	0.1493855299
898	0.1493808294
899	0.1493754489
900	0.1493752379
901	0.1493751396
902	0.1493560776
903	0.1493541982
904	0.1493500801
905	0.1493438911
906	0.1493265233
907	0.1493216949
908	0.1493214092
909	0.1493247764
910	0.1493221972
911	0.1493216651
912	0.149315625
913	0.1493105282
914	0.149313704
915	0.1493010247
916	0.1493017356
917	0.1493008912
918	0.1493023218
919	0.1492856018
920	0.1492685131
921	0.1492534542
922	0.1492524624
923	0.1492528606
924	0.1492506856
925	0.1492478036
926	0.1492466053
927	0.1492417804
928	0.1492420852
929	0.1492410378
930	0.1492409601
931	0.1492387886
932	0.1492348596
933	0.1492334621
934	0.1492328841
935	0.1492313072
936	0.1492317674
937	0.1492282385
938	0.1492213127
939	0.1492199634
940	0.1492184402
941	0.149215534
942	0.1492151605
943	0.1492105534
944	0.1492019232
945	0.1492045968
946	0.1492061641
947	0.1492053146
948	0.1492078955
949	0.14920384
950	0.1492008738
951	0.1491995151
952	0.1491969757
953	0.1491966329
954	0.149194955
955	0.1491879658
956	0.1491860341
957	0.1491835442
958	0.1491820668
959	0.1491767675
960	0.1491776016
961	0.1491743057
962	0.1491687651
963	0.1491654584
964	0.1491549973
965	0.1491498491
966	0.1491423991
967	0.1491230091
968	0.1491246212
969	0.149123787
970	0.149122491
971	0.1491236023
972	0.1491268352
973	0.1491247855
974	0.1491253474
975	0.1491282992
976	0.1491239674
977	0.14912355
978	0.1491190631
979	0.14911817
980	0.1491176264
981	0.1491166448
982	0.1491116962
983	0.1491090955
984	0.1491084775
985	0.1491115834
986	0.149097957
987	0.1490895134
988	0.1490899326
989	0.1490878759
990	0.1490843121
991	0.1490849662
992	0.1490872241
993	0.1490831424
994	0.1490737743
995	0.1490713595
996	0.1490744584
997	0.1490652107
998	0.1490621235
999	0.149064512
1000	0.1490616666
1001	0.1490545176
1002	0.1490512965
1003	0.1490501437
1004	0.1490467859
1005	0.1490431716
1006	0.1490401473
1007	0.149038013
1008	0.1490373611
1009	0.1490376018
1010	0.149028602
1011	0.1490281448
1012	0.1490188955
1013	0.1490167597
1014	0.1490132186
1015	0.1490137769
1016	0.1490123413
1017	0.1490124121
1018	0.1490086285
1019	0.1490046482
1020	0.1490044059
1021	0.1490001284
1022	0.1489981085
1023	0.1489949865
1024	0.1489902257
1025	0.1489860375
1026	0.1489836671
1027	0.1489822355
1028	0.1489753024
1029	0.1489793092
1030	0.1489706793
1031	0.148966606
1032	0.148964999
1033	0.1489633303
1034	0.1489464034
1035	0.1489429879
1036	0.1489417926
1037	0.148941217
1038	0.1489383041
1039	0.1489381448
1040	0.1489316089
1041	0.1489286759
1042	0.1489211354
1043	0.1489236082
1044	0.1489228255
1045	0.1489220173
1046	0.1489147221
1047	0.1489107855
1048	0.1489078563
1049	0.1489095584
1050	0.1489034539
1051	0.1488966953
1052	0.1488971513
1053	0.1488964872
1054	0.1488974625
1055	0.1489016166
1056	0.1488978825
1057	0.1489014741
1058	0.1488952364
1059	0.1488952531
1060	0.1488958914
1061	0.1488926251
1062	0.1488913336
1063	0.1488941406
1064	0.1488822544
1065	0.1488825766
1066	0.1488788769
1067	0.1488817784
1068	0.1488858852
1069	0.1488823877
1070	0.1488770778
1071	0.1488741987
1072	0.1488742041
1073	0.148875127
1074	0.1488709665
1075	0.1488672724
1076	0.1488596234
1077	0.1488583929
1078	0.148858344
1079	0.1488582868
1080	0.1488587042
1081	0.1488562521
1082	0.1488526585
1083	0.1488488901
1084	0.1488365188
1085	0.1488336013
1086	0.1488325775
1087	0.1488257657
1088	0.1488172142
1089	0.1488185269
1090	0.1488179914
1091	0.1488150596
1092	0.1488134924
1093	0.1488182567
1094	0.1488146157
1095	0.1488145857
1096	0.1488122836
1097	0.1488161737
1098	0.1488182061
1099	0.1488153692
1100	0.1488192959
1101	0.1488158083
1102	0.1488007377
1103	0.1487965431
1104	0.1487961096
1105	0.1487959567
1106	0.1487915556
1107	0.1487893509
1108	0.1487903738
1109	0.1487752472
1110	0.1487739806
1111	0.1487750789
1112	0.1487727806
1113	0.148769352
1114	0.1487663386
1115	0.1487573901
1116	0.1487488886
1117	0.1487515108
1118	0.1487522216
1119	0.1487508655
1120	0.1487488404
1121	0.148749105
1122	0.1487451076
1123	0.1487455232
1124	0.1487458318
1125	0.1487409558
1126	0.1487420166
1127	0.1487428987
1128	0.1487259949
1129	0.148715557
1130	0.1487147541
1131	0.1487160424
1132	0.1487152495
1133	0.1487151724
1134	0.1487150768
1135	0.1487119725
1136	0.1487093653
1137	0.1487043087
1138	0.1487074924
1139	0.1487060906
1140	0.1487069051
1141	0.1487044004
1142	0.1487034803
1143	0.1486972397
1144	0.1486992764
1145	0.1486985742
1146	0.1486986857
1147	0.1486957381
1148	0.1486958992
1149	0.1486928739
1150	0.1486938536
1151	0.1486934411
1152	0.1486935663
1153	0.1486924566
1154	0.1486790707
1155	0.1486799576
1156	0.1486741863
1157	0.1486744571
1158	0.1486688153
1159	0.1486691973
1160	0.1486604099
1161	0.1486585096
1162	0.1486508707
1163	0.1486395063
1164	0.1486397937
1165	0.1486393385
1166	0.1486362932
1167	0.1486366605
1168	0.1486391083
1169	0.1486318577
1170	0.1486282939
1171	0.148623289
1172	0.1486152944
1173	0.1486107473
1174	0.1486089468
1175	0.1486062365
1176	0.148603367
1177	0.1486002425
1178	0.148601642
1179	0.1486016614
1180	0.148601995
1181	0.1486019884
1182	0.1485988139
1183	0.1486001628
1184	0.1485960076
1185	0.1485943166
1186	0.1485954066
1187	0.1485921268
1188	0.1485886184
1189	0.1485852077
1190	0.1485861507
1191	0.1485815595
1192	0.1485816956
1193	0.148578294
1194	0.1485804068
1195	0.1485827685
1196	0.1485904185
1197	0.14858872
1198	0.1485875401
1199	0.1485855851
1200	0.1485827875
1201	0.1485808271
1202	0.1485781984
1203	0.1485778711
1204	0.1485678197
1205	0.1485650149
1206	0.1485620316
1207	0.1485595106
1208	0.1485558509
1209	0.148558506
1210	0.1485585159
1211	0.1485592419
1212	0.1485578565
1213	0.1485528887
1214	0.1485516146
1215	0.1485536946
1216	0.1485503183
1217	0.1485507988
1218	0.1485449048
1219	0.1485424474
1220	0.1485421937
1221	0.1485265472
1222	0.1485198334
1223	0.1485233894
1224	0.1485168968
1225	0.1485182889
1226	0.1485096426
1227	0.1485065023
1228	0.1485058454
1229	0.1485062043
1230	0.1485057897
1231	0.1485040277
1232	0.1484997611
1233	0.1484960998
1234	0.1484894786
1235	0.1484912834
1236	0.1484882899
1237	0.148483654
1238	0.1484835332
1239	0.1484857862
1240	0.1484847009
1241	0.1484842707
1242	0.1484828393
1243	0.1484786028
1244	0.1484747606
1245	0.1484732597
1246	0.1484710556
1247	0.1484707889
1248	0.14847425
1249	0.1484737924
1250	0.1484680264
1251	0.1484635247
1252	0.1484629984
1253	0.1484652775
1254	0.1484656046
1255	0.1484667888
1256	0.1484677015
1257	0.1484669841
1258	0.148465959
1259	0.1484667665
1260	0.1484684287
1261	0.1484715509
1262	0.1484710646
1263	0.1484670701
1264	0.1484692687
1265	0.1484672918
1266	0.1484671255
1267	0.1484691944
1268	0.1484686558
1269	0.1484721546
1270	0.1484717659
1271	0.1484753225
1272	0.1484727622
1273	0.1484773655
1274	0.1484755024
1275	0.1484786718
1276	0.1484719066
1277	0.1484727469
1278	0.1484669708
1279	0.1484693673
1280	0.1484689393
1281	0.1484689831
1282	0.1484580756
1283	0.1484566508
1284	0.1484523172
1285	0.1484513127
1286	0.1484515761
1287	0.1484455484
1288	0.1484461515
1289	0.1484392454
1290	0.148427755
1291	0.1484277724
1292	0.1484266639
1293	0.1484267132
1294	0.148427916
1295	0.1484271304
1296	0.1484284392
1297	0.1484323464
1298	0.1484295673
1299	0.1484320458
1300	0.1484309919
1301	0.1484276237
1302	0.1484255401
1303	0.1484276107
1304	0.1484318737
1305	0.1484329333
1306	0.1484328324
1307	0.1484300133
1308	0.1484235028
1309	0.148413693
1310	0.1484165997
1311	0.14841237
1312	0.1483996813
1313	0.1483948875
1314	0.1483912553
1315	0.1483943013
1316	0.1483951817
1317	0.1483947768
1318	0.148392166
1319	0.148389892
1320	0.1483858256
1321	0.148387215
1322	0.1483816834
1323	0.1483795288
1324	0.1483790849
1325	0.1483837866
1326	0.1483834475
1327	0.1483860608
1328	0.1483775146
1329	0.1483795105
1330	0.1483826946
1331	0.1483831504
1332	0.1483795021
1333	0.1483778562
1334	0.148366645
1335	0.1483654867
1336	0.1483600201
1337	0.1483577457
1338	0.1483466899
1339	0.148323539
1340	0.148325821
1341	0.1483313384
1342	0.1483336651
1343	0.1483206794
1344	0.148317809
1345	0.1483187444
1346	0.1483200118
1347	0.1483110769
1348	0.1483052988
1349	0.1483043522
1350	0.1482961719
1351	0.1482930704
1352	0.1482938965
1353	0.148288338
1354	0.1482834531
1355	0.1482828179
1356	0.1482860494
1357	0.1482885242
1358	0.1482801036
1359	0.1482790636
1360	0.1482773657
1361	0.148278838
1362	0.1482686042
1363	0.1482693957
1364	0.148269178
1365	0.1482636136
1366	0.1482615902
1367	0.1482632689
1368	0.1482617289
1369	0.1482356032
1370	0.1482379427
1371	0.1482371773
1372	0.1482365688
1373	0.1482365455
1374	0.1482360827
1375	0.1482378047
1376	0.148237536
1377	0.1482381071
1378	0.1482377542
1379	0.1482343272
1380	0.1482369568
1381	0.148234032
1382	0.148232925
1383	0.1482305088
1384	0.1482258516
1385	0.148226236
1386	0.1482253671
1387	0.1482268305
1388	0.1482256748
1389	0.1482269607
1390	0.1482287465
1391	0.1482258813
1392	0.1482251006
1393	0.1482128067
1394	0.1481999829
1395	0.1482031717
1396	0.1482044632
1397	0.1482024093
1398	0.1482033383
1399	0.1482021883
1400	0.1482008815
1401	0.148200229
1402	0.1481840849
1403	0.148183022
1404	0.1481809102
1405	0.1481802924
1406	0.1481739556
1407	0.1481743317
1408	0.1481723487
1409	0.1481690029
1410	0.148164095
1411	0.1481572188
1412	0.1481564366
1413	0.1481577782
1414	0.1481587013
1415	0.1481595232
1416	0.1481596742
1417	0.1481598317
1418	0.1481609687
1419	0.1481579863
1420	0.1481467354
1421	0.1481480844
1422	0.1481452587
1423	0.1481475728
1424	0.148148165
1425	0.1481478475
1426	0.1481367971
1427	0.1481222224
1428	0.1481134889
1429	0.1481110703
1430	0.1481084729
1431	0.1480936488
1432	0.1480929188
1433	0.1480912899
1434	0.1480878276
1435	0.1480869248
1436	0.1480852486
1437	0.1480808595
1438	0.1480847114
1439	0.1480721105
1440	0.1480724919
1441	0.1480721755
1442	0.1480675677
1443	0.1480674931
1444	0.1480619243
1445	0.1480640084
1446	0.1480618762
1447	0.1480619629
1448	0.1480640348
1449	0.148065332
1450	0.1480661145
1451	0.1480650429
1452	0.1480633391
1453	0.1480616942
1454	0.1480606648
1455	0.1480539797
1456	0.1480490791
1457	0.1480467847
1458	0.1480431193
1459	0.1480455416
1460	0.1480434425
1461	0.148045689
1462	0.1480467378
1463	0.1480488949
1464	0.1480480422
1465	0.1480467944
1466	0.1480449927
1467	0.1480451773
1468	0.1480445018
1469	0.1480430507
1470	0.1480491951
1471	0.1480497583
1472	0.1480492524
1473	0.1480500112
1474	0.148049313
1475	0.1480481846
1476	0.1480472373
1477	0.148043255
1478	0.1480474816
1479	0.1480443017
1480	0.1480448546
1481	0.1480464006
1482	0.148044472
1483	0.1480424122
1484	0.1480409657
1485	0.1480385259
1486	0.1480395156
1487	0.1480385703
1488	0.1480369478
1489	0.148035552
1490	0.1480350948
1491	0.1480382528
1492	0.1480371016
1493	0.1480352053
1494	0.1480344403
1495	0.1480242572
1496	0.1480169076
1497	0.1480167497
1498	0.1480163392
1499	0.1480144858
1500	0.1480111131
1501	0.1480081672
1502	0.1480080438
1503	0.1480074429
1504	0.1480029974
1505	0.148005431
1506	0.1480059984
1507	0.1480038908
1508	0.1479932799
1509	0.147988698
1510	0.1479905352
1511	0.147993055
1512	0.1479939418
