id,BeatsPerMinute
524352,119.27461651614965
524353,115.87148012611158
524354,134.8391586940296
524355,118.70689697635942
524356,119.22454216364793
524357,117.09129614886513
524358,118.0314747860997
524359,120.62584822431097
524360,117.5203798917704
524361,119.74009081185011
524362,120.14165869622536
524363,119.83634823339014
524364,118.09733715421169
524365,120.14628347338464
524366,116.10326720014507
524367,119.03468413104008
524368,117.02133862556582
524369,117.95391566034493
524370,119.02993397456191
524371,127.6123459002896
524372,120.95465312583917
524373,116.03686274300242
524374,119.13033320960847
524375,117.75340456810898
524376,121.2368697462183
524377,127.60313501259304
524378,119.49011390365138
524379,126.8030768097259
524380,121.03240505107021
524381,120.25999600000057
524382,120.65150747280256
524383,120.27343508169531
524384,119.96392511466127
524385,119.90460858910535
524386,118.19211296683432
524387,119.74075257538641
524388,118.48837274684445
524389,119.38080251025201
524390,118.26941998563768
524391,119.18687993058836
524392,116.60930738959985
524393,118.76193234370692
524394,118.83925982233075
524395,117.23613836586344
524396,123.71941014782885
524397,119.1535989626085
524398,119.59619404585271
524399,119.467420056494
524400,118.09237229969847
524401,118.04877800164275
524402,117.01967799961801
524403,77.19344019396647
524404,118.4282004123487
524405,115.26706503369212
524406,149.7435031206668
524407,117.94184790877705
524408,119.6667366046139
524409,118.26649928306585
524410,121.30847213820869
524411,116.71419626448903
524412,118.97345030166787
524413,118.77704202849907
524414,116.93823990376984
524415,118.94730498039269
524416,115.42904472004
524417,118.46030326822972
524418,107.65175721198318
524419,118.61075136388479
524420,115.3414736301255
524421,120.12597742451715
524422,119.24305541059255
524423,119.9390493868317
524424,116.35370636572623
524425,118.75238713076385
524426,116.4452831421271
524427,118.01416918161692
524428,111.10416143440477
524429,119.1074679972661
524430,117.86540490412142
524431,119.36059739424388
524432,116.92726899895695
524433,117.5928075447672
524434,121.05916853825136
524435,117.00588467046771
524436,118.07062148013517
524437,119.12336644301593
524438,113.50885802666141
524439,122.54406759491337
524440,119.61334809603375
524441,122.01252484001259
524442,119.5317564759647
524443,119.77466245834137
524444,121.03167872723031
524445,119.39499287108981
524446,121.79211503691238
524447,119.53141336327133
524448,118.23855531524976
524449,121.8587393127658
524450,119.64459813623205
524451,116.77224675284685
524452,124.433789590434
524453,120.62800583109254
524454,119.70433855507724
524455,119.66002411544139
524456,119.67692832823184
524457,120.9872292401659
524458,119.15953785860472
524459,119.66847096965455
524460,119.19954934078021
524461,119.19597865296635
524462,119.84198718816322
524463,117.93347590455448
524464,118.47800418269378
524465,114.3573033127808
524466,122.43959315270138
524467,116.80138514182715
524468,118.60856121440145
524469,134.16984001215258
524470,119.53503380671043
524471,120.63810333894924
524472,115.3007079880357
524473,116.58107103516511
524474,118.02346828250427
524475,120.21570246400631
524476,117.12889166648745
524477,118.4314142005095
524478,118.76989776290054
524479,118.76769268352552
524480,117.2382461636056
524481,117.25682463814644
524482,119.20562424116167
524483,120.22467870297066
524484,120.14264702132948
524485,122.77361649680495
524486,116.95455306744668
524487,119.57580535558861
524488,115.04344492200096
524489,120.1846049442637
524490,119.33676144511116
524491,118.24995890842945
524492,117.56964799175682
524493,120.8508338353198
524494,120.71894304403702
524495,119.31875857729153
524496,120.87783693647395
524497,120.41807160017277
524498,118.90011470315528
524499,121.97325431050501
524500,118.30924465853775
524501,119.48646913452319
524502,119.53458930573322
524503,117.81897111209571
524504,111.734520836353
524505,117.58925449278274
524506,118.54635161175463
524507,118.6839650852329
524508,117.59916986492715
524509,119.6621229645956
524510,118.32789623439737
524511,120.12632247456929
524512,118.70727936805304
524513,116.6468072547317
524514,122.04368806957689
524515,116.01207522734046
524516,120.21818988594839
524517,120.68801603132522
524518,120.31694328553374
524519,117.51413763587732
524520,120.40382609139749
524521,118.12413768272734
524522,118.7491443982102
524523,84.97956188036267
524524,118.87968113124168
524525,116.43594388002509
524526,119.43314784681058
524527,116.64080237997439
524528,118.14127558117286
524529,119.37541879876278
524530,113.63130445500644
524531,119.93141908946961
524532,117.80395397653854
524533,118.61957144198675
524534,117.06453923729157
524535,119.5059826329915
524536,118.92941320654279
524537,119.07910938285966
524538,118.92952998312137
524539,117.36464557191528
524540,120.63685700421854
524541,119.24367964313876
524542,103.4485812530728
524543,118.30423211860841
524544,119.15020368547391
524545,121.0396996307062
524546,120.1432565390727
524547,117.92413645073827
524548,119.82677847506636
524549,119.45108891973894
524550,119.12500867436609
524551,118.52346928643726
524552,119.07183966987748
524553,118.29255309507232
524554,118.6426430127866
524555,119.86845503078928
524556,118.10900509796363
524557,117.6431677989043
524558,120.29735936301347
524559,119.15598832064268
524560,119.63352806619139
524561,117.105533047103
524562,120.2065049895649
524563,104.28304861701133
524564,117.44146849261494
524565,118.68144208813771
524566,119.76304275718883
524567,118.70723342252438
524568,121.93876535388733
524569,118.53489560772766
524570,117.19499546883924
524571,118.65505129136488
524572,142.2889651858867
524573,118.32947813211456
524574,117.82100925033262
524575,120.69373742181085
524576,118.43272096613998
524577,128.4133078259082
524578,117.77651064010968
524579,119.22518112166597
524580,120.617149960039
524581,119.52865874655515
524582,118.51103236556617
524583,117.9208457313315
524584,119.27109782277455
524585,117.47064113120757
524586,119.60572077914583
524587,118.1554696991501
524588,117.48801719742949
524589,141.0077679059831
524590,118.8066684724107
524591,120.34412285310543
524592,125.80077072529627
524593,133.61107832075402
524594,124.45810556624144
524595,119.5552774276365
524596,118.97645145448894
524597,117.37157106447864
524598,118.85704603289139
524599,115.25935095794091
524600,122.36148278605367
524601,120.4637262953305
524602,118.93123808889766
524603,118.44520699567727
524604,119.02236962323593
524605,120.85279116235404
524606,116.11368423586589
524607,119.9443108402346
524608,118.57696360121861
524609,104.39856551522314
524610,120.66137927495208
524611,117.83080742881509
524612,115.64965953792978
524613,118.63589657708133
524614,122.06047099602745
524615,119.54418355218002
524616,118.74483084831479
524617,118.47078546313139
524618,118.79346932465603
524619,119.88975522615908
524620,119.36352231557646
524621,135.01919336318804
524622,117.07011408079268
524623,119.0876983732768
524624,117.63970231013025
524625,119.81361315856918
524626,118.57166366377385
524627,118.07575580351784
524628,118.8324262007053
524629,120.253968076266
524630,119.14423680670086
524631,120.07209995094843
524632,120.99823710134058
524633,117.65146766094938
524634,121.87461492730097
524635,120.42144291126249
524636,125.54963337802917
524637,117.58247690244241
524638,118.8511823654843
524639,121.382998940437
524640,120.14518319213892
524641,122.3933491055576
524642,120.28292169941449
524643,120.45867797665449
524644,117.19345316774104
524645,118.6411519374991
524646,118.58827009547929
524647,114.58779083886782
524648,120.70049979842759
524649,117.48162668303792
524650,119.83687477526689
524651,104.85884498240137
524652,120.70878466395231
524653,120.3627856889583
524654,124.16157898511153
524655,116.4712386947266
524656,114.0575036473632
524657,117.88115336033604
524658,119.34464475974244
524659,118.2508129091201
524660,117.12237217685322
524661,119.15981461226318
524662,116.78073862034887
524663,118.44678958201109
524664,118.00654268995766
524665,116.2802659254188
524666,117.91499582119957
524667,117.44478840169984
524668,119.22708346301431
524669,117.68233770207723
524670,120.76989997588305
524671,117.54881288463082
524672,120.63475270355536
524673,119.04803517393191
524674,117.66621611437074
524675,114.84417776947828
524676,120.61208562464515
524677,124.15247475662989
524678,120.06550669056458
524679,109.59171170319257
524680,119.56753515908247
524681,126.99200428590837
524682,118.90351379486799
524683,120.92944985096335
524684,125.76564015643669
524685,119.79658850303474
524686,117.20685760221193
524687,121.81849559375394
524688,117.64622545586542
524689,120.41905090044418
524690,126.37185660591956
524691,121.37627632640522
524692,112.93131999172772
524693,118.70997686102635
524694,116.39814644514388
524695,119.22742226312118
524696,119.5890453904534
524697,119.4465185912303
524698,115.83933591990842
524699,116.96941719792801
524700,119.70185891511608
524701,119.322802588826
524702,120.76190044306793
524703,117.85954512081241
524704,118.17137358876505
524705,115.7067373429403
524706,104.847345807539
524707,120.65414035992114
524708,119.95776221935046
524709,114.71861211904377
524710,118.90277767997111
524711,120.37577764419655
524712,118.23876908935188
524713,120.55270353355024
524714,121.13295464561395
524715,118.53396232123612
524716,118.26355755951352
524717,119.2112270022925
524718,118.17300658361762
524719,120.17273009731377
524720,120.49437292552909
524721,118.34039669174342
524722,118.52040743667192
524723,119.95058478178078
524724,120.25100822621187
524725,118.16479549674148
524726,119.03384460596169
524727,118.96075091485307
524728,119.59331405001774
524729,120.97838884472856
524730,120.93703791254063
524731,118.35961746273404
524732,115.13964164214292
524733,119.73536090099049
524734,118.26935872974752
524735,118.93730924062982
524736,121.0802457049657
524737,119.32210115388705
524738,119.10372306936358
524739,120.83654442940121
524740,120.81493984570523
524741,116.39730535485512
524742,120.18491037812908
524743,117.96706168543267
524744,119.46247831837752
524745,117.35109116107594
524746,121.6536856046149
524747,118.04371980265239
524748,121.42503811472386
524749,119.82713887020725
524750,124.11983411858535
524751,120.00163756650352
524752,119.23532122545191
524753,117.75277233100894
524754,117.75445834644722
524755,118.073146429644
524756,118.62520886470418
524757,119.28737153341524
524758,118.99000194872849
524759,117.57466799384918
524760,120.27940796066002
524761,119.43325758797607
524762,121.16986608121204
524763,117.72003623525359
524764,119.54963033478441
524765,126.79729589486931
524766,118.15844499289403
524767,121.61015649684475
524768,118.59360078632415
524769,119.26018924550169
524770,119.43586751187274
524771,118.81890302694671
524772,118.33268932367889
524773,164.55335641191584
524774,118.02127754766377
524775,116.7914715223227
524776,119.39013836068023
524777,123.44138088528723
524778,117.41504497797303
524779,119.40697887774866
524780,120.83774013410755
524781,117.94566197717711
524782,117.92490463053844
524783,123.44165076909474
524784,117.81914897711238
524785,119.49600826576477
524786,134.27959027081204
524787,118.6036272191435
524788,119.00758182129528
524789,122.2767179493593
524790,101.41908315282296
524791,120.06216879175042
524792,119.37004208912174
524793,119.93550050385181
524794,115.99168366341189
524795,118.2062418876784
524796,120.86499673292099
524797,118.87698475876402
524798,119.88643031631489
524799,118.07250697363577
524800,116.62680792994149
524801,122.27423395094308
524802,117.8280224005224
524803,116.29568164476575
524804,117.3495685833226
524805,119.24234669926216
524806,116.20174203237173
524807,119.52796383599559
524808,115.24728406154179
524809,116.0649199371486
524810,118.69074116177887
524811,116.76737303293783
524812,118.22229706666064
524813,126.26636196132438
524814,117.6406534117699
524815,117.10251017379449
524816,119.28591712944933
524817,119.56782109871608
524818,116.36524466195749
524819,115.68216938590729
524820,119.36852471735062
524821,120.82779289077496
524822,118.64620933980848
524823,119.4272577068449
524824,133.96303544479713
524825,121.36617713865814
524826,117.14296600330488
524827,119.45195151284804
524828,118.92124954583721
524829,118.5209147866384
524830,107.47254292358991
524831,116.55624962475065
524832,110.45668026074907
524833,120.66457482182875
524834,110.9914718307117
524835,114.59501220108757
524836,121.2193853429743
524837,117.03841800435418
524838,118.54615055081683
524839,134.59365401847106
524840,123.01033861611666
524841,118.57370040432704
524842,118.78740991393977
524843,118.94239803280368
524844,120.48046781676601
524845,116.66239127073902
524846,119.37971018389669
524847,119.24061777642089
524848,118.36676820158243
524849,117.75038892338023
524850,116.8432209541287
524851,117.92217343643222
524852,120.47959431423203
524853,144.2257956235252
524854,119.17105252357521
524855,110.24224279991847
524856,109.50673716991002
524857,119.31649302050198
524858,135.95825237600582
524859,121.16107277319213
524860,118.34610120943205
524861,119.05530578378546
524862,116.07815443768811
524863,116.62057851909401
524864,119.36002246725309
524865,120.09938792621585
524866,119.21585749617714
524867,118.20900392372266
524868,119.21236444589738
524869,121.80780607632857
524870,117.82335250356425
524871,120.03318761389289
524872,119.0168226433151
524873,115.71080816085384
524874,115.92135729936479
524875,117.80350824740651
524876,120.38268843286448
524877,117.46732109072389
524878,120.81849369009922
524879,116.39361881758748
524880,116.82699172650916
524881,117.70777478274874
524882,121.33282763408704
524883,118.93409427212043
524884,99.8438391956114
524885,118.85538873465327
524886,116.24692514464084
524887,121.42354633804268
524888,118.66877193476
524889,116.9352913129618
524890,120.15222427132983
524891,120.25462889178777
524892,116.22956455210976
524893,118.05637927484474
524894,119.42372809798587
524895,120.46179932116945
524896,118.07928155203115
524897,118.49366081029109
524898,118.71623207425125
524899,122.12558252798533
524900,114.90388598489596
524901,123.08037558475723
524902,118.97469095200802
524903,119.94119059598495
524904,121.15394461899803
524905,120.11457998091726
524906,118.40883460417251
524907,118.3343932784718
524908,117.83721494890449
524909,118.0266704897848
524910,117.55847739334047
524911,119.77859940076803
524912,118.2946138269889
524913,115.13109765317665
524914,120.69966881605512
524915,116.83742494436262
524916,118.5549106013599
524917,118.33065165786854
524918,122.08452643800808
524919,124.75401121893299
524920,114.24699353313952
524921,118.35095990052912
524922,118.61869031842787
524923,119.22724955031879
524924,118.16640344480618
524925,119.81983127430192
524926,122.58880430739453
524927,119.20533451089693
524928,118.01256767969824
524929,119.54164891920834
524930,117.9164220309716
524931,116.35735131366926
524932,125.3979095383778
524933,117.64292867959773
524934,122.00261363343623
524935,119.16524834807512
524936,120.39078180271315
524937,118.9392603785517
524938,121.09250121232242
524939,121.69052077209551
524940,117.8542635151174
524941,120.13864710911037
524942,118.80451773578068
524943,116.12216156935654
524944,119.26864584256361
524945,118.79112967274693
524946,117.26199220996875
524947,118.71730202594551
524948,112.42707206885859
524949,120.04834708139686
524950,117.85148810319049
524951,119.56472343369649
524952,118.59292630055359
524953,117.07071425656693
524954,115.16578827489627
524955,118.97564192084963
524956,122.23280078615778
524957,118.73537159659361
524958,109.68923733720464
524959,118.86678646689859
524960,117.06677046734774
524961,118.07892588449556
524962,116.86979890966757
524963,117.95232938332617
524964,121.16681082216053
524965,119.72169868471462
524966,119.24043238079582
524967,118.44934199745683
524968,119.51206375146955
524969,119.96011875491047
524970,118.32586030234677
524971,110.6162331031154
524972,118.21519446707669
524973,120.56366233303686
524974,117.60444306589704
524975,122.88148671228271
524976,118.39618997796413
524977,120.07002767600704
524978,120.52727085961203
524979,101.96648684529362
524980,115.28494968294069
524981,117.29859114059207
524982,120.13185974382702
524983,119.34479929624092
524984,116.86836396841306
524985,117.5859213846337
524986,120.63729165198163
524987,120.14612430054956
524988,118.3275848243992
524989,115.69714438697736
524990,117.36029413155518
524991,117.16635525466825
524992,124.36495801944682
524993,119.20307767873271
524994,118.58682422303252
524995,117.48928623281188
524996,120.51800408952784
524997,117.70026167395315
524998,115.67826889042033
524999,122.35100339509825
525000,123.64947747466738
525001,119.37525069009632
525002,118.95264051118863
525003,119.10017577193128
525004,118.57340142014425
525005,118.34327586233883
525006,118.76804564948168
525007,117.39522754827647
525008,119.4693206653991
525009,118.36739822197785
525010,118.95853726200164
525011,119.72516475823284
525012,131.33579173447413
525013,120.76471032587494
525014,117.96733003540328
525015,119.08092946839531
525016,123.52006971114213
525017,117.53214867168333
525018,118.68917236125833
525019,115.62510126937957
525020,120.25270577848721
525021,119.40866138853778
525022,129.29620447730883
525023,120.96095785241585
525024,127.02936831445311
525025,120.39621811202312
525026,117.79792217184729
525027,121.45544158399969
525028,114.02377628184547
525029,116.76649681692368
525030,119.10969438865538
525031,120.27369823592596
525032,120.0660457823277
525033,118.52810216998421
525034,118.39963412473332
525035,116.71897819279536
525036,117.02362679762871
525037,118.6806695074755
525038,119.95422681629623
525039,118.60738066789179
525040,118.67384287045923
525041,118.58871584970836
525042,116.04352062247824
525043,112.94809941479241
525044,121.40034964735412
525045,118.59800595301192
525046,121.54374371668553
525047,118.08455565842348
525048,119.96965706856906
525049,120.63769824505414
525050,118.36436061059919
525051,118.67934840381474
525052,118.67236301436776
525053,121.41801829123358
525054,125.15200662145332
525055,117.20358661984744
525056,117.81054700094717
525057,115.83423216827111
525058,118.02993057760784
525059,120.70384656734939
525060,115.62576485738134
525061,116.43629279106551
525062,118.82167181619741
525063,117.26732432997858
525064,118.8533543409061
525065,119.99718315521602
525066,118.72489202647228
525067,118.5231975206301
525068,118.80968943202504
525069,119.40300029817433
525070,119.21347576045525
525071,116.62266065111305
525072,120.2318839791509
525073,121.81776439368412
525074,118.79843940080525
525075,119.42295370489308
525076,121.05111600437056
525077,121.57070017242802
525078,117.1040608157781
525079,118.62232985456774
525080,127.68159401810351
525081,116.65114574916959
525082,117.6096648341553
525083,118.78391970852215
525084,119.50846615643957
525085,117.8590481230143
525086,120.51270463776916
525087,122.64331226768525
525088,121.61028768447466
525089,121.01337617471734
525090,120.48701554909064
525091,121.8666915733096
525092,119.57167842297247
525093,118.0193992527478
525094,116.78614860051482
525095,118.43166441364508
525096,119.87545327539817
525097,117.91864351129914
525098,118.39406112101994
525099,119.63276486971188
525100,117.97127637218944
525101,128.9701832420768
525102,117.59003154651543
525103,118.06900568971366
525104,118.25075274376275
525105,119.67110364026382
525106,119.42562355154803
525107,117.7900182148395
525108,119.04428436019577
525109,121.00943433188274
525110,118.71067982588545
525111,120.36501895006347
525112,121.93868485285691
525113,116.01030091393784
525114,120.59366534869866
525115,114.86768397024832
525116,118.16801709158278
525117,119.63107295313682
525118,118.50422175571373
525119,120.67182505557491
525120,119.94571678077943
525121,116.09312828457576
525122,119.19131855796047
525123,119.58170794306795
525124,119.1204548184295
525125,121.49106066554248
525126,117.72930414961309
525127,115.9385959259497
525128,121.32545205060376
525129,120.92873099753103
525130,119.12343570939254
525131,117.77814661866603
525132,119.15408245125707
525133,117.16501267775618
525134,119.13543062766655
525135,116.66648860930661
525136,120.46860016712105
525137,119.11923009895088
525138,125.63721752076879
525139,120.76175319278798
525140,118.20503307182923
525141,117.25604974876512
525142,116.64709068706395
525143,119.10017784478384
525144,118.8881615252443
525145,123.20771046414654
525146,118.59100561969797
525147,138.7251318803427
525148,116.4970261643856
525149,118.63916073358166
525150,119.93805602472946
525151,118.61975160064446
525152,119.80562633615352
525153,120.23796402142523
525154,117.72521571310597
525155,122.2807079092562
525156,119.44682762959008
525157,120.97237581764591
525158,117.11896928601288
525159,117.84254004991806
525160,119.1278663006168
525161,111.16382595082393
525162,116.60448525810614
525163,119.254681592682
525164,125.86028372278167
525165,118.523717932458
525166,115.43285393352187
525167,118.26889395641581
525168,117.72833381054068
525169,119.40959730956399
525170,126.57541667607654
525171,120.51405653730978
525172,120.30401617704626
525173,125.4474362829045
525174,118.35202891808092
525175,148.47802630375634
525176,119.65263882318538
525177,119.7894213650028
525178,119.91773954449434
525179,117.69395639227093
525180,117.81032605233293
525181,117.926876343446
525182,119.309789848788
525183,119.2024595084016
525184,117.20672249313918
525185,119.14564181890808
525186,118.500691718736
525187,120.77860821408274
525188,118.02515624573687
525189,113.16835106727865
525190,118.03688720992238
525191,124.53276551753322
525192,119.58452249444724
525193,116.2997791523834
525194,118.75173465956539
525195,118.30891188229805
525196,129.23286815609652
525197,121.72645177096217
525198,119.6412090818825
525199,115.9290444147681
525200,114.7277647215468
525201,118.53778749568971
525202,123.20403251003825
525203,117.14465745165569
525204,119.15317173251731
525205,119.46310267235037
525206,119.85811114437809
525207,120.19962118584988
525208,119.61686354879328
525209,119.81790715677323
525210,118.43420038965121
525211,118.74071584666387
525212,118.58992599271266
525213,117.76451316736154
525214,118.25200352203353
525215,116.79446689267786
525216,116.37563639771258
525217,117.43086003431142
525218,119.1650599122712
525219,120.1324177414034
525220,120.45059573978904
525221,115.2559378745558
525222,102.15158604662508
525223,117.99727592478246
525224,118.20339130339414
525225,116.78454591400566
525226,116.98890339470415
525227,118.51936733650052
525228,119.09907769172912
525229,128.90363127461876
525230,120.30518833174744
525231,117.24973444600062
525232,119.01971990180243
525233,119.23416268671542
525234,120.24361436584866
525235,121.32960344342598
525236,129.85790027899236
525237,118.44634512245227
525238,119.82079535415085
525239,116.25411031197416
525240,119.88327193437215
525241,117.86803186223267
525242,120.27194651833486
525243,121.64893523800481
525244,119.83659817260275
525245,117.20493001069633
525246,123.78385067073157
525247,114.40294451248735
525248,119.21477299772448
525249,118.0783682214568
525250,118.10770572082708
525251,117.87353559042356
525252,121.11365204185893
525253,118.208826170929
525254,119.89499128533578
525255,119.16177668165608
525256,117.40738219956245
525257,118.30447127376681
525258,119.54666426672463
525259,119.85283245151311
525260,116.71744978966387
525261,119.8713103904405
525262,119.68680312240838
525263,119.80406177650127
525264,119.16245388077675
525265,122.44465786964327
525266,119.05251258304804
525267,114.19286334345804
525268,118.95618562143306
525269,120.70498388367366
525270,116.44094900516063
525271,114.30128354276792
525272,110.05629814191741
525273,116.9705699479781
525274,119.60108668129067
525275,118.58071335414377
525276,128.74055695716822
525277,118.85186009599954
525278,121.4402111041494
525279,117.94127538122154
525280,120.22132337874825
525281,119.06776068750776
525282,118.16368403094827
525283,118.53847853100103
525284,117.7818131606258
525285,120.772000701318
525286,120.06983446030642
525287,114.9667580608633
525288,142.7350456163971
525289,118.39570517581421
525290,117.63810947617856
525291,118.54624851019696
525292,116.25531948237347
525293,117.9612973028569
525294,119.45764571186089
525295,118.9336233803059
525296,120.29441351445337
525297,118.8614646927366
525298,117.51196413014839
525299,117.57716316678523
525300,138.65009450031164
525301,119.35259985467144
525302,117.78080245937588
525303,118.43560777545724
525304,119.25715692543952
525305,116.52769486593331
525306,116.69498072021577
525307,115.88983318010003
525308,116.11148307112114
525309,120.19181485016304
525310,87.39415542489121
525311,119.05260680528579
525312,116.6421453219881
525313,116.21003540077152
525314,119.94228344974806
525315,118.14785967701835
525316,118.97276583574728
525317,120.94572479003625
525318,115.68776972263083
525319,116.70602218777128
525320,117.44203845236177
525321,115.78509604384715
525322,117.42714086054264
525323,120.66177625377429
525324,119.95763646115199
525325,116.19561235026993
525326,117.83215908136515
525327,116.96386876741678
525328,119.89659685237018
525329,118.3731094232943
525330,125.23749749667729
525331,119.11855759541265
525332,116.54015476161146
525333,120.7553352241697
525334,116.80851275012117
525335,119.13791779080054
525336,87.2176676599596
525337,119.29489442148895
525338,119.48025676782197
525339,118.81227886897375
525340,122.30106544821672
525341,105.92189900316669
525342,122.8895503833113
525343,118.52079538159057
525344,119.54505585405957
525345,119.22720657690968
525346,126.4606460005374
525347,119.09862852749382
525348,116.90510976667099
525349,121.2329620719637
525350,119.41457176649953
525351,121.77297948338571
525352,119.52954290852892
525353,120.31640276886753
525354,117.53383682974288
525355,118.70403176295702
525356,118.8640788731999
525357,131.25901980975766
525358,122.68763805021752
525359,118.42751943444671
525360,118.64190158035524
525361,118.89255286454124
525362,119.59069798384769
525363,116.09238507664884
525364,118.54393171098252
525365,112.4783901132995
525366,119.01186620262422
525367,120.29141147365169
525368,122.37653824118922
525369,116.39220432866784
525370,119.78645067666127
525371,119.63142232533835
525372,111.31360673553843
525373,118.25821400633038
525374,120.19781734241576
525375,119.0627217103937
525376,101.62632909854744
525377,119.89344109903266
525378,117.38421829135757
525379,116.90754882438648
525380,119.08073114105207
525381,119.44809664300954
525382,119.1251198557942
525383,118.24440364613372
525384,120.09514889504715
525385,118.87385148551891
525386,117.82134896606601
525387,120.7892030655297
525388,119.07616502513918
525389,120.14622775543364
525390,117.89250786500304
525391,119.96160556423672
525392,117.80204462105701
525393,118.10364347819711
525394,118.02402094433671
525395,120.06274068809341
525396,119.18882318806516
525397,121.01609732340546
525398,120.26129619674145
525399,119.96416041701548
525400,113.82918131554322
525401,119.21301243667074
525402,117.84781492770378
525403,118.28134874634486
525404,117.23235421184961
525405,118.33376017403532
525406,123.02246323673569
525407,120.57421366609458
525408,116.77399792521544
525409,117.71234854037345
525410,118.31706843250038
525411,115.61551469184667
525412,116.82542974714522
525413,118.79702861785188
525414,118.42371133670065
525415,118.53852063343072
525416,117.38308070646724
525417,118.60336492933527
525418,117.94592792260289
525419,118.087916880232
525420,120.81578304079255
525421,120.5351824164062
525422,113.58853610607355
525423,117.42804868278733
525424,116.48256120812164
525425,118.6382328874796
525426,119.1177763450113
525427,118.34962783393973
525428,119.78026286399324
525429,120.02828925523534
525430,119.2718176502816
525431,115.94421564230868
525432,119.36071069662682
525433,121.19461345071875
525434,120.38292957620968
525435,122.0250283370359
