id,BeatsPerMinute
524516,119.36320864345349
524517,118.76343281962168
524518,118.86313159257683
524519,119.13015425146227
524520,119.31154924615082
524521,119.06423182759144
524522,119.45045241291442
524523,117.887539825313
524524,118.84692255412347
524525,119.3217630718433
524526,119.40936327782326
524527,118.54326987160087
524528,119.45158281235148
524529,119.2912602014154
524530,116.65918629559931
524531,119.18241093920832
524532,119.36456574415024
524533,118.6644855985544
524534,119.29873767262958
524535,119.04324552166744
524536,119.35441377791166
524537,119.23895942075403
524538,118.87543439937298
524539,118.73955201128435
524540,118.99868134469197
524541,119.34795440222699
524542,117.81313843556089
524543,118.25194492923828
524544,118.71169531307432
524545,117.31076230840908
524546,119.38477545208104
524547,119.10262552390864
524548,119.37001444451965
524549,119.24895474526217
524550,118.77680061489906
524551,119.13154935282162
524552,119.17236525799052
524553,119.43549849012935
524554,119.118808581166
524555,119.10002861438988
524556,118.83404928296346
524557,118.96341368382502
524558,119.18288749570144
524559,118.54287640812596
524560,118.8965480020394
524561,119.33143008238976
524562,118.19616799130172
524563,118.19924539696066
524564,118.9690255539002
524565,119.65055060408233
524566,118.2213400195379
524567,119.38705757973707
524568,121.6098568327545
524569,119.13238143274837
524570,118.40815307570838
524571,119.03431847242938
524572,121.256157711384
524573,119.14014506769279
524574,119.14987169212881
524575,118.93572915492204
524576,119.06718635762587
524577,117.41704819706166
524578,119.55342913083993
524579,119.10240953129622
524580,118.88688269149286
524581,119.04376424173995
524582,118.7119828994193
524583,119.35878594705274
524584,119.07462069537556
524585,119.26201507857121
524586,119.27312705017648
524587,119.42482765909327
524588,119.2739069313215
524589,120.13593523047362
524590,119.36920747149503
524591,119.01402915653257
524592,119.53558961485783
524593,125.60146591016334
524594,120.59125743162701
524595,118.92604144692982
524596,119.35428400108518
524597,118.96337783828379
524598,118.7387050573958
524599,118.956897899011
524600,119.13689267779792
524601,119.26322407363394
524602,118.72295307745651
524603,118.31820090013845
524604,119.1383806676331
524605,119.55294051328032
524606,118.77456198751679
524607,119.44653066774438
524608,118.75435275636673
524609,117.82251604782603
524610,118.97769182181939
524611,118.86994176342539
524612,118.07715143876925
524613,119.27881513581163
524614,120.20237788384927
524615,119.05591268389608
524616,119.07912233362201
524617,119.344322960914
524618,118.89112610053661
524619,119.286190084835
524620,119.23468114036557
524621,121.2073452050581
524622,119.37949496972979
524623,119.52454549822087
524624,119.33786329588331
524625,119.180530151835
524626,118.31859267284898
524627,118.40159634775233
524628,119.62668378762461
524629,118.53876948723583
524630,119.19528750023565
524631,119.2942277291777
524632,119.36529974531943
524633,118.95047936925077
524634,119.32163815269556
524635,118.9764813917194
524636,118.85372661165741
524637,119.1833634461737
524638,119.17591788170661
524639,118.38600082064052
524640,119.03455693244705
524641,119.20135588127827
524642,119.35504258585742
524643,119.15207090018416
524644,118.54932213453422
524645,119.23267829908369
524646,119.17768675826511
524647,119.21695878427293
524648,118.14027277170115
524649,119.71128780411578
524650,119.36291983373704
524651,119.08612897388156
524652,119.55319705353813
524653,119.0373132278788
524654,118.30841380576466
524655,118.72068750307962
524656,119.42164740937807
524657,118.87041797799736
524658,119.52708686176227
524659,118.44873416082547
524660,119.44198314159215
524661,119.33588708042537
524662,119.14289965966745
524663,118.78300352784684
524664,118.67332577727116
524665,119.35012034574102
524666,119.09898990023264
524667,119.4164507985632
524668,118.42247410667618
524669,119.67149959957712
524670,119.17370519756341
524671,119.15994588803322
524672,119.20569185783481
524673,119.20131820046448
524674,119.56725427586036
524675,119.30850561165718
524676,118.12701149729425
524677,119.04687071286088
524678,118.65383365788924
524679,119.26978504312896
524680,118.91153990987492
524681,119.89220898489418
524682,119.2242576084184
524683,118.88405781307073
524684,119.76434842022148
524685,119.13497533150007
524686,118.93751956466203
524687,118.25395854798856
524688,119.37107115682824
524689,119.38811788543926
524690,120.12800208567177
524691,118.24756826591155
524692,118.18140400192765
524693,119.40881895188957
524694,118.6944596876274
524695,119.12604477154922
524696,119.27979386601014
524697,118.51399490788707
524698,119.37892661476596
524699,118.39530746330672
524700,118.97441163344274
524701,118.49423574144068
524702,118.0365381682133
524703,119.59833985732655
524704,118.69800747150106
524705,119.18232514039576
524706,119.45098206532957
524707,119.11358874880518
524708,119.43299935835144
524709,119.32649748738926
524710,119.18596278537883
524711,119.3680021995346
524712,119.27295840133748
524713,118.44015594061679
524714,118.0017952119783
524715,118.7608717088205
524716,118.72773456233992
524717,119.25158641810738
524718,119.08103803265894
524719,119.31273872020496
524720,118.84810994498429
524721,119.34240368200525
524722,119.00776975488614
524723,119.08094585705376
524724,118.60361747437422
524725,119.48083211242682
524726,119.51315075893626
524727,118.9138130633247
524728,119.12023499736533
524729,119.3092123833724
524730,119.18548242480526
524731,119.09725283689428
524732,118.52618605351807
524733,118.99814390749258
524734,119.28065493293683
524735,118.87172989191033
524736,119.22555868313545
524737,119.35210940377247
524738,119.42524918634896
524739,118.46719569305304
524740,119.54806588144803
524741,119.34559888507185
524742,118.96421983465987
524743,119.29094431979657
524744,119.23441745443516
524745,119.15724074240728
524746,118.7943579263169
524747,119.08529445009178
524748,117.65143675630242
524749,119.4263066718047
524750,118.30229926282925
524751,119.28280079270408
524752,119.31690357106949
524753,118.97064116846677
524754,118.82348123853903
524755,118.3240225853002
524756,119.32866015599582
524757,119.41527316934206
524758,117.75277326971828
524759,119.08870559679009
524760,118.28110753320838
524761,119.12423495352175
524762,119.14864751625687
524763,119.22761258885967
524764,119.12586490584138
524765,119.34327159929286
524766,119.01311702196566
524767,119.60406262871771
524768,119.08097121861576
524769,119.27082655863127
524770,118.29384638866824
524771,119.09638411074772
524772,118.39430816930634
524773,125.15447214686378
524774,119.48417925972835
524775,119.08967377611063
524776,119.39783704406753
524777,118.15350739936187
524778,119.24413933614609
524779,118.65014650945689
524780,119.26470174649104
524781,119.25497738776943
524782,119.34725813285532
524783,118.176406352727
524784,119.08477306699496
524785,118.8594842357483
524786,118.99855732593103
524787,119.24225552856824
524788,118.86790230789262
524789,118.51596198371163
524790,119.02424548174262
524791,118.46692367092626
524792,119.01152562898315
524793,118.53885592725624
524794,119.35099058991692
524795,119.05643583440768
524796,119.36226895726922
524797,117.65028724088948
524798,119.2888669033526
524799,118.79781741948077
524800,119.44423151911414
524801,118.91316583316006
524802,118.83272927767717
524803,117.4266553745776
524804,118.79442160575388
524805,119.40305682993265
524806,118.6772705846492
524807,118.73111538707214
524808,119.07388891043848
524809,119.2299390742186
524810,118.60680182705188
524811,118.76035176185911
524812,119.38373557258461
524813,118.92175905328247
524814,119.25610929042683
524815,118.88639377401054
524816,118.96933560147227
524817,118.90847739295386
524818,118.50372870248425
524819,119.25979825075176
524820,118.75014843761335
524821,119.37117883721825
524822,119.27260861589741
524823,118.95903549714531
524824,118.82726818665053
524825,118.2551144075013
524826,118.91524871520656
524827,118.46076938123169
524828,117.91955821245048
524829,119.0380618629545
524830,119.14764890034888
524831,119.35860696524104
524832,118.0525982719587
524833,119.22932162732396
524834,119.43906435383198
524835,117.69163100952548
524836,119.10815717275341
524837,119.10483907139155
524838,119.10060042828007
524839,125.36627382133838
524840,119.41654935681584
524841,118.86287902444506
524842,119.18099446270577
524843,118.83164807058274
524844,118.35093923633445
524845,118.9074969113231
524846,119.24279258448999
524847,119.12144447517585
524848,118.32160182930491
524849,119.44064798408372
524850,118.89512132541834
524851,119.26404552670623
524852,119.42396581079383
524853,125.3092472988044
524854,119.08149011219594
524855,118.58898709365523
524856,116.40931531418462
524857,119.37215563147919
524858,123.83955797456913
524859,119.397850733576
524860,119.41111760936978
524861,119.47603309198598
524862,119.22513058509112
524863,118.19216600387428
524864,117.83963794246762
524865,119.32675099804052
524866,119.37349030171477
524867,118.8118061484907
524868,118.96282571804332
524869,118.6313151507277
524870,118.82704408328335
524871,119.22476394124969
524872,119.16524655680584
524873,118.45042137022155
524874,119.02701078731724
524875,118.95954650369373
524876,119.06053776228015
524877,119.04414438123723
524878,118.87914816726001
524879,117.69939151518881
524880,116.24404951594762
524881,118.65433347999353
524882,118.93519404458165
524883,119.20108294745681
524884,119.82238496024462
524885,119.11325835068337
524886,119.16531049024839
524887,119.47064634140396
524888,119.29437601986214
524889,118.68479166947333
524890,119.40349024492228
524891,119.10802172266952
524892,118.92034265869931
524893,118.78782051347044
524894,118.93200210013457
524895,118.66961692903635
524896,119.31935135382665
524897,119.0514936148217
524898,119.07598665622473
524899,118.87026301134544
524900,119.75280004926428
524901,119.10510256564476
524902,119.37982235568711
524903,119.32434647104924
524904,118.61021152697653
524905,118.61199158353853
524906,119.44678775095649
524907,118.9206163183621
524908,119.52615001414605
524909,118.59154743358793
524910,118.4875788266539
524911,118.74938258363831
524912,119.30194008307869
524913,117.94896794725409
524914,119.05992031584589
524915,118.63750843101187
524916,119.20509417000548
524917,119.11378356134229
524918,119.13610550459919
524919,118.20618865421223
524920,119.17524511733208
524921,119.44606289327125
524922,119.03052707772301
524923,119.36869344241352
524924,119.20830978592267
524925,118.77255968838156
524926,119.52532418069997
524927,118.93569981912907
524928,119.41549976888722
524929,118.5888187317683
524930,118.35269307290409
524931,120.3453153782351
524932,118.94091752344808
524933,119.19034590746199
524934,118.53202161998838
524935,119.29705126522626
524936,118.92510979895188
524937,119.04782262518361
524938,119.44493297511447
524939,119.11568310786919
524940,119.19972218679872
524941,119.22318851968177
524942,119.30689584975649
524943,119.42824033955044
524944,119.15758961934839
524945,118.88748593120084
524946,119.25114697222463
524947,119.3345849501239
524948,119.66470651005153
524949,118.13208833337838
524950,118.82363014603062
524951,118.62570092504937
524952,118.99456382455935
524953,118.90438823083034
524954,118.8199707405327
524955,119.13612233326276
524956,117.37149734869905
524957,119.2090469555416
524958,119.52168844427985
524959,119.21242461308273
524960,119.46686388893228
524961,119.0621374572147
524962,119.31217955557612
524963,119.36285363757632
524964,118.9076680042813
524965,119.03755696518225
524966,119.14791973220406
524967,118.67889733503765
524968,118.62033138523293
524969,119.37613503428882
524970,118.55957051009112
524971,118.56838348463305
524972,119.45979660456383
524973,119.41278917806626
524974,118.95409216422502
524975,119.21223402278602
524976,118.52645588205925
524977,118.4707395582368
524978,119.35288602691631
524979,120.34817245479215
524980,119.59317815628887
524981,118.2196569224046
524982,119.0523075435966
524983,119.12913352321814
524984,117.44454454688658
524985,119.09579691985141
524986,119.29642545259082
524987,119.39656012125089
524988,119.0865206154817
524989,118.01631859517921
524990,118.50198302045622
524991,119.51389243173506
524992,120.03150534663502
524993,119.08930021206433
524994,119.13700358725927
524995,119.61161176071587
524996,118.41630613876818
524997,119.16480518730525
524998,118.73947216596815
524999,118.66354693530383
525000,118.87512898168914
525001,119.16907143328766
525002,119.08491606999496
525003,119.40606004805846
525004,117.57728972276395
525005,119.15590149222511
525006,118.57340097112086
525007,119.1216122611856
525008,119.25270820733152
525009,119.18430193802469
525010,119.11299146984199
525011,119.4345227134602
525012,120.23004165395514
525013,119.40741892631317
525014,118.56412725707237
525015,118.45426671739502
525016,118.32224143778349
525017,119.36115576153759
525018,119.2113670914476
525019,118.1362013929101
525020,119.48008631700337
525021,119.0159666182879
525022,119.25089711807027
525023,119.08405423478327
525024,121.1720950099616
525025,119.2259711644344
525026,119.36233641346365
525027,119.21109089978567
525028,118.96687726172196
525029,118.73294759865936
525030,118.9163549707421
525031,119.18685854308998
525032,119.36916015215154
525033,119.11607137756867
525034,119.24748568053643
525035,119.165347335194
525036,118.7440078753017
525037,119.16227450451446
525038,118.89535220457688
525039,118.80853942302087
525040,117.9276533675608
525041,119.41280057439072
525042,119.08793413744283
525043,117.92396418097796
525044,119.10789139856531
525045,119.45329196683873
525046,118.37301550240383
525047,118.13430424660291
525048,118.76454399594321
525049,119.31993935553241
525050,119.27534136851231
525051,118.69423668015264
525052,118.59669284821433
525053,121.47121845153886
525054,117.68734088990227
525055,119.14883178967757
525056,118.98558685011416
525057,119.09807300745447
525058,118.96706166507904
525059,119.30649558949395
525060,118.69465105921174
525061,118.49561294978814
525062,118.49644052203851
525063,119.17911422748139
525064,118.56657377212636
525065,119.1647578174018
525066,118.93351382288711
525067,118.63065714350896
525068,119.30061506182994
525069,119.14276283757901
525070,118.30869593100871
525071,119.29470846892917
525072,119.4715767799044
525073,119.15775577375852
525074,118.63536040921363
525075,119.08375293348415
525076,118.87159916227832
525077,119.42929744449364
525078,119.03786821165089
525079,119.18106532762329
525080,118.55558214673209
525081,120.76728719853269
525082,119.0530415883095
525083,118.99887999708929
525084,118.51859051097229
525085,119.23978489635931
525086,119.44588283915913
525087,119.47130429539226
525088,117.76772071085824
525089,119.19305949957503
525090,117.97702817538095
525091,119.47523217795974
525092,119.23466767317406
525093,118.14016226349635
525094,119.12617131902229
525095,119.2583502168722
525096,119.19499637786667
525097,118.52108626369177
525098,119.39253845344945
525099,119.42911746744815
525100,119.63230061027693
525101,120.21969993554342
525102,119.47377968412253
525103,118.88353784188922
525104,119.10028978856192
525105,119.07910395135345
525106,119.48411023616693
525107,119.01061721795234
525108,119.32310201923437
525109,119.04595797253812
525110,119.07861735320417
525111,118.24450220653263
525112,119.13251825568506
525113,119.72926423841808
525114,119.16909248021646
525115,117.7390702513805
525116,118.9650287328579
525117,119.58671585952227
525118,119.35163941833716
525119,119.0071281845994
525120,119.30441881468026
525121,118.66207946827703
525122,119.280681490566
525123,119.11494092976615
525124,119.1419235583087
525125,118.73295392403091
525126,119.16866286497208
525127,119.30517461319367
525128,119.20119940304694
525129,119.36954828732469
525130,119.20716369830652
525131,118.77761325034506
525132,119.20863905910225
525133,118.5050146502193
525134,119.1696331642778
525135,115.30883360577191
525136,119.4685995028067
525137,118.49013570958473
525138,118.75899012320231
525139,119.25207389361746
525140,119.65504353067496
525141,119.08176210641723
525142,119.33228172718421
525143,118.74209183517993
525144,118.74828471006688
525145,119.13409189985123
525146,118.90074316051789
525147,120.02721738306636
525148,118.66005046024426
525149,118.45916559480355
525150,119.02167901516391
525151,119.0207982746124
525152,118.83720636704255
525153,119.38780190893348
525154,118.17262897315311
525155,115.6333828505966
525156,119.16867394818006
525157,118.8091568771919
525158,119.26700589825413
525159,117.78921916927375
525160,119.49113916084333
525161,118.67404265213864
525162,119.38799524005368
525163,119.49181529168587
525164,119.59929049184805
525165,119.22499661638535
525166,119.17506445079187
525167,119.2461956167144
525168,119.54080193428514
525169,118.88594044379218
525170,118.74900069629099
525171,119.13284699934236
525172,119.39440379868634
525173,118.59489591234376
525174,118.93515782087985
525175,130.08988093660253
525176,119.1555521377474
525177,119.22387920968521
525178,117.9003384533334
525179,118.33806529457142
525180,119.01382331789392
525181,118.08757833505959
525182,119.12589726777236
525183,119.49762518681548
525184,118.71918710982453
525185,119.17132199467532
525186,119.31067475887642
525187,119.46085127882375
525188,118.32531258093525
525189,119.21033390632299
525190,118.54940527772433
525191,117.62968501169453
525192,118.31080215650981
525193,117.7783749388631
525194,118.1903529716381
525195,118.71874203358257
525196,118.25298237344998
525197,118.77674170069403
525198,118.99244369484038
525199,118.95674467012573
525200,119.47132005652902
525201,118.45587814004438
525202,119.36158723787963
525203,118.91529033276699
525204,117.91268377078315
525205,119.06092349711086
525206,118.97274377652825
525207,119.35622547964138
525208,118.88732779149657
525209,119.24973760587861
525210,119.13872196470854
525211,119.13494309352023
525212,118.70571964760781
525213,118.88925917193595
525214,119.44952283198299
525215,118.8107506774976
525216,118.96649421594914
525217,119.16265817362802
525218,118.30468811958558
525219,118.80633339259461
525220,119.00314835417952
525221,119.16211424108604
525222,119.32721179930878
525223,119.29608066372656
525224,119.044790087181
525225,119.27777140836768
525226,118.41084741272799
525227,119.14919226306813
525228,119.1419481980503
525229,118.26489270652348
525230,119.21991431395486
525231,119.5193662658897
525232,119.4640628782097
525233,119.40176490276254
525234,119.39931694995269
525235,119.04560442217185
525236,119.22564046172916
525237,119.13775748418114
525238,119.42838282348043
525239,116.45495497670868
525240,119.22989026292723
525241,118.65570201579379
525242,119.33763705372215
525243,118.75828190012452
525244,119.47655824516659
525245,119.152782029308
525246,118.22400361248484
525247,118.28118639006695
525248,119.42970391224512
525249,118.73389250120904
525250,119.03803489841286
525251,119.45598371480783
525252,118.07983785992215
525253,119.05164018886438
525254,119.50010358286526
525255,119.52327067734957
525256,119.23663248346438
525257,119.36500055549978
525258,119.52766157406808
525259,119.3971136662611
525260,119.33893762416017
525261,119.50487656456899
525262,119.2468559971355
525263,118.59793222997011
525264,119.5311496272236
525265,119.27424549461342
525266,119.56221360356473
525267,118.6268123936039
525268,119.12803123996173
525269,119.27465292397757
525270,119.23788833362084
525271,119.25732508393529
525272,118.69656913848029
525273,119.5153916923554
525274,118.90272683908111
525275,119.0263988850017
525276,125.27569351480938
525277,119.2082485923677
525278,119.4411574711735
525279,119.16776081746454
525280,118.17821362461933
525281,118.84723957897113
525282,118.94980003751618
525283,118.62922163550849
525284,119.05852147889314
525285,119.31808800196158
525286,119.24244550085946
525287,119.03241420125501
525288,120.7278311282285
525289,119.57573799141917
525290,117.92795302821183
525291,119.06847281711158
525292,119.13007379928965
525293,119.31230243568265
525294,119.09775657588351
525295,119.22204553495963
525296,117.94388442097002
525297,118.93954571625494
525298,119.39662890209311
525299,118.95290000191085
525300,129.8872848092357
525301,119.49457430937062
525302,119.04747987456186
525303,119.06021701377529
525304,119.33552509765431
525305,117.9691508997446
525306,119.28592646378141
525307,119.39455677555215
525308,119.19181854614015
525309,119.10429242960889
525310,119.55269785971566
525311,119.57937742058725
525312,119.0140738520841
525313,117.46067877092133
525314,119.34140442767377
525315,118.82036076426789
525316,118.7574485276183
525317,119.52929122007262
525318,119.21678541283039
525319,118.45419924786879
525320,119.42146212770157
525321,118.96649909394941
525322,118.11530818086388
525323,118.51991701667473
525324,118.37033488704299
525325,119.40888154498495
525326,119.2820708679711
525327,119.6162700571434
525328,119.4071272873147
525329,118.28444301156377
525330,119.47265369486524
525331,119.14683404986488
525332,119.0088999281088
525333,118.34692314551103
525334,118.91688391084514
525335,118.80995810703791
525336,123.0483027509313
525337,118.80442530725422
525338,119.046419374695
525339,119.31742761891499
525340,119.2097918342596
525341,115.64429108218516
525342,121.61781460930858
525343,118.97630958504418
525344,119.08089234047002
525345,118.84974674703118
525346,120.5240899866159
525347,118.92465817984426
525348,119.17570828622232
525349,119.33237751188612
525350,119.01324355816735
525351,119.22033667766453
525352,119.09519233675209
525353,119.28236537248736
525354,119.09893608989654
525355,118.85801576071184
525356,118.8126297861579
525357,125.87099264147184
525358,119.0022254917811
525359,118.41353418815619
525360,119.33098052683016
525361,117.85205164375087
525362,117.94295594136379
525363,118.99937443648506
525364,118.39371296653746
525365,119.48818741183234
525366,118.58101705942079
525367,118.89825151471243
525368,118.58734826239503
525369,119.06683424129349
525370,118.87390645991462
525371,118.23869672687655
525372,117.69513140868668
525373,118.36309275670175
525374,119.22420568976115
525375,119.37410769957404
525376,119.71145794807113
525377,119.23692555854153
525378,119.2007184541319
525379,118.81171663997388
525380,119.02924819614518
525381,119.28122807464734
525382,119.15324029872998
525383,118.58210417597616
525384,119.1272663061472
525385,118.25467081660328
525386,119.21749025659096
525387,118.7252309272942
525388,119.19844836837842
525389,118.9253611794979
525390,119.34875266298626
525391,119.51036148226493
525392,117.94861024270111
525393,118.67448292014669
525394,119.06303676078255
525395,119.11648082304049
525396,119.23378338933995
525397,118.90893719319368
525398,119.58107650882205
525399,119.36000382287656
525400,118.57487328700672
525401,119.0636116560557
525402,119.39344125133911
525403,119.4440277441286
525404,116.49286527217836
525405,119.08540033998119
525406,119.78948062459902
525407,119.28220424815997
525408,119.07602821745267
525409,119.03256815584047
525410,119.29376010678989
525411,119.51753008917446
525412,118.65696252958136
525413,119.08392907448152
525414,118.72588936481337
525415,119.12792274626567
525416,119.3184354537542
525417,119.48438188139211
525418,119.27123152670035
525419,119.33805897948476
525420,119.10370622352181
525421,119.2736473471119
525422,118.14373339806754
525423,118.93094058731559
525424,119.09240641037037
525425,119.20881236126162
525426,118.94520055695942
525427,119.27875478947394
525428,119.29918988228816
525429,119.49299452011967
525430,118.92839292760678
525431,118.51282953279579
525432,119.01376440306868
525433,119.06723891115927
525434,118.88043576466251
525435,119.8425992982972
