Id,SalePrice
1868,315664.94
1869,210857.44
1870,227649.8
1871,247000.47
1872,165096.89
1873,241685.12
1874,132896.1
1875,202797.28
1876,188611.34
1877,203678.38
1878,196859.08
1879,133198.52
1880,133946.03
1881,250354.6
1882,253968.92
1883,184547.4
1884,203448.89
1885,243061.19
1886,321148.2
1887,197448.5
1888,290445.72
1889,163041.92
1890,135254.34
1891,144274.48
1892,100589.29
1893,134049.34
1894,125388.97
1895,146376.95
1896,122253.39
1897,125750.484
1898,112068.81
1899,147391.77
1900,135074.39
1901,164014.16
1902,136080.53
1903,204422.2
1904,136468.06
1905,187130.94
1906,169137.14
1907,240109.48
1908,121128.93
1909,132403.61
1910,122086.71
1911,195183.97
1912,243930.38
1913,149912.84
1914,71522.5
1915,341373.84
1916,69600.31
1917,249079.2
1918,135826.58
1919,175138.2
1920,147532.4
1921,403234.38
1922,302478.03
1923,224009.88
1924,216964.44
1925,204111.58
1926,364084.6
1927,136068.56
1928,157871.05
1929,118817.37
1930,129051.23
1931,138682.97
1932,136372.38
1933,166989.9
1934,174957.25
1935,174454.83
1936,184101.4
1937,173419.2
1938,155391.89
1939,239902.22
1940,190606.22
1941,161347.05
1942,173126.77
1943,194298.12
1944,298602.1
1945,350339.84
1946,138941.53
1947,324536.03
1948,166313.53
1949,221776.66
1950,181389.08
1951,286086.88
1952,251664.86
1953,171635.11
1954,168588.95
1955,126240.28
1956,302581.3
1957,163366.67
1958,298452.1
1959,139678.34
1960,109722.836
1961,113830.875
1962,97998.93
1963,108784.95
1964,111759.03
1965,149053.73
1966,137036.6
1967,291423.12
1968,401496.4
1969,357906.53
1970,467250.44
1971,573476.5
1972,364135.47
1973,272450.84
1974,325391.72
1975,435877.38
1976,260643.58
1977,359722.72
1978,355279.56
1979,299866.97
1980,192410.11
1981,344709.62
1982,236553.84
1983,212871.94
1984,160577.94
1985,237246.38
1986,238258.69
1987,176855.11
1988,166260.53
1989,168460.03
1990,194866.83
1991,250625.55
1992,184788.92
1993,169146.94
1994,227875.67
1995,160652.86
1996,245080.23
1997,317571.7
1998,346195.44
1999,251817.86
2000,296904.03
2001,266838.56
2002,283777.5
2003,260587.36
2004,284440.06
2005,220802.7
2006,218598.14
2007,251987.67
2008,217881.33
2009,195544.98
2010,174008.88
2011,126289.12
2012,170037.64
2013,177612.0
2014,182527.73
2015,185215.84
2016,190733.36
2017,189433.81
2018,120257.305
2019,129723.9
2020,117682.62
2021,113847.055
2022,179000.86
2023,139599.5
2024,227110.66
2025,346583.44
2026,173772.95
2027,149678.38
2028,168929.31
2029,166496.0
2030,260690.27
2031,217298.88
2032,245806.77
2033,258712.7
2034,163363.22
2035,206401.75
2036,199167.14
2037,214654.72
2038,310349.94
2039,203041.81
2040,339638.1
2041,262803.62
2042,185862.05
2043,165283.9
2044,159831.23
2045,214721.27
2046,157622.4
2047,145035.27
2048,132849.23
2049,131569.02
2050,165549.1
2051,97386.98
2052,118418.484
2053,147444.22
2054,85007.734
2055,143531.48
2056,135061.38
2057,116556.71
2058,221620.05
2059,126797.42
2060,155155.72
2061,175519.88
2062,132154.14
2063,103998.62
2064,138165.94
2065,127044.74
2066,155711.56
2067,119511.85
2068,132995.44
2069,80921.77
2070,109101.484
2071,98181.31
2072,140377.47
2073,132506.83
2074,175376.19
2075,151031.11
2076,118292.125
2077,146372.56
2078,125347.016
2079,144965.5
2080,114403.02
2081,122771.234
2082,130833.05
2083,138016.6
2084,105208.61
2085,119301.63
2086,128927.94
2087,128898.13
2088,101666.25
2089,78911.99
2090,132347.92
2091,128554.69
2092,132787.23
2093,118401.99
2094,116672.72
2095,153248.67
2096,83406.586
2097,100322.63
2098,151597.98
2099,62872.22
2100,83024.56
2101,121502.01
2102,129400.75
2103,101038.52
2104,130758.93
2105,127195.0
2106,76429.54
2107,246626.28
2108,112564.11
2109,107435.84
2110,139875.73
2111,152420.1
2112,132922.28
2113,122701.375
2114,120340.12
2115,160050.14
2116,124635.734
2117,148203.83
2118,123725.8
2119,114504.766
2120,110171.98
2121,123225.99
2122,109898.98
2123,87559.65
2124,181932.31
2125,131237.1
2126,164196.11
2127,174109.53
2128,125289.055
2129,117232.49
2130,135571.33
2131,155094.94
2132,131931.28
2133,123713.164
2134,110605.72
2135,108545.32
2136,82936.76
2137,120917.04
2138,129773.98
2139,150150.03
2140,134007.48
2141,147697.02
2142,135073.05
2143,145586.47
2144,121941.46
2145,131428.58
2146,160910.78
2147,139828.27
2148,143412.3
2149,148943.28
2150,229264.39
2151,118692.5
2152,182045.66
2153,163414.11
2154,102884.75
2155,130977.67
2156,214223.11
2157,221977.34
2158,232923.19
2159,187434.7
2160,167348.39
2161,256139.1
2162,456128.72
2163,356641.53
2164,253150.83
2165,183314.52
2166,141119.27
2167,207157.62
2168,217617.98
2169,189287.44
2170,217290.66
2171,148689.08
2172,134162.83
2173,158306.72
2174,224833.08
2175,288550.22
2176,325369.16
2177,245709.36
2178,200250.94
2179,141174.6
2180,243292.8
2181,182898.31
2182,226498.05
2183,186620.39
2184,132022.14
2185,125443.2
2186,140038.77
2187,153351.27
2188,157450.86
2189,226608.16
2190,84255.85
2191,87001.805
2192,89699.6
2193,103839.82
2194,99115.625
2195,109634.33
2196,105596.02
2197,122034.16
2198,152630.58
2199,171146.36
2200,135564.81
2201,147192.61
2202,175666.66
2203,152138.61
2204,192935.19
2205,109730.586
2206,136951.61
2207,202197.53
2208,231892.56
2209,171860.81
2210,123948.43
2211,122302.89
2212,114733.0
2213,106541.27
2214,136252.27
2215,99043.94
2216,147672.2
2217,69901.34
2218,92434.88
2219,85713.54
2220,88203.88
2221,341891.47
2222,234898.2
2223,333768.34
2224,215882.39
2225,120444.695
2226,178505.58
2227,195162.3
2228,261971.52
2229,243615.16
2230,151311.28
2231,216854.8
2232,175650.3
2233,194780.83
2234,242731.61
2235,197420.05
2236,271606.97
2237,356181.25
2238,208653.16
2239,96715.0
2240,159970.16
2241,148798.66
2242,142784.14
2243,125027.59
2244,103013.195
2245,97562.664
2246,146605.81
2247,114290.39
2248,124072.53
2249,125325.11
2250,139668.34
2251,118478.375
2252,173184.88
2253,155617.16
2254,165593.53
2255,185965.14
2256,169386.42
2257,178696.14
2258,163272.4
2259,165347.61
2260,149524.23
2261,181112.52
2262,208993.69
2263,319753.56
2264,458977.25
2265,182189.31
2266,314326.3
2267,375830.28
2268,366518.06
2269,148183.36
2270,184211.58
2271,216907.25
2272,193023.92
2273,176318.86
2274,173279.3
2275,158355.81
2276,192340.23
2277,188036.31
2278,149793.36
2279,119704.484
2280,122582.484
2281,179361.72
2282,190253.34
2283,106818.64
2284,109071.99
2285,135834.42
2286,123927.836
2287,349887.34
2288,281433.6
2289,363122.3
2290,461248.22
2291,295853.7
2292,387161.88
2293,468843.75
2294,453228.12
2295,460922.8
2296,264925.28
2297,320802.9
2298,303204.66
2299,390981.38
2300,300786.1
2301,254138.97
2302,252737.27
2303,239966.3
2304,238773.0
2305,187618.72
2306,188473.92
2307,188717.02
2308,214645.94
2309,280002.78
2310,207673.56
2311,193078.19
2312,174556.28
2313,168887.88
2314,171004.23
2315,171598.86
2316,168348.47
2317,185110.3
2318,174669.73
2319,166132.27
2320,173582.58
2321,233744.12
2322,165788.25
2323,168149.6
2324,167511.0
2325,211198.86
2326,166680.55
2327,192620.52
2328,207356.98
2329,175543.45
2330,169880.8
2331,390747.03
2332,463192.0
2333,328781.53
2334,269744.88
2335,256700.53
2336,345898.56
2337,203171.48
2338,298216.94
2339,234047.39
2340,380629.56
2341,207133.14
2342,245063.53
2343,215202.88
2344,232352.61
2345,239693.9
2346,213970.17
2347,198776.0
2348,231201.02
2349,154732.45
2350,302959.38
2351,257956.95
2352,245242.48
2353,217413.66
2354,110779.234
2355,123839.86
2356,151288.6
2357,186057.64
2358,201622.1
2359,118119.87
2360,111706.164
2361,141231.61
2362,291615.84
2363,146808.12
2364,162357.3
2365,259618.48
2366,192970.22
2367,210285.27
2368,207350.12
2369,221058.3
2370,164606.0
2371,170865.66
2372,174990.22
2373,273786.53
2374,275386.2
2375,256054.47
2376,280048.53
2377,335197.9
2378,142228.58
2379,201196.92
2380,149113.31
2381,158874.78
2382,183669.77
2383,212023.97
2384,241971.72
2385,164171.38
2386,138934.39
2387,131965.12
2388,106386.62
2389,117725.875
2390,134436.67
2391,140156.97
2392,107411.12
2393,160544.69
2394,146618.27
2395,210838.23
2396,147015.12
2397,208001.83
2398,128073.22
2399,68951.39
2400,67073.15
2401,114175.914
2402,133302.8
2403,140343.47
2404,150751.53
2405,160443.27
2406,138490.77
2407,129055.44
2408,139592.45
2409,134783.06
2410,169754.34
2411,117205.57
2412,160268.48
2413,127557.15
2414,135945.44
2415,119237.984
2416,139208.89
2417,130361.266
2418,123105.56
2419,136479.62
2420,129898.11
2421,158184.03
2422,110446.99
2423,130620.45
2424,150845.64
2425,185446.25
2426,131693.55
2427,135418.98
2428,171038.61
2429,113392.04
2430,129158.945
2431,102930.54
2432,134550.38
2433,137115.23
2434,135574.55
2435,148413.28
2436,99702.69
2437,103141.9
2438,122690.62
2439,109259.5
2440,132495.86
2441,100792.125
2442,105994.78
2443,122073.484
2444,128237.445
2445,88648.086
2446,132092.7
2447,197807.5
2448,140074.11
2449,113056.83
2450,161789.02
2451,119949.49
2452,228647.64
2453,94690.164
2454,116063.516
2455,110844.59
2456,129820.734
2457,115878.0
2458,118743.8
2459,103820.24
2460,147225.17
2461,113962.01
2462,143746.69
2463,120648.234
2464,178877.83
2465,139186.6
2466,117033.85
2467,147922.17
2468,86620.24
2469,86341.35
2470,184513.06
2471,207009.25
2472,162240.17
2473,121295.55
2474,92035.21
2475,226511.81
2476,113649.555
2477,128229.83
2478,158496.88
2479,102757.664
2480,145290.92
2481,117249.61
2482,133890.44
2483,104753.01
2484,116669.125
2485,121078.94
2486,149764.23
2487,175086.58
2488,151218.72
2489,153273.6
2490,148827.25
2491,90474.12
2492,169394.39
2493,147922.19
2494,156888.47
2495,85805.23
2496,218756.86
2497,147118.6
2498,111341.13
2499,89749.64
2500,131861.9
2501,133467.84
2502,142808.42
2503,105355.875
2504,184178.05
2505,205132.4
2506,259497.69
2507,324579.47
2508,259182.12
2509,218748.56
2510,233084.28
2511,173080.36
2512,198115.22
2513,208303.47
2514,226170.11
2515,148666.81
2516,167163.62
2517,134228.48
2518,149482.88
2519,210937.95
2520,192009.05
2521,175701.19
2522,211367.88
2523,125665.69
2524,130697.06
2525,147909.48
2526,146598.12
2527,105186.99
2528,126299.79
2529,131498.69
2530,121214.695
2531,241191.77
2532,224077.9
2533,182325.23
2534,232626.56
2535,342542.25
2536,203346.03
2537,225722.7
2538,167745.11
2539,180032.36
2540,174901.47
2541,172632.0
2542,150269.16
2543,122017.86
2544,130401.38
2545,144241.38
2546,130718.66
2547,132700.67
2548,161242.67
2549,151789.27
2550,596262.6
2551,148169.56
2552,122462.64
2553,80658.445
2554,120135.23
2555,119649.87
2556,98786.32
2557,115248.83
2558,149508.12
2559,122973.09
2560,136520.23
2561,139448.83
2562,128772.5
2563,143453.67
2564,170285.92
2565,121409.88
2566,146531.16
2567,136344.66
2568,193871.58
2569,199216.06
2570,125461.84
2571,154547.97
2572,169288.44
2573,222206.67
2574,270830.5
2575,135973.0
2576,130677.79
2577,163118.94
2578,88987.38
2579,73278.77
2580,145273.2
2581,131861.77
2582,119000.86
2583,263341.97
2584,177910.52
2585,188868.08
2586,202582.47
2587,198322.06
2588,146340.17
2589,149103.92
2590,210245.19
2591,211229.75
2592,209562.6
2593,244041.69
2594,181303.44
2595,199599.22
2596,367015.5
2597,169580.72
2598,261419.45
2599,290187.3
2600,112825.15
2601,145970.52
2602,90991.875
2603,94906.18
2604,100514.03
2605,90151.984
2606,146070.52
2607,185154.28
2608,192082.14
2609,155806.77
2610,109020.64
2611,151452.23
2612,151906.69
2613,127048.18
2614,124249.5
2615,162688.48
2616,136823.97
2617,154933.28
2618,182156.92
2619,233694.36
2620,181766.39
2621,168131.0
2622,179126.72
2623,244349.23
2624,314385.6
2625,314288.53
2626,164158.05
2627,177982.19
2628,517721.44
2629,538570.7
2630,337363.16
2631,543712.3
2632,409030.2
2633,312534.16
2634,371340.94
2635,154690.38
2636,165698.1
2637,160795.55
2638,257798.48
2639,186718.1
2640,154687.66
2641,97413.38
2642,197004.31
2643,112925.266
2644,129661.2
2645,100401.04
2646,93183.39
2647,107024.02
2648,138098.27
2649,140647.5
2650,135170.08
2651,145143.8
2652,559248.7
2653,234127.56
2654,255668.47
2655,331532.28
2656,287491.75
2657,316377.47
2658,276748.03
2659,306954.94
2660,339213.0
2661,322666.6
2662,326544.66
2663,271320.2
2664,271481.97
2665,332205.06
2666,277480.28
2667,163157.56
2668,166279.9
2669,177568.86
2670,276311.47
2671,168962.42
2672,185679.31
2673,198827.72
2674,192681.75
2675,153297.94
2676,174395.7
2677,186733.39
2678,242376.55
2679,273357.97
2680,266594.72
2681,419848.1
2682,365904.84
2683,582277.1
2684,329839.8
2685,300309.06
2686,253630.97
2687,293050.94
2688,210237.16
2689,206878.81
2690,534757.44
2691,191039.05
2692,114886.17
2693,184970.36
2694,112654.4
2695,174266.19
2696,174772.94
2697,173945.53
2698,192531.55
2699,179366.3
2700,159091.64
2701,157299.53
2702,103494.48
2703,147958.2
2704,150740.84
2705,121804.195
2706,116460.664
2707,118346.74
2708,129975.06
2709,117412.586
2710,125419.414
2711,248296.78
2712,303644.84
2713,165212.94
2714,151965.47
2715,172971.3
2716,145403.48
2717,179050.62
2718,226074.72
2719,159126.16
2720,164865.25
2721,143675.08
2722,153940.58
2723,143439.95
2724,126117.88
2725,135877.78
2726,150474.36
2727,173323.3
2728,168595.55
2729,142891.58
2730,143196.81
2731,124406.21
2732,119364.08
2733,152725.16
2734,149708.19
2735,134653.56
2736,142418.31
2737,123072.79
2738,127532.78
2739,165666.03
2740,139414.95
2741,143366.27
2742,153520.11
2743,146255.12
2744,150998.19
2745,136454.25
2746,133557.56
2747,148841.92
2748,121933.86
2749,121370.33
2750,130285.984
2751,127668.95
2752,222247.2
2753,149227.28
2754,189245.19
2755,137066.83
2756,95752.445
2757,69640.51
2758,85776.61
2759,142264.16
2760,106333.83
2761,145772.86
2762,147388.44
2763,184325.73
2764,157010.94
2765,285968.5
2766,132663.08
2767,84360.35
2768,124948.34
2769,121093.15
2770,147101.12
2771,113156.26
2772,114306.36
2773,144091.14
2774,132625.88
2775,137714.42
2776,148958.56
2777,147333.11
2778,121733.5
2779,130368.414
2780,107571.09
2781,104714.11
2782,84168.4
2783,109431.99
2784,129813.914
2785,132538.12
2786,71237.9
2787,122631.484
2788,69016.99
2789,194970.55
2790,102574.625
2791,109804.8
2792,70749.984
2793,166197.86
2794,90038.29
2795,127329.33
2796,89592.04
2797,206273.92
2798,99584.83
2799,111090.16
2800,65712.17
2801,112568.79
2802,132708.42
2803,174225.16
2804,120853.56
2805,101561.945
2806,74369.95
2807,152056.16
2808,150809.88
2809,134660.39
2810,133847.39
2811,156753.16
2812,143631.45
2813,143328.8
2814,147331.28
2815,98576.27
2816,305617.56
2817,136971.75
2818,118744.92
2819,156772.62
2820,150209.4
2821,110287.414
2822,213597.66
2823,252967.22
2824,182191.7
2825,133247.36
2826,128445.52
2827,136692.94
2828,217694.33
2829,227449.03
2830,227876.92
2831,189161.53
2832,243609.05
2833,275935.66
2834,193888.61
2835,214579.36
2836,186710.3
2837,166655.34
2838,144572.62
2839,177846.48
2840,189919.64
2841,193154.48
2842,220472.97
2843,150414.23
2844,172370.23
2845,121427.336
2846,204785.0
2847,197638.23
2848,221696.64
2849,191812.33
2850,265791.88
2851,240378.06
2852,256184.39
2853,229751.4
2854,138745.0
2855,193216.11
2856,182744.2
2857,183539.45
2858,200361.33
2859,128531.74
2860,118096.76
2861,123123.96
2862,190013.42
2863,117022.89
2864,254358.23
2865,143430.05
2866,135320.05
2867,92649.52
2868,104999.805
2869,114060.51
2870,130675.92
2871,83619.36
2872,52504.32
2873,102225.16
2874,128426.69
2875,126100.52
2876,156573.52
2877,131074.84
2878,166269.23
2879,137812.22
2880,97918.836
2881,149059.3
2882,166171.55
2883,178598.81
2884,205916.11
2885,178429.48
2886,218711.34
2887,103020.98
2888,130725.3
2889,66973.03
2890,78909.46
2891,124819.63
2892,61254.223
2893,107790.805
2894,68888.02
2895,306209.62
2896,275508.88
2897,211163.17
2898,153594.02
2899,203898.25
2900,156828.39
2901,175801.83
2902,185994.03
2903,357393.3
2904,336133.9
2905,102049.42
2906,216937.06
2907,114530.016
2908,128785.95
2909,152112.22
2910,81481.0
2911,90493.92
2912,147614.97
2913,95830.35
2914,89583.95
2915,94711.35
2916,93572.12
2917,161336.27
2918,111880.82
2919,242631.4
