Id,SalePrice
1720,251217.95
1721,161069.11
1722,123331.67
1723,152687.14
1724,225842.64
1725,232245.98
1726,185436.58
1727,179859.58
1728,174916.11
1729,161267.62
1730,177309.56
1731,123152.195
1732,137739.25
1733,122349.414
1734,120597.54
1735,128997.66
1736,119197.08
1737,308772.97
1738,196514.58
1739,289057.2
1740,190837.73
1741,194798.03
1742,173090.06
1743,176353.8
1744,291164.34
1745,217937.48
1746,219772.83
1747,199522.03
1748,219547.03
1749,148349.58
1750,128898.734
1751,231796.22
1752,116597.56
1753,127465.64
1754,193903.33
1755,174774.27
1756,127426.42
1757,118900.55
1758,146602.58
1759,154084.84
1760,160894.0
1761,134128.6
1762,164835.48
1763,173689.62
1764,111544.33
1765,148933.75
1766,159938.78
1767,198928.62
1768,134959.6
1769,173663.72
1770,139969.2
1771,113005.85
1772,135060.1
1773,135725.03
1774,129929.2
1775,135561.31
1776,113993.945
1777,117599.74
1778,131324.61
1779,108697.36
1780,170285.38
1781,131144.17
1782,97657.78
1783,132640.44
1784,96229.016
1785,124959.23
1786,121984.6
1787,166421.02
1788,67838.234
1789,95078.23
1790,87396.35
1791,183966.77
1792,150552.77
1793,137926.53
1794,146265.0
1795,132631.14
1796,114375.47
1797,135301.44
1798,131207.52
1799,109862.28
1800,123584.72
1801,131117.47
1802,144228.92
1803,153497.69
1804,140755.02
1805,138705.6
1806,125525.38
1807,148990.58
1808,112856.555
1809,111286.055
1810,146333.16
1811,111746.164
1812,110214.195
1813,126503.78
1814,86153.72
1815,57802.16
1816,96228.51
1817,107927.67
1818,138599.62
1819,119013.06
1820,75092.016
1821,117739.96
1822,161834.33
1823,70057.32
1824,137646.47
1825,123800.19
1826,91280.12
1827,100179.016
1828,140235.72
1829,159022.48
1830,139048.34
1831,155567.06
1832,104879.99
1833,147033.28
1834,129171.83
1835,124782.36
1836,130359.836
1837,92553.49
1838,131147.6
1839,95286.84
1840,168968.89
1841,146444.45
1842,77610.414
1843,138687.67
1844,141370.56
1845,143268.66
1846,161137.33
1847,160399.92
1848,57133.926
1849,105426.55
1850,117339.24
1851,153401.0
1852,124772.51
1853,130515.22
1854,155614.12
1855,153689.56
1856,216772.83
1857,141444.2
1858,136343.03
1859,118617.016
1860,149533.78
1861,118466.6
1862,324457.94
1863,285257.38
1864,285257.38
1865,329711.44
1866,331733.16
1867,243460.88
1868,291615.84
1869,201203.73
1870,241159.92
1871,253504.45
1872,165519.56
1873,243984.39
1874,136954.03
1875,205503.31
1876,203834.28
1877,195583.88
1878,205338.5
1879,131108.31
1880,135428.69
1881,253199.7
1882,242748.05
1883,180101.62
1884,191780.39
1885,254300.61
1886,342644.25
1887,188715.64
1888,285645.44
1889,158939.17
1890,130714.82
1891,142836.61
1892,106630.78
1893,130561.36
1894,123482.945
1895,148604.31
1896,126587.19
1897,113496.62
1898,119665.25
1899,148608.22
1900,138537.8
1901,154800.61
1902,148428.52
1903,204812.81
1904,141610.66
1905,187387.4
1906,170717.27
1907,235759.64
1908,120861.4
1909,132724.03
1910,129226.984
1911,205315.48
1912,224162.75
1913,144428.56
1914,75832.16
1915,337675.16
1916,68169.68
1917,248367.31
1918,136355.11
1919,168944.27
1920,144057.81
1921,428476.5
1922,296935.2
1923,210736.38
1924,206619.45
1925,201041.34
1926,395000.8
1927,135222.92
1928,160052.69
1929,129593.66
1930,129120.68
1931,141578.16
1932,142398.14
1933,170849.92
1934,172672.5
1935,176485.75
1936,177239.38
1937,177997.88
1938,163684.64
1939,268073.03
1940,192498.6
1941,164631.39
1942,179826.56
1943,188289.6
1944,312313.97
1945,368556.56
1946,168987.39
1947,345097.25
1948,173521.61
1949,228141.97
1950,179365.69
1951,260708.44
1952,237318.58
1953,176745.03
1954,176448.86
1955,127780.086
1956,301080.97
1957,165021.92
1958,305956.72
1959,135708.0
1960,108620.56
1961,118612.59
1962,101659.46
1963,106751.484
1964,110771.05
1965,147845.23
1966,132561.9
1967,294354.72
1968,418200.34
1969,402169.3
1970,494736.72
1971,554207.75
1972,369754.9
1973,259973.56
1974,342800.03
1975,484467.38
1976,258370.64
1977,328546.3
1978,377863.94
1979,293758.9
1980,191229.39
1981,327899.22
1982,259811.89
1983,213683.3
1984,161423.73
1985,230378.0
1986,242643.64
1987,172640.61
1988,173368.31
1989,171308.98
1990,202723.94
1991,239760.75
1992,190839.06
1993,167657.86
1994,223375.0
1995,164075.72
1996,250637.31
1997,318118.22
1998,338130.1
1999,239513.0
2000,311997.47
2001,272967.84
2002,285224.94
2003,255570.58
2004,288225.16
2005,232395.47
2006,219948.62
2007,250542.12
2008,210110.8
2009,191829.73
2010,174818.9
2011,134384.72
2012,162763.97
2013,182569.38
2014,180111.58
2015,183845.84
2016,191240.0
2017,181044.95
2018,125704.32
2019,128162.02
2020,117585.43
2021,113337.12
2022,183757.27
2023,141348.62
2024,226029.19
2025,353688.78
2026,176516.58
2027,147454.1
2028,166086.78
2029,166912.83
2030,259185.98
2031,224120.6
2032,247126.75
2033,254079.23
2034,161365.33
2035,218880.2
2036,204465.88
2037,216711.73
2038,296465.78
2039,205551.81
2040,343393.1
2041,264243.5
2042,194684.17
2043,167575.14
2044,159076.2
2045,204075.48
2046,155614.89
2047,143918.47
2048,134822.14
2049,123713.875
2050,169148.19
2051,104833.43
2052,125042.336
2053,144070.17
2054,89925.72
2055,146171.34
2056,134044.47
2057,121145.77
2058,219543.58
2059,127109.29
2060,155157.78
2061,172163.44
2062,129914.27
2063,102909.72
2064,137316.62
2065,129624.234
2066,159665.92
2067,115049.05
2068,138589.9
2069,76890.71
2070,106266.4
2071,96948.86
2072,144408.23
2073,128622.15
2074,180062.64
2075,152315.2
2076,118191.92
2077,151898.42
2078,126746.81
2079,144111.16
2080,117037.48
2081,117927.48
2082,130927.305
2083,134956.94
2084,106081.016
2085,125102.13
2086,131562.97
2087,126182.42
2088,96703.74
2089,75366.734
2090,127869.4
2091,126886.97
2092,130648.76
2093,119304.78
2094,115554.82
2095,157012.33
2096,87534.336
2097,98732.05
2098,154283.64
2099,66793.305
2100,80038.164
2101,120563.69
2102,135174.83
2103,97480.836
2104,134744.25
2105,133440.14
2106,74102.66
2107,232546.34
2108,116176.41
2109,110212.22
2110,137485.56
2111,155679.2
2112,132964.94
2113,123526.4
2114,120734.2
2115,158086.94
2116,121011.13
2117,144682.92
2118,120421.67
2119,116345.33
2120,106798.05
2121,125834.37
2122,103311.086
2123,92484.41
2124,178805.5
2125,132175.78
2126,163958.58
2127,153482.45
2128,123706.73
2129,115440.32
2130,138301.0
2131,158624.22
2132,124810.0
2133,125749.93
2134,121332.06
2135,102881.84
2136,82304.516
2137,117311.43
2138,131277.8
2139,153360.55
2140,134196.58
2141,144974.25
2142,134070.27
2143,145695.53
2144,122197.62
2145,131520.38
2146,163891.72
2147,144463.36
2148,152201.36
2149,151410.47
2150,214227.9
2151,123701.97
2152,182867.22
2153,165429.36
2154,107681.41
2155,130129.29
2156,222871.84
2157,215689.3
2158,224243.47
2159,189586.44
2160,162762.92
2161,252347.27
2162,449952.78
2163,334161.6
2164,256142.5
2165,182286.94
2166,145642.3
2167,198403.6
2168,217361.08
2169,188160.7
2170,215876.0
2171,146067.02
2172,134559.52
2173,161271.06
2174,228835.69
2175,297479.66
2176,322230.9
2177,243241.88
2178,205896.08
2179,140875.67
2180,238676.14
2181,190075.94
2182,230140.72
2183,186428.0
2184,130444.84
2185,131539.11
2186,145635.39
2187,150986.94
2188,158706.8
2189,210718.34
2190,83313.78
2191,86076.89
2192,97514.414
2193,99880.58
2194,99231.17
2195,111094.01
2196,100192.56
2197,123561.02
2198,159657.8
2199,158108.4
2200,135482.16
2201,141935.83
2202,172605.22
2203,157663.05
2204,186559.9
2205,109997.63
2206,138658.27
2207,201633.98
2208,222545.88
2209,189079.0
2210,122383.95
2211,119153.02
2212,114225.7
2213,106511.74
2214,133506.67
2215,100259.9
2216,144989.78
2217,68483.57
2218,92217.734
2219,76225.805
2220,90053.484
2221,337511.1
2222,237138.36
2223,296076.44
2224,208568.25
2225,118600.375
2226,177185.16
2227,194514.48
2228,273851.56
2229,251469.61
2230,148181.62
2231,214254.55
2232,171534.42
2233,187827.5
2234,248443.08
2235,201038.16
2236,271990.22
2237,353854.72
2238,215325.45
2239,103435.14
2240,161229.1
2241,152710.81
2242,133905.92
2243,124085.086
2244,96406.68
2245,95138.98
2246,144256.8
2247,108992.945
2248,122643.22
2249,125683.64
2250,137729.62
2251,130554.95
2252,174577.36
2253,156907.98
2254,171382.58
2255,186004.52
2256,175212.98
2257,179907.78
2258,163313.61
2259,171506.73
2260,150094.12
2261,172912.97
2262,201806.19
2263,333958.62
2264,485102.94
2265,173791.73
2266,301941.28
2267,397814.47
2268,380304.62
2269,153988.8
2270,180198.58
2271,221754.36
2272,183820.95
2273,175598.36
2274,174732.36
2275,159743.66
2276,193840.19
2277,189497.58
2278,146036.34
2279,122783.22
2280,117946.29
2281,181413.22
2282,190004.4
2283,101393.414
2284,110518.56
2285,133620.36
2286,124547.4
2287,350397.4
2288,278243.6
2289,393396.44
2290,476050.34
2291,305582.1
2292,375164.9
2293,462104.72
2294,434239.44
2295,473970.75
2296,282981.2
2297,328751.5
2298,308959.25
2299,380007.5
2300,313478.7
2301,252861.86
2302,250823.97
2303,235997.98
2304,233018.25
2305,188837.55
2306,188705.8
2307,195485.33
2308,213849.64
2309,283767.12
2310,206304.42
2311,183388.9
2312,169793.36
2313,172221.78
2314,172087.61
2315,169694.69
2316,172884.8
2317,180135.14
2318,173065.44
2319,173018.6
2320,176299.03
2321,239863.97
2322,163618.86
2323,167563.89
2324,164812.56
2325,210381.17
2326,164923.58
2327,192154.4
2328,209999.38
2329,176016.42
2330,167402.4
2331,394037.03
2332,453248.44
2333,342501.75
2334,268732.88
2335,252075.89
2336,327256.88
2337,198693.0
2338,299453.22
2339,237208.53
2340,382604.9
2341,208905.62
2342,252607.19
2343,208465.3
2344,232190.11
2345,238844.12
2346,218761.8
2347,202269.94
2348,228102.02
2349,161437.66
2350,300936.2
2351,256016.12
2352,245355.28
2353,216441.64
2354,113956.875
2355,119295.12
2356,151092.67
2357,194428.3
2358,202054.31
2359,126361.53
2360,112968.6
2361,139109.22
2362,265261.78
2363,144291.19
2364,155571.2
2365,252451.7
2366,190762.45
2367,217540.28
2368,205643.67
2369,216671.84
2370,167207.36
2371,173154.78
2372,182978.78
2373,266891.6
2374,301652.6
2375,260198.58
2376,257258.16
2377,338611.28
2378,142131.05
2379,189322.92
2380,149047.61
2381,164575.84
2382,177676.22
2383,208930.08
2384,234604.7
2385,153604.05
2386,133734.48
2387,127485.04
2388,107866.73
2389,124575.37
2390,142202.81
2391,137438.14
2392,114682.35
2393,160511.12
2394,140189.53
2395,197776.55
2396,153087.0
2397,210212.88
2398,123535.6
2399,65796.484
2400,65516.62
2401,113981.62
2402,130955.61
2403,137888.83
2404,157232.89
2405,165982.23
2406,134216.38
2407,124384.414
2408,140327.55
2409,130149.664
2410,172098.97
2411,115131.94
2412,156846.88
2413,129635.83
2414,133515.72
2415,118767.78
2416,138095.7
2417,132415.64
2418,124142.2
2419,132017.84
2420,129330.52
2421,146799.61
2422,107216.625
2423,133580.55
2424,145377.16
2425,186102.06
2426,131007.48
2427,133334.92
2428,170756.67
2429,108857.05
2430,127591.01
2431,110178.375
2432,135472.4
2433,145770.6
2434,140073.12
2435,149666.77
2436,107396.055
2437,109737.19
2438,126893.695
2439,116090.82
2440,138484.1
2441,98986.75
2442,103479.82
2443,121648.54
2444,130880.67
2445,89195.79
2446,132361.73
2447,203093.47
2448,135150.42
2449,120148.27
2450,154182.2
2451,118030.7
2452,206474.5
2453,96902.95
2454,118814.39
2455,107366.26
2456,125591.76
2457,115844.95
2458,118926.44
2459,103067.18
2460,144300.55
2461,116607.29
2462,145907.12
2463,128858.586
2464,163894.1
2465,142184.23
2466,118831.72
2467,155789.92
2468,83351.98
2469,75972.89
2470,187370.19
2471,214023.88
2472,166942.8
2473,118746.69
2474,92213.625
2475,216356.61
2476,112201.45
2477,129025.445
2478,150986.98
2479,99493.05
2480,137901.08
2481,136152.94
2482,132515.75
2483,113612.56
2484,123586.46
2485,119908.23
2486,162919.69
2487,175109.61
2488,153898.9
2489,151272.17
2490,149002.36
2491,94058.38
2492,174362.38
2493,146525.4
2494,163437.84
2495,94311.47
2496,217497.55
2497,145620.17
2498,113062.77
2499,86202.94
2500,131110.08
2501,138452.48
2502,145563.16
2503,101372.31
2504,172423.17
2505,195194.39
2506,258481.86
2507,311590.4
2508,251908.03
2509,225784.2
2510,235739.05
2511,180302.0
2512,199582.75
2513,203870.16
2514,223326.45
2515,150450.62
2516,167375.62
2517,134851.02
2518,144901.95
2519,208607.38
2520,186904.7
2521,174692.02
2522,210991.27
2523,138464.6
2524,132901.3
2525,142693.45
2526,147702.0
2527,106638.32
2528,126132.2
2529,132892.64
2530,122124.02
2531,241340.61
2532,219508.55
2533,175167.05
2534,239071.33
2535,358001.38
2536,195664.86
2537,236583.44
2538,169823.23
2539,178832.02
2540,176060.08
2541,165464.1
2542,148460.83
2543,127888.805
2544,134186.67
2545,137486.38
2546,146610.47
2547,136997.38
2548,168086.25
2549,148139.81
2550,592302.2
2551,146574.0
2552,122750.73
2553,76912.055
2554,118539.07
2555,113444.94
2556,109639.93
2557,117414.39
2558,157996.11
2559,123411.66
2560,132487.56
2561,129958.32
2562,126905.734
2563,143984.4
2564,172004.36
2565,125294.59
2566,153255.61
2567,135285.55
2568,187107.4
2569,196897.94
2570,124385.6
2571,158966.06
2572,169577.45
2573,201507.64
2574,264040.56
2575,140956.42
2576,131966.86
2577,157922.56
2578,87510.54
2579,69238.164
2580,133746.1
2581,132627.52
2582,117324.5
2583,258410.03
2584,177762.16
2585,184368.64
2586,198632.3
2587,192803.9
2588,147400.12
2589,146735.2
2590,210463.11
2591,214666.86
2592,203436.23
2593,268506.03
2594,180323.88
2595,200385.62
2596,356913.84
2597,173728.36
2598,255971.05
2599,309781.75
2600,121932.29
2601,144591.75
2602,88910.87
2603,93660.53
2604,96544.01
2605,86134.47
2606,138717.56
2607,187543.03
2608,180402.17
2609,157467.8
2610,115378.38
2611,155121.36
2612,148236.78
2613,127243.555
2614,123805.06
2615,160502.45
2616,138220.03
2617,183792.48
2618,197159.39
2619,220377.11
2620,183143.5
2621,173026.23
2622,184702.06
2623,247534.22
2624,326423.28
2625,292493.16
2626,170241.44
2627,173841.5
2628,439385.94
2629,476271.16
2630,328114.25
2631,524969.56
2632,409305.78
2633,318085.47
2634,379368.2
2635,153894.77
2636,172803.7
2637,156792.9
2638,258001.33
2639,180528.7
2640,147939.73
2641,104928.05
2642,189717.27
2643,119290.086
2644,127305.19
2645,95638.51
2646,90315.26
2647,100780.5
2648,137384.27
2649,142563.66
2650,132074.2
2651,144534.8
2652,541893.0
2653,234452.73
2654,255719.62
2655,344900.12
2656,293945.53
2657,338163.1
2658,287952.16
2659,297579.1
2660,363233.6
2661,318544.2
2662,335856.9
2663,272247.25
2664,290400.62
2665,331662.72
2666,286188.22
2667,167510.25
2668,168177.42
2669,174941.81
2670,276595.25
2671,168695.19
2672,184446.3
2673,193166.67
2674,185699.34
2675,158786.83
2676,175545.0
2677,199943.38
2678,243934.61
2679,275663.94
2680,253931.08
2681,417688.9
2682,352956.6
2683,549021.56
2684,319194.5
2685,312948.2
2686,249595.9
2687,304946.66
2688,220929.94
2689,207057.94
2690,543760.4
2691,189752.4
2692,120275.97
2693,185314.0
2694,122909.66
2695,175232.48
2696,172434.5
2697,184831.38
2698,187140.6
2699,181782.92
2700,162495.4
2701,156082.69
2702,111632.13
2703,154501.67
2704,153904.17
2705,118326.17
2706,118975.805
2707,122949.98
2708,129425.51
2709,121690.83
2710,120913.6
2711,224874.12
2712,311650.5
2713,167946.94
2714,151229.75
2715,175226.77
2716,150063.34
2717,187217.45
2718,231148.56
2719,155377.02
2720,165660.61
2721,139882.1
2722,147995.78
2723,137641.56
2724,124947.93
2725,138070.38
2726,147004.72
2727,177329.4
2728,171360.92
2729,144562.7
2730,146134.34
2731,123908.16
2732,124572.33
2733,148257.56
2734,148541.8
2735,134755.02
2736,136169.97
2737,121903.77
2738,124152.44
2739,170942.9
2740,142356.69
2741,144330.1
2742,159269.88
2743,147651.69
2744,143541.9
2745,134739.92
2746,135278.7
2747,155875.89
2748,124187.164
2749,128108.38
2750,133879.06
2751,124218.75
2752,209942.9
2753,145664.66
2754,183517.97
2755,139895.48
2756,98458.16
2757,64766.15
2758,85467.17
2759,148156.23
2760,104050.86
2761,140369.8
2762,139756.19
2763,187496.42
2764,160393.12
2765,279130.4
2766,127763.44
2767,88358.64
2768,126540.664
2769,120903.69
2770,141106.05
2771,112280.586
2772,116285.734
2773,147970.02
2774,136834.38
2775,141177.38
2776,146214.4
2777,149688.84
2778,123203.52
2779,124729.29
2780,101366.85
2781,97878.28
2782,88341.25
2783,111955.6
2784,130755.29
2785,133073.5
2786,72962.28
2787,121064.766
2788,70299.72
2789,190101.6
2790,104453.836
2791,114376.625
2792,70020.81
2793,178335.84
2794,93994.87
2795,130620.44
2796,95211.07
2797,193636.31
2798,94551.3
2799,110935.2
2800,69930.02
2801,116451.414
2802,130545.03
2803,179802.78
2804,121324.41
2805,102969.78
2806,78680.21
2807,142974.12
2808,155640.92
2809,133378.19
2810,131699.39
2811,151486.8
2812,143026.6
2813,155855.95
2814,153841.47
2815,100810.74
2816,281733.44
2817,145065.38
2818,128956.06
2819,156293.89
2820,135564.73
2821,111620.26
2822,208094.95
2823,228059.86
2824,175138.44
2825,133903.48
2826,135677.7
2827,133104.8
2828,210175.58
2829,233752.58
2830,229811.88
2831,183557.64
2832,241987.9
2833,282089.75
2834,191588.64
2835,210437.33
2836,185853.66
2837,162249.86
2838,146673.56
2839,173003.39
2840,187237.8
2841,186671.36
2842,218175.0
2843,153021.25
2844,169987.42
2845,121887.664
2846,201448.75
2847,204930.69
2848,229828.97
2849,192353.36
2850,270112.3
2851,229554.64
2852,251866.47
2853,227679.19
2854,138364.78
2855,190669.58
2856,189389.77
2857,182000.83
2858,196640.11
2859,128848.64
2860,119324.46
2861,138633.92
2862,183326.9
2863,118160.38
2864,247229.45
2865,143244.19
2866,132023.78
2867,94944.97
2868,111842.35
2869,113763.445
2870,127973.92
2871,84746.04
2872,55718.445
2873,103835.76
2874,125272.21
2875,130036.99
2876,152658.05
2877,133774.33
2878,161590.64
2879,132221.92
2880,101718.18
2881,141135.58
2882,159592.97
2883,171146.23
2884,196283.22
2885,182049.3
2886,204618.66
2887,105367.65
2888,134982.22
2889,63532.984
2890,84034.46
2891,129531.21
2892,67940.08
2893,107012.97
2894,70486.98
2895,303814.25
2896,280845.4
2897,201274.19
2898,158138.9
2899,227328.19
2900,165995.98
2901,188067.14
2902,186968.95
2903,363576.25
2904,341542.5
2905,95289.64
2906,204424.5
2907,112347.695
2908,128619.35
2909,149020.31
2910,84317.42
2911,90078.5
2912,153780.22
2913,96999.54
2914,92388.83
2915,96160.945
2916,92650.31
2917,154061.03
2918,115783.02
2919,238560.6
