Id,SalePrice
1725,241732.2
1726,180547.05
1727,168880.62
1728,171904.48
1729,150638.6
1730,154967.67
1731,114893.85
1732,126073.414
1733,120814.445
1734,120104.64
1735,125571.95
1736,111242.42
1737,315560.72
1738,209956.64
1739,279561.8
1740,196707.84
1741,195216.64
1742,175038.5
1743,179458.44
1744,278809.78
1745,226349.98
1746,220830.98
1747,199484.19
1748,235808.64
1749,146759.27
1750,134463.48
1751,228031.33
1752,111666.66
1753,129585.79
1754,208822.83
1755,173635.16
1756,129403.72
1757,122820.93
1758,147162.66
1759,145238.47
1760,159275.48
1761,137262.86
1762,169446.86
1763,163570.14
1764,115544.99
1765,164924.05
1766,168065.34
1767,203717.4
1768,134596.69
1769,170907.6
1770,138344.6
1771,117591.24
1772,128603.96
1773,125905.18
1774,119228.41
1775,131476.95
1776,123482.94
1777,118541.81
1778,132472.45
1779,109669.29
1780,160749.22
1781,123706.5
1782,91536.17
1783,137042.05
1784,94323.164
1785,108842.336
1786,108902.53
1787,170231.05
1788,52085.656
1789,94606.4
1790,74931.37
1791,183285.02
1792,153290.17
1793,134437.95
1794,154791.0
1795,136166.52
1796,119775.16
1797,128990.945
1798,120971.12
1799,113222.94
1800,123169.27
1801,122130.64
1802,133937.28
1803,144831.81
1804,136956.03
1805,134561.17
1806,121125.52
1807,127549.14
1808,103762.64
1809,120989.77
1810,138286.6
1811,112066.73
1812,111857.69
1813,125669.53
1814,99264.67
1815,51314.926
1816,97667.61
1817,104524.51
1818,128648.05
1819,117046.625
1820,56796.08
1821,115436.62
1822,152040.7
1823,41805.152
1824,138049.86
1825,115014.836
1826,99743.24
1827,97607.375
1828,142678.3
1829,164197.5
1830,143634.81
1831,144350.08
1832,110665.34
1833,140643.22
1834,125047.05
1835,122982.67
1836,122707.68
1837,91106.164
1838,120582.1
1839,90148.91
1840,175699.05
1841,130038.17
1842,81284.336
1843,133355.55
1844,136614.11
1845,132937.61
1846,156371.62
1847,162839.17
1848,53812.53
1849,105256.22
1850,119500.78
1851,149663.16
1852,120369.55
1853,126976.04
1854,153804.84
1855,153010.34
1856,223803.0
1857,135132.53
1858,133639.48
1859,115536.46
1860,150816.58
1861,110932.62
1862,328172.7
1863,303886.16
1864,304051.1
1865,311536.78
1866,319040.8
1867,246122.9
1868,336945.8
1869,201195.1
1870,233817.55
1871,256110.6
1872,150456.14
1873,243414.69
1874,129559.9
1875,208918.31
1876,185046.83
1877,199545.72
1878,198581.62
1879,127035.445
1880,124283.586
1881,256117.88
1882,245526.25
1883,184084.4
1884,201549.16
1885,248672.75
1886,329313.97
1887,198462.95
1888,282450.0
1889,148670.47
1890,127594.3
1891,145960.78
1892,109721.5
1893,127211.07
1894,122961.46
1895,139405.62
1896,128410.19
1897,118467.72
1898,101248.29
1899,140256.62
1900,131798.39
1901,176503.45
1902,136748.6
1903,223384.58
1904,131665.69
1905,197461.14
1906,166778.12
1907,208221.1
1908,124595.8
1909,133620.36
1910,126397.6
1911,185127.1
1912,256862.52
1913,127547.64
1914,63135.902
1915,327560.53
1916,75010.625
1917,239279.98
1918,135416.1
1919,168279.94
1920,134864.2
1921,428010.28
1922,318416.47
1923,236842.25
1924,232953.12
1925,219428.38
1926,390437.34
1927,130887.88
1928,157108.72
1929,125262.08
1930,125798.46
1931,136895.67
1932,134901.83
1933,172193.64
1934,172831.73
1935,167904.97
1936,177558.27
1937,171117.6
1938,156531.0
1939,256262.64
1940,190347.16
1941,163238.48
1942,172745.1
1943,193014.1
1944,315307.4
1945,375055.97
1946,152980.38
1947,297377.88
1948,172983.39
1949,244981.5
1950,174115.05
1951,277555.22
1952,239805.89
1953,168778.11
1954,175882.94
1955,128560.44
1956,293658.97
1957,158197.98
1958,310765.75
1959,136147.23
1960,109427.8
1961,116825.89
1962,94351.62
1963,98596.35
1964,112547.734
1965,150769.72
1966,131438.78
1967,303147.06
1968,428241.72
1969,415200.8
1970,496079.0
1971,463899.22
1972,359947.16
1973,249024.27
1974,327438.3
1975,483674.7
1976,253206.2
1977,365504.47
1978,400401.38
1979,299084.84
1980,175927.17
1981,324254.38
1982,231661.28
1983,214661.7
1984,154364.52
1985,245087.9
1986,231633.73
1987,159913.23
1988,167865.56
1989,174855.38
1990,204844.58
1991,265192.56
1992,191751.81
1993,158651.16
1994,229085.72
1995,169395.64
1996,242707.31
1997,321002.47
1998,355044.88
1999,240011.16
2000,300051.94
2001,248670.39
2002,270845.9
2003,255991.02
2004,290694.47
2005,231272.67
2006,230578.3
2007,251414.33
2008,223724.81
2009,185083.17
2010,177185.3
2011,120846.19
2012,170410.62
2013,174756.83
2014,174211.22
2015,175969.31
2016,186545.81
2017,183146.23
2018,118663.64
2019,135502.52
2020,113873.04
2021,112296.16
2022,176239.25
2023,140524.58
2024,234229.4
2025,370610.56
2026,173797.45
2027,153276.52
2028,150354.22
2029,172007.86
2030,263120.53
2031,223219.61
2032,259540.42
2033,256483.69
2034,163330.47
2035,207788.11
2036,198043.33
2037,203659.05
2038,296236.62
2039,204991.19
2040,360377.94
2041,281867.75
2042,191716.12
2043,167429.33
2044,161732.16
2045,218310.33
2046,134412.84
2047,142096.7
2048,134457.3
2049,124862.52
2050,172954.27
2051,107153.875
2052,127516.7
2053,138179.16
2054,73206.3
2055,141077.47
2056,136868.45
2057,116021.39
2058,224882.3
2059,121258.945
2060,155360.73
2061,174902.2
2062,128140.36
2063,107962.766
2064,140721.03
2065,117214.48
2066,159055.12
2067,108911.04
2068,129441.83
2069,83079.305
2070,108942.25
2071,91514.27
2072,134992.0
2073,124796.5
2074,176423.53
2075,139808.69
2076,114670.8
2077,145599.89
2078,120953.68
2079,131388.33
2080,112067.9
2081,124367.03
2082,135824.08
2083,133173.31
2084,102531.266
2085,126790.484
2086,133828.33
2087,119898.22
2088,115787.1
2089,77423.9
2090,133104.73
2091,121464.02
2092,128193.164
2093,128533.164
2094,104428.414
2095,154437.06
2096,83800.945
2097,95188.36
2098,157294.03
2099,59911.863
2100,91903.086
2101,121382.07
2102,129277.28
2103,99248.52
2104,128090.7
2105,128778.6
2106,68668.53
2107,243503.94
2108,114791.07
2109,114562.805
2110,128171.17
2111,159148.33
2112,136539.67
2113,120510.82
2114,114037.625
2115,159196.39
2116,119759.87
2117,149980.45
2118,127357.445
2119,110855.375
2120,115882.695
2121,126665.63
2122,96902.09
2123,85259.46
2124,187730.42
2125,122294.46
2126,152825.95
2127,130376.33
2128,119276.055
2129,101651.5
2130,139327.22
2131,149350.75
2132,124623.34
2133,121556.72
2134,113913.32
2135,93825.15
2136,77005.89
2137,112470.0
2138,131252.14
2139,145887.4
2140,134605.94
2141,148653.94
2142,127296.47
2143,145041.5
2144,115226.54
2145,135344.72
2146,152506.44
2147,149217.88
2148,137419.12
2149,147264.4
2150,233232.9
2151,111038.19
2152,181721.23
2153,166137.58
2154,102592.06
2155,132351.33
2156,225173.69
2157,225647.36
2158,237376.48
2159,197449.44
2160,152314.94
2161,246748.17
2162,436087.44
2163,331187.47
2164,237162.4
2165,198736.4
2166,140236.92
2167,198745.98
2168,204256.95
2169,179000.45
2170,215922.77
2171,141441.92
2172,127705.266
2173,153632.88
2174,229359.19
2175,287879.12
2176,322334.72
2177,241453.9
2178,196921.53
2179,146943.0
2180,206789.84
2181,186794.42
2182,229935.88
2183,191381.9
2184,129058.64
2185,116815.695
2186,154404.97
2187,148406.22
2188,150786.23
2189,194142.53
2190,80799.125
2191,80711.63
2192,90542.88
2193,98437.766
2194,98597.39
2195,115961.68
2196,100335.72
2197,119224.47
2198,159996.27
2199,168893.44
2200,133293.36
2201,134112.44
2202,181757.72
2203,153732.9
2204,182259.48
2205,112339.55
2206,142421.66
2207,199832.38
2208,238854.0
2209,205028.28
2210,131621.2
2211,114669.9
2212,111162.4
2213,107362.99
2214,134827.06
2215,95467.234
2216,134909.58
2217,81182.625
2218,83612.31
2219,64087.41
2220,68455.42
2221,341996.62
2222,237743.2
2223,316145.7
2224,214632.4
2225,124400.18
2226,175227.97
2227,200195.0
2228,281880.28
2229,236694.03
2230,158672.16
2231,216245.06
2232,170058.53
2233,183945.45
2234,243752.83
2235,212817.48
2236,285417.8
2237,379241.78
2238,206908.31
2239,96746.16
2240,160990.28
2241,152155.73
2242,123184.055
2243,122193.77
2244,94905.66
2245,90596.484
2246,147989.2
2247,109603.27
2248,122299.65
2249,121956.14
2250,130102.43
2251,119135.66
2252,172501.92
2253,147776.19
2254,166372.4
2255,178216.92
2256,165595.3
2257,176155.8
2258,163839.44
2259,167056.2
2260,157479.72
2261,180673.88
2262,206230.05
2263,331385.2
2264,471973.9
2265,171664.19
2266,303307.7
2267,408091.56
2268,368958.78
2269,157052.78
2270,176944.23
2271,233445.48
2272,194913.17
2273,165800.73
2274,165072.31
2275,162932.75
2276,185905.62
2277,181918.62
2278,146349.1
2279,122674.84
2280,120659.54
2281,174809.78
2282,185803.94
2283,95254.1
2284,107452.62
2285,133098.06
2286,122971.56
2287,349618.1
2288,279643.53
2289,391258.16
2290,485971.66
2291,307509.38
2292,391645.12
2293,461265.8
2294,457094.62
2295,458886.2
2296,286281.2
2297,320300.88
2298,304203.94
2299,404909.88
2300,330854.3
2301,260514.22
2302,251262.06
2303,241398.28
2304,236618.95
2305,183511.86
2306,183148.86
2307,188821.25
2308,215208.47
2309,286729.38
2310,211811.34
2311,186444.81
2312,162278.4
2313,163218.25
2314,161641.88
2315,157534.53
2316,177160.9
2317,183856.47
2318,161794.7
2319,164749.86
2320,173337.36
2321,219095.11
2322,156011.92
2323,173503.44
2324,155761.02
2325,204793.22
2326,154337.06
2327,201486.45
2328,209571.31
2329,174362.03
2330,165070.25
2331,393193.3
2332,436293.9
2333,321761.72
2334,262136.14
2335,250700.7
2336,344995.2
2337,201182.98
2338,293712.6
2339,230839.48
2340,402327.12
2341,202554.97
2342,245003.69
2343,213867.64
2344,235191.02
2345,243784.56
2346,220027.64
2347,200113.7
2348,224666.73
2349,176740.7
2350,310188.25
2351,260035.44
2352,245976.06
2353,229297.6
2354,111873.72
2355,121057.555
2356,147635.84
2357,200780.62
2358,186985.98
2359,115695.17
2360,118150.71
2361,136393.47
2362,281181.22
2363,132432.52
2364,143670.7
2365,243942.9
2366,186033.27
2367,221336.22
2368,213845.67
2369,221752.81
2370,170404.77
2371,174137.48
2372,183489.14
2373,266543.3
2374,310455.97
2375,251431.97
2376,265698.72
2377,302384.53
2378,143783.56
2379,191099.47
2380,143129.31
2381,158765.8
2382,184080.03
2383,196771.11
2384,241007.25
2385,154517.05
2386,136593.47
2387,127877.19
2388,99537.07
2389,121481.92
2390,137914.12
2391,136226.48
2392,115864.516
2393,163732.17
2394,143113.1
2395,195866.0
2396,146666.2
2397,230486.92
2398,127077.484
2399,52464.297
2400,55969.48
2401,106909.414
2402,132959.27
2403,133819.44
2404,144635.77
2405,166442.58
2406,134741.61
2407,122994.695
2408,129774.414
2409,127337.336
2410,166661.86
2411,121441.02
2412,147005.78
2413,121950.51
2414,130245.44
2415,118460.18
2416,132128.03
2417,123242.51
2418,120184.43
2419,127108.11
2420,123178.47
2421,141965.58
2422,111965.34
2423,114103.05
2424,150027.2
2425,212410.84
2426,122802.28
2427,127415.89
2428,163719.9
2429,113820.04
2430,125186.13
2431,101804.43
2432,136226.0
2433,137633.81
2434,136735.8
2435,148478.56
2436,103993.79
2437,111089.05
2438,120760.97
2439,108079.62
2440,125262.75
2441,91534.72
2442,97275.22
2443,120607.33
2444,132776.3
2445,94537.33
2446,126055.89
2447,195166.56
2448,143235.92
2449,98854.13
2450,149173.02
2451,126291.65
2452,222334.33
2453,97759.734
2454,122918.234
2455,107461.69
2456,140099.61
2457,123394.85
2458,109178.73
2459,108626.33
2460,138047.81
2461,118619.93
2462,141185.4
2463,119598.96
2464,146337.25
2465,135698.78
2466,111355.78
2467,142509.12
2468,86455.76
2469,87006.48
2470,183327.97
2471,223084.52
2472,166519.75
2473,122299.11
2474,82063.195
2475,230730.84
2476,107486.68
2477,127172.84
2478,150148.42
2479,98620.94
2480,137591.97
2481,117627.4
2482,135172.66
2483,111748.27
2484,118606.14
2485,127101.66
2486,158082.03
2487,169210.92
2488,151394.94
2489,142321.19
2490,141643.47
2491,93502.96
2492,185974.7
2493,148528.36
2494,152929.86
2495,93950.06
2496,231835.22
2497,140396.42
2498,111280.62
2499,82116.18
2500,120452.086
2501,137032.8
2502,142386.34
2503,113558.586
2504,185105.27
2505,215529.61
2506,260047.98
2507,327745.56
2508,255186.97
2509,218663.98
2510,225863.2
2511,173731.0
2512,192978.61
2513,205410.53
2514,220348.39
2515,142906.08
2516,159561.9
2517,130049.516
2518,141320.12
2519,209770.06
2520,186964.55
2521,176773.84
2522,213252.03
2523,120133.36
2524,123602.47
2525,140130.39
2526,136766.55
2527,107528.56
2528,124476.516
2529,127982.74
2530,119782.125
2531,242601.42
2532,222943.16
2533,182142.45
2534,224831.97
2535,365758.22
2536,216856.11
2537,231721.92
2538,166372.44
2539,179510.14
2540,167854.89
2541,160265.33
2542,159136.8
2543,123379.11
2544,124277.65
2545,135089.42
2546,142178.14
2547,135729.31
2548,155053.78
2549,150674.5
2550,575535.56
2551,146359.17
2552,120457.516
2553,75975.1
2554,113772.46
2555,115815.79
2556,99372.5
2557,107155.836
2558,161210.97
2559,133842.66
2560,130413.11
2561,125011.484
2562,116382.37
2563,141858.94
2564,174164.78
2565,124967.91
2566,160172.39
2567,127699.516
2568,202111.92
2569,187691.38
2570,129108.78
2571,162524.31
2572,174732.56
2573,241501.0
2574,248815.58
2575,130016.7
2576,129125.28
2577,155195.77
2578,92232.64
2579,70936.7
2580,125425.586
2581,118943.11
2582,111293.06
2583,264226.03
2584,170750.42
2585,177127.05
2586,199957.47
2587,192415.16
2588,141115.34
2589,148578.27
2590,215730.62
2591,211083.64
2592,218566.45
2593,256722.08
2594,171344.03
2595,206629.36
2596,347594.53
2597,175467.0
2598,257155.08
2599,261332.88
2600,131065.01
2601,137570.11
2602,81029.97
2603,82597.26
2604,84015.72
2605,78754.28
2606,138938.22
2607,181831.72
2608,183433.08
2609,154912.47
2610,107660.336
2611,142855.22
2612,149715.78
2613,130090.32
2614,117504.44
2615,161478.64
2616,129647.46
2617,173753.61
2618,188033.23
2619,207069.67
2620,176521.62
2621,162321.7
2622,175830.98
2623,237048.42
2624,336670.7
2625,299230.72
2626,172232.47
2627,171657.56
2628,464308.5
2629,489442.3
2630,351168.44
2631,527778.06
2632,405577.12
2633,313179.12
2634,382514.4
2635,152802.42
2636,164098.16
2637,159509.75
2638,251998.94
2639,188134.5
2640,142504.17
2641,103381.2
2642,190123.81
2643,121390.88
2644,122325.54
2645,95334.95
2646,87844.94
2647,99830.695
2648,135057.78
2649,148394.0
2650,128075.25
2651,144982.14
2652,478058.53
2653,250344.17
2654,264718.4
2655,348785.78
2656,283579.62
2657,338249.28
2658,288571.78
2659,292999.53
2660,353983.22
2661,327020.6
2662,337408.12
2663,266575.78
2664,280321.9
2665,331849.4
2666,294898.34
2667,158006.22
2668,161276.03
2669,167253.17
2670,270709.4
2671,162164.08
2672,185770.95
2673,210245.89
2674,223886.83
2675,158058.84
2676,168214.02
2677,178693.03
2678,245892.84
2679,259431.5
2680,267393.38
2681,379029.88
2682,345141.8
2683,559299.4
2684,316789.53
2685,316702.72
2686,253607.72
2687,311981.0
2688,215421.25
2689,200915.95
2690,544967.75
2691,198627.23
2692,124543.43
2693,177705.23
2694,111899.47
2695,179371.45
2696,169454.8
2697,178936.19
2698,185006.22
2699,181069.17
2700,158270.45
2701,147701.98
2702,109696.39
2703,131388.72
2704,153609.7
2705,117538.35
2706,117221.98
2707,118829.61
2708,126959.85
2709,105325.95
2710,124089.83
2711,257885.83
2712,347861.6
2713,162139.2
2714,148052.64
2715,173810.2
2716,140949.17
2717,178210.98
2718,226911.48
2719,145734.23
2720,169812.66
2721,135694.55
2722,154965.31
2723,135732.61
2724,126238.484
2725,136348.19
2726,141185.67
2727,170981.69
2728,172641.19
2729,142279.38
2730,141683.84
2731,123058.17
2732,123308.54
2733,144500.72
2734,132856.78
2735,132841.36
2736,140185.61
2737,124044.164
2738,123148.055
2739,163033.03
2740,140551.02
2741,141894.66
2742,153810.39
2743,143075.5
2744,149049.61
2745,130817.39
2746,131390.67
2747,138101.48
2748,115198.53
2749,119968.32
2750,122745.88
2751,131535.03
2752,204288.56
2753,150543.97
2754,193640.56
2755,133627.7
2756,94486.78
2757,65473.797
2758,80734.22
2759,151030.6
2760,113177.01
2761,140183.0
2762,139015.1
2763,178818.98
2764,141988.48
2765,290297.97
2766,137577.9
2767,90104.48
2768,122367.336
2769,117641.53
2770,141992.23
2771,111465.02
2772,98883.06
2773,150764.08
2774,138678.2
2775,128719.87
2776,140212.17
2777,137851.22
2778,120693.51
2779,125020.75
2780,104593.29
2781,99206.11
2782,98284.27
2783,115722.18
2784,123030.09
2785,134104.12
2786,72440.85
2787,124826.08
2788,78369.766
2789,195445.72
2790,93519.11
2791,116362.71
2792,58271.125
2793,181962.97
2794,102106.125
2795,127685.53
2796,91360.22
2797,190654.25
2798,105194.37
2799,116483.266
2800,71791.39
2801,110435.49
2802,133809.97
2803,158597.78
2804,134479.78
2805,100292.766
2806,81466.28
2807,150006.72
2808,145772.75
2809,125509.95
2810,133246.1
2811,151423.2
2812,147677.98
2813,135125.11
2814,142875.95
2815,104357.53
2816,275273.44
2817,145392.34
2818,125787.875
2819,143700.62
2820,136373.06
2821,103764.67
2822,193002.0
2823,260909.67
2824,169369.2
2825,133847.31
2826,121319.91
2827,132099.72
2828,210819.95
2829,234298.55
2830,229520.48
2831,172538.36
2832,231589.03
2833,283262.9
2834,202184.55
2835,208272.89
2836,175060.17
2837,158041.72
2838,135395.64
2839,162062.03
2840,190149.05
2841,188798.1
2842,219955.69
2843,144357.1
2844,165405.72
2845,118837.51
2846,199318.25
2847,190493.62
2848,222328.22
2849,194742.8
2850,267860.0
2851,241736.56
2852,230988.5
2853,242326.08
2854,141223.92
2855,198956.52
2856,189387.48
2857,162766.95
2858,190603.81
2859,125426.03
2860,116560.65
2861,129195.766
2862,183298.89
2863,124022.625
2864,240122.02
2865,144405.27
2866,138877.89
2867,83347.83
2868,95497.164
2869,120342.62
2870,133110.86
2871,83389.984
2872,56610.473
2873,92994.875
2874,131844.47
2875,128787.664
2876,157407.1
2877,128227.64
2878,175553.62
2879,133307.52
2880,99361.66
2881,147499.48
2882,169982.56
2883,174182.52
2884,196632.84
2885,184898.08
2886,203483.52
2887,96087.52
2888,128041.93
2889,54519.523
2890,78335.945
2891,127708.96
2892,48242.492
2893,94509.516
2894,44827.24
2895,315164.0
2896,277760.5
2897,215326.56
2898,146447.03
2899,233459.9
2900,158153.2
2901,186028.75
2902,194334.3
2903,350814.62
2904,326343.97
2905,116987.19
2906,209397.83
2907,112951.13
2908,130195.79
2909,143391.36
2910,80603.266
2911,79504.875
2912,144406.28
2913,84873.29
2914,75976.414
2915,80152.26
2916,85356.35
2917,153335.84
2918,108020.68
2919,232888.81
